,THR31_0882_S01,TARGET-30-PANBSP-01,TARGET-30-PAPKXS-01,TARGET-30-PAITCI-01,TARGET-30-PASFIC-01,TH40_2249_S01,TARGET-30-PALUYS-01,TARGET-30-PANZRV-01,TARGET-30-PAPHPE-01,TARGET-30-PASXGP-01,TARGET-30-PARGKK-01,TARGET-30-PASTCN-01,TARGET-30-PASWYR-01,TARGET-30-PATNKP-02,TARGET-30-PASCTR-01,TARGET-30-PAPVRN-01,TARGET-30-PARJVP-01,TARGET-30-PARZIP-01,TARGET-30-PASMJG-01,TARGET-30-PAPTAN-01,TARGET-30-PALKUC-01
hsa:6536,-7.255515e-08,5.7909155e-08,6.69547e-08,-1.6986485e-07,1.00752416e-07,-4.3022936e-08,5.588636e-08,6.45477e-08,5.975504e-08,7.4864886e-08,5.547154e-08,5.1672693e-08,5.1504546e-08,1.913075e-08,4.7160707e-08,8.368611e-08,8.411773e-08,5.8966677e-08,-1.0529663e-07,-1.2833208e-07,-1.502338e-07
hsa:10998,0.00056537526,0.0010616536,0.0009105996,0.0005151193,0.00027100215,-0.00037547122,0.0004724195,0.00048616022,0.0006724915,0.0009493872,0.0005580158,0.00047416435,0.00079029123,0.0007796523,0.0010741987,0.0004485911,0.0006749272,0.0008912916,-0.00071294815,-0.0002371001,-0.0004970851
hsa:5698,1.0712715e-05,6.313302e-06,2.3039549e-05,1.4712904e-05,8.045196e-06,-1.1596488e-05,2.410247e-05,1.9065175e-05,3.1475465e-05,2.7264958e-05,2.1573218e-05,2.9171624e-05,1.4614625e-05,3.2366872e-05,2.0074209e-05,9.83418e-06,2.3814639e-05,3.1897165e-05,-1.7718e-05,-1.0075437e-05,-2.9232835e-05
hsa:84128,1.9782744e-06,2.0407651e-06,3.7341306e-06,1.9787667e-06,9.905824e-07,-1.356264e-06,1.9076335e-06,3.496262e-06,3.2641776e-06,5.1991215e-06,2.4384533e-06,3.9554466e-06,3.031322e-06,4.222218e-06,2.232187e-06,1.6156436e-06,4.30986e-06,3.9406787e-06,-2.537229e-06,-2.0966083e-06,-1.3395636e-06
hsa:406937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:175,-3.2175376e-06,-1.1480781e-05,-5.2927653e-06,-3.8816147e-06,-5.2029886e-06,9.598334e-07,-4.9813343e-06,-8.377495e-06,-4.8826487e-06,-2.5884847e-06,-5.4147254e-06,-3.1488023e-06,-1.1235904e-05,-3.2061812e-06,-1.2238136e-05,-3.6692318e-06,-1.153548e-05,-1.2615157e-05,4.8191464e-06,3.0624067e-06,8.048053e-06
hsa:8498,3.511904e-09,-8.533114e-09,-8.849448e-09,-1.8619749e-09,-3.6034567e-08,1.4318652e-08,-1.3508438e-08,-8.58413e-09,-1.525711e-08,1.2881001e-09,-1.6169299e-08,-7.189074e-09,-1.9711635e-09,-6.4544796e-09,9.650205e-10,-1.5496855e-08,-1.156544e-08,-2.9382894e-08,7.921073e-09,1.5127869e-08,2.014549e-09
hsa:411,-4.735133e-05,-0.00022373597,5.615786e-05,-2.7115177e-05,-0.00011526466,0.00023475433,-0.00016363252,-0.00019691353,-0.00025726948,-0.000478398,-0.00024969183,-0.00018482997,-0.00025267925,-0.00043630818,-0.00037334076,-0.000104716615,-0.00041426127,-0.000143159,-1.0543306e-05,0.00012462276,0.00020927827
hsa:219453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5495,6.751269e-06,3.0368476e-06,2.3036025e-06,3.6474582e-06,1.413737e-06,-6.267304e-06,1.9970505e-06,5.0032254e-06,2.3900823e-06,2.8573154e-06,1.7691189e-06,1.948998e-06,2.3447155e-06,6.360116e-06,2.7474712e-06,3.294703e-06,2.6833218e-06,2.944813e-06,-2.2988884e-06,-1.8724314e-06,-2.4651567e-06
hsa:23556,4.1028084e-06,-2.968817e-06,-2.8896332e-06,-1.9765796e-06,-5.0116105e-06,3.2042753e-06,-4.136471e-06,-4.627472e-06,-3.0763872e-06,-8.224138e-06,-3.4953345e-07,-3.9181946e-06,-2.6811904e-06,-3.6192641e-06,-9.126891e-06,1.8121058e-06,-6.1719334e-06,1.0867076e-06,7.4121454e-07,3.2012579e-06,2.5720183e-06
hsa:5604,-0.0009546404,-0.0016687596,-0.0010835272,-0.002631456,-0.0029798348,0.0058517815,-0.0014263814,-0.002305168,-0.0016916982,-0.0010277468,-0.00077654613,-0.0010817526,-0.0017472376,-0.0017169124,-0.0021016502,-0.003426807,-0.0016283959,-0.0023427769,0.0007174147,0.0019139345,0.00055825687
hsa:9846,0.00014200668,0.00030716136,0.00022160263,7.5131036e-05,9.331506e-05,-0.00020341571,8.7759305e-05,0.00019493344,5.343138e-05,0.0004499834,5.168167e-05,9.959155e-05,0.00017774849,0.00039845132,0.00010313982,8.4700296e-05,0.0005355871,0.00021332486,-8.071409e-05,-0.00015566035,-0.00014195274
hsa:23171,9.996885e-06,4.9175583e-06,3.2807066e-06,2.3571563e-06,2.08869e-06,-2.4482465e-06,2.8548525e-06,3.0757758e-06,4.4119297e-06,4.3484397e-06,3.5359733e-06,2.6348084e-06,4.9469127e-06,5.970507e-06,3.8094183e-06,2.4714727e-06,5.441319e-06,4.509728e-06,-3.5272005e-06,-1.4678006e-06,-2.729796e-06
hsa:9021,-0.0001589822,-0.00022780053,-0.00016430362,-0.00057757914,-0.00043709954,0.00050228665,-0.00015421263,-0.0002531238,-0.00022816105,-0.00019044933,-0.00035052825,-0.00015446945,-0.00015599155,-0.00010523816,-0.00022207225,-0.0008366377,-0.00014234829,-0.0002272513,0.00077779836,0.0011098796,0.00049226434
hsa:6469,0.0,0.0,-3.0861213e-06,0.0,-2.2859426e-06,0.0,0.0,-1.4973531e-06,-2.4134724e-06,-8.17603e-07,-9.228853e-07,-1.2661059e-06,-5.6153017e-06,-4.6139967e-06,-0.00026845533,-3.1112324e-06,0.0,-8.349307e-07,0.00022372334,0.0001671707,1.0945584e-05
hsa:9700,1.1495221e-06,2.666352e-05,2.8398828e-05,2.248486e-05,3.6292959e-06,-6.861468e-09,3.704613e-05,2.3991635e-05,1.8751764e-06,2.9337158e-05,3.6602144e-06,3.0815565e-05,1.9899617e-05,4.39279e-05,3.0679057e-05,8.251755e-07,2.7170217e-05,2.8076802e-05,-8.180998e-06,-3.556396e-05,-2.8802096e-05
hsa:163255,-4.5295057e-08,-1.1610113e-08,-6.05356e-08,-6.0543304e-09,-6.746457e-08,7.300654e-08,-2.4816144e-08,-4.381986e-08,-5.6647067e-08,-6.7713145e-08,-4.6267388e-08,-5.501593e-08,-5.351859e-08,-2.7260228e-08,-4.315088e-08,-3.8806956e-08,-7.1156386e-08,-3.9174367e-08,3.2386623e-08,8.988169e-08,5.597109e-09
hsa:495,0.0,-1.7765578e-05,-5.8953236e-07,-1.1839553e-06,-5.344322e-07,0.0,-2.1438649e-07,-2.4309195e-06,-5.040177e-07,-1.7537751e-07,-6.8984275e-07,-3.5122819e-06,-2.1864344e-06,0.0,0.0,0.0,-7.393366e-07,-1.911157e-06,3.7816295e-07,0.0,1.888216e-06
hsa:27306,-0.00048243217,-6.9173824e-05,-1.3078787e-06,-0.00060854264,-0.0009309921,0.00024761,0.0,-0.0002404469,-0.0010990786,-1.877323e-05,-0.00048407988,-0.0001008866,-0.00018671705,0.0,-0.000101766746,-0.00038825496,-5.2998344e-05,-4.634787e-05,0.0010114714,0.00019208984,0.0002201165
hsa:11154,2.7966967e-06,1.8836737e-06,2.4978585e-06,1.034549e-06,7.2001706e-07,1.6179985e-09,1.536068e-06,1.6603963e-06,2.595515e-06,9.702934e-07,2.6323116e-06,3.1407812e-06,1.1911717e-06,1.8214449e-06,7.826927e-07,1.2265135e-06,1.0841462e-06,1.0312191e-06,-3.2899223e-07,-2.223711e-07,-1.05061844e-07
hsa:5367,2.03915e-07,2.8505949e-07,8.867719e-07,0.0,1.4298799e-07,-4.0238447e-08,1.6209661e-07,1.8401984e-07,4.8144713e-08,3.7838805e-07,-4.2184425e-07,3.6908781e-07,6.450085e-08,3.6932582e-07,-1.904881e-06,4.522007e-06,6.249604e-07,5.620462e-07,-1.846889e-06,-7.501889e-07,0.0
hsa:3486,1.1075896e-05,-1.3669834e-05,-8.078974e-06,-4.527501e-05,-2.231132e-06,7.3535953e-06,-8.796774e-05,-8.606604e-06,-6.525038e-05,-1.1295323e-05,4.4639114e-06,-7.385099e-05,-8.221054e-06,-1.5499414e-05,-5.905582e-06,-2.6003365e-05,-7.812227e-06,-3.9265313e-05,2.1367816e-05,4.3497534e-05,1.5958718e-05
hsa:9368,-9.067076e-07,-1.0668266e-06,-2.072354e-06,2.496753e-07,-1.567973e-06,5.706333e-07,-2.0899633e-06,-9.975928e-07,-1.4758666e-06,-3.4611635e-06,-8.6614193e-07,-2.6927273e-06,-1.4654554e-06,-9.690207e-07,-2.9995576e-06,-1.1391651e-06,-1.2112116e-06,-2.5165036e-06,1.7581626e-06,2.7314047e-06,1.1160124e-06
hsa:8995,3.70739e-06,1.9041885e-07,6.0351823e-07,6.6093634e-07,5.007707e-06,-2.4397782e-06,0.0,1.7697334e-06,1.4588098e-05,6.672998e-07,5.1105685e-06,5.7279194e-06,6.920196e-07,4.00639e-06,1.565813e-06,1.6869126e-05,1.1709151e-06,2.1046716e-07,-3.4748896e-06,-3.5334796e-07,-2.44567e-07
hsa:4711,2.6650216e-05,5.273101e-06,2.1198804e-05,9.980284e-06,1.3858942e-05,-1.242139e-05,1.2312538e-05,1.3449347e-05,1.4281462e-05,-3.6976924e-06,1.550697e-05,1.9845842e-05,5.3343156e-06,1.8934783e-05,6.5209288e-06,1.6941543e-05,2.2641983e-05,3.887633e-07,-2.3112792e-05,-1.7529515e-05,-1.3681193e-05
hsa:124944,-1.968788e-05,-2.787611e-05,-3.5466895e-05,-3.3209068e-05,-9.369388e-06,2.0399535e-05,-3.5270637e-05,-2.548334e-05,-4.386549e-05,-3.6905043e-05,-3.4201075e-05,-4.825872e-05,-2.4242887e-05,-6.28689e-05,-1.9807017e-05,-2.9121422e-05,-3.540302e-05,-4.6664416e-05,3.41813e-05,3.6506994e-05,3.0544732e-05
hsa:3398,1.143189e-06,6.024343e-07,-1.7193479e-07,1.254396e-06,-4.844536e-07,-3.101537e-06,-1.9602398e-08,8.632566e-07,8.777772e-08,-3.018195e-07,2.369714e-07,-8.770599e-08,-1.3200056e-08,2.067226e-07,-1.5567801e-07,4.1390967e-07,-1.2637429e-07,-2.2098706e-07,2.890424e-06,2.9273726e-06,6.6169673e-07
hsa:100289678,-8.437564e-09,-2.30997e-08,-3.9261334e-08,-1.3574438e-08,-6.3144796e-08,3.695604e-08,-2.5706008e-08,-3.0524596e-08,-3.821333e-08,-5.0985403e-08,-4.1271967e-08,-3.108055e-08,-3.8712734e-08,-2.7094849e-08,-3.1580345e-08,-3.97199e-08,-4.8244473e-08,-4.5500155e-08,4.180672e-08,8.085541e-08,2.73109e-08
hsa:6793,6.543505e-07,5.1567226e-06,4.2306074e-06,-2.3166367e-05,2.9218456e-06,2.7741949e-06,4.341659e-06,4.7189733e-06,2.336938e-06,4.6046e-06,3.5969174e-06,8.568827e-06,3.5928394e-06,3.762028e-06,5.988929e-06,1.5656227e-06,3.2645917e-06,5.316893e-06,-3.6152176e-07,1.638668e-05,-1.5879962e-07
hsa:6833,0.00086364086,9.755754e-05,0.0015415841,0.0006578611,0.001202691,-0.0015645705,0.0005116535,0.0011015538,0.0019322679,0.001340291,0.0004536332,0.0011302858,0.0009161877,0.0009714527,0.0005901011,0.0019238526,0.0011404376,0.0016013575,-0.0032083832,-0.0006700472,-0.00015979205
hsa:55705,5.1399134e-08,4.72913e-08,1.3236141e-07,7.063572e-08,2.0427276e-08,-5.1347616e-08,1.3635464e-07,1.0291335e-07,1.0815249e-07,1.512492e-07,8.353287e-08,1.6008315e-07,9.175811e-08,2.0017298e-07,7.235273e-08,7.11976e-08,1.3649642e-07,1.2857913e-07,-7.2874016e-08,-6.129152e-08,-1.194509e-07
hsa:113146,-6.329297e-07,-1.965482e-08,-6.765194e-07,-2.8054848e-07,-3.6021137e-07,5.790562e-07,-3.8947607e-07,-3.5264614e-07,-6.036491e-07,-7.809512e-07,-1.9131782e-07,-7.0372283e-07,-4.0438056e-07,-1.1673305e-08,-1.304802e-07,-9.812993e-07,-4.0487845e-07,-1.1043456e-07,4.8578795e-07,8.410203e-07,2.352792e-07
hsa:4927,-1.343312e-07,-7.6153995e-08,-1.469703e-08,1.0982881e-08,-2.543462e-07,1.5311372e-07,3.1636123e-08,-2.4965455e-08,-8.357902e-09,-5.5014567e-08,-2.1115692e-08,2.7391792e-08,-6.585358e-08,3.8821685e-08,-8.482584e-08,-1.1923541e-07,-7.036974e-08,-3.653815e-08,9.39822e-09,3.322084e-07,-6.804704e-08
hsa:1915,5.37231e-06,4.0728637e-06,2.2846975e-06,2.4706116e-05,1.1665516e-05,-6.02763e-06,3.6679378e-06,2.292877e-06,3.4346438e-06,2.5366157e-06,1.9103875e-06,2.4019291e-06,7.0610504e-06,2.3399195e-06,9.753418e-06,3.4529574e-05,2.8392337e-06,3.8236153e-06,-1.8104074e-05,-0.00010980331,-2.883716e-05
hsa:10344,0.0,-0.00016612971,-1.936475e-05,-8.7339555e-05,-0.000418925,0.001119617,0.0,-0.00028583987,-0.00017251524,-1.8099343e-05,-0.00014823813,-6.582996e-05,-0.00044248375,-5.2924686e-05,-5.283013e-05,-0.0006105735,-3.3237382e-05,-0.00012229389,0.00033562412,0.00022305908,0.00033656092
hsa:6137,-4.458853e-06,-4.2496067e-06,-9.603833e-06,-3.7341495e-06,-2.6731275e-06,3.96657e-06,-8.555632e-06,-6.5711984e-06,-8.178467e-06,-1.082925e-05,-6.0258894e-06,-9.56207e-06,-6.9693683e-06,-9.8574765e-06,-5.306195e-06,-4.56756e-06,-9.107611e-06,-1.1112309e-05,6.4723367e-06,6.1458973e-06,8.2116685e-06
hsa:152002,-0.00044948835,-0.001695836,-0.00039949574,-0.00033275082,-0.00045249748,0.00047685418,-0.0004637327,-0.00036230698,-0.0004161535,-0.000853132,-0.00034560624,-0.0004584202,-0.0007098128,-0.00037729146,-0.0007633221,-0.00010822141,-0.00065862795,-0.0005829667,0.0005654328,0.00038104452,0.0018010709
hsa:54583,-3.0698607e-06,-2.8632953e-06,-3.560636e-05,1.146848e-05,1.0999686e-05,-2.7802327e-05,-1.1654968e-05,-3.078781e-05,-9.789966e-06,-2.7460543e-05,-5.8647915e-06,-4.7034055e-06,-2.9208806e-07,-1.043051e-05,-6.6816447e-06,1.221299e-05,-4.4243792e-05,-3.195559e-05,-2.7962838e-05,-2.1345286e-05,-2.2082078e-05
hsa:66008,0.00010250554,3.515102e-05,2.521351e-05,0.00021801045,1.2138658e-05,5.0390054e-06,1.6844308e-05,4.3430802e-05,2.0692349e-05,3.211336e-05,1.1603942e-05,3.5891513e-05,2.7511858e-05,2.1320084e-05,2.1645323e-05,1.797238e-05,3.755675e-05,3.0795658e-05,-5.1626084e-05,-1.2720193e-05,-2.5072466e-05
hsa:9061,-0.0017147937,-0.0011702474,-0.002068803,-0.0006455599,-0.0012488575,0.001499705,-0.0006756366,-0.001146953,-0.000729606,-0.0019000769,-0.00065165316,-0.0004022631,-0.0025254185,-0.0020291882,-0.0012181859,-0.0006907085,-0.0020048,-0.0015621795,0.000555456,0.0002913723,0.0011910849
hsa:57104,0.0008373354,0.0010686903,0.0021800932,0.00071287167,0.0008615205,-0.0010150549,0.0014071628,0.0008130003,0.0009665327,0.0020290948,0.0015444793,0.0023225783,0.00077895576,0.0010964882,0.0020078432,0.0027006378,0.0008947242,0.0011863434,-0.0018779708,-0.0015218384,-0.0036766862
hsa:5797,2.4187877e-06,2.9327005e-06,4.256108e-06,4.311742e-06,-1.2103035e-07,2.3081363e-06,3.2409512e-06,5.296331e-06,3.6498802e-06,3.9971815e-06,3.0265564e-06,4.3223095e-06,3.664444e-06,3.2824908e-06,3.970815e-06,4.972464e-07,5.437944e-06,6.4064598e-06,-2.8073289e-06,-2.1581327e-06,-2.0473233e-06
hsa:2567,2.872616e-05,0.0,8.441814e-06,4.920136e-06,0.00012914372,-0.0006516964,5.189035e-05,3.1014188e-05,9.504044e-05,6.07564e-06,9.548759e-06,0.0,0.00023309431,3.5663343e-05,2.228971e-06,0.00029515754,2.16914e-05,6.160786e-05,-0.00010747318,-0.00028870115,-5.3929933e-05
hsa:55012,1.0421786e-05,2.2435837e-05,1.586152e-05,2.444318e-05,2.731359e-05,-8.550991e-05,1.5755071e-05,3.21824e-05,2.2412398e-05,2.0106863e-05,2.4799341e-05,2.0259211e-05,9.004532e-06,4.4865763e-05,1.7102424e-05,3.5361736e-05,1.629157e-05,1.935517e-05,-4.279445e-05,-5.7772297e-05,-4.793765e-05
hsa:5210,-1.2196902e-05,-3.9902592e-05,-8.175904e-06,-3.8113823e-05,1.627286e-05,2.9239814e-05,-1.673822e-05,-3.2846725e-05,-7.133597e-05,-4.025351e-05,-8.6827305e-05,-1.3027934e-05,-3.382987e-05,-4.7733665e-05,-5.9804443e-05,-7.7602046e-05,-4.005206e-05,-1.4443781e-05,4.2802683e-05,3.475003e-05,3.3606088e-05
hsa:9970,-2.3427292e-08,-2.9315325e-08,-5.591853e-08,-2.0269946e-09,-2.0561277e-08,3.4716134e-08,-6.766173e-08,-6.548004e-08,-9.1618865e-08,-1.1389617e-07,-5.534064e-08,-8.5423245e-08,-5.5240513e-08,-8.150122e-08,-2.8343504e-07,-3.8673846e-09,-9.68324e-08,-6.032253e-08,-8.8439876e-08,4.8823114e-08,-2.8547175e-08
hsa:1757,7.516668e-07,9.2956833e-07,2.0464913e-06,1.644956e-06,1.8687788e-06,-2.7582369e-06,2.1751505e-06,1.3329543e-06,2.1459987e-06,4.212033e-06,3.4368616e-06,2.2908341e-06,1.2018269e-06,2.809538e-06,3.1575303e-06,2.5438567e-06,2.0304678e-06,2.2419083e-06,-3.3981648e-06,-2.1393582e-06,-2.2753804e-06
hsa:78989,2.4367766e-06,4.800711e-06,4.3379546e-06,1.5553165e-06,1.2593118e-06,1.4824998e-09,2.8486859e-06,2.4361957e-06,4.126643e-06,1.0455608e-06,1.8534416e-06,3.5588207e-06,2.173191e-06,4.1414933e-06,2.0741047e-06,1.6419425e-06,1.0571196e-06,1.7550761e-06,-6.4774963e-07,-5.1129524e-07,-1.0396458e-06
hsa:22802,0.0,0.0,-9.927644e-09,0.0,-3.1661591e-09,3.8739913e-09,0.0,-7.604453e-08,-6.499379e-08,-1.5555347e-08,0.0,-1.0612357e-08,0.0,-8.335889e-09,0.0,0.0,-1.01533246e-07,-7.4416135e-08,6.9527135e-09,0.0,0.0
hsa:58484,-3.6133335e-07,-4.8781703e-07,-2.02205e-06,-6.7961156e-07,-1.7544988e-06,8.28014e-07,-1.3189325e-06,-1.493626e-06,-2.3302898e-06,-2.7313647e-06,-1.019318e-06,-1.2955039e-06,-7.260339e-07,-5.396555e-07,-6.547805e-07,-9.770533e-07,-2.293208e-06,-2.3933815e-06,8.6388195e-07,1.2146774e-06,7.7776754e-08
hsa:7728,-4.630665e-08,-6.2728795e-08,-8.050373e-08,-1.647904e-08,-1.2808405e-07,7.701939e-08,-5.6682715e-08,-7.393235e-08,-8.395314e-08,-1.1227267e-07,-6.82503e-08,-7.4788794e-08,-8.419229e-08,-6.3204645e-08,-6.8869106e-08,-4.354624e-08,-9.894429e-08,-8.81329e-08,4.585168e-08,1.7563504e-07,2.518208e-08
hsa:199857,-2.1703108e-05,-0.00015540057,-0.00048400735,-5.288221e-05,-0.00012024423,0.00030530724,-0.00025633813,-0.000383594,-0.00034418443,-0.00072916795,-0.00024176846,-0.00015794505,-0.00056295854,-0.00019083756,-0.00055801554,-0.00010136457,-0.000624153,-0.00049487164,0.00030488046,9.509492e-05,0.000111653106
hsa:89846,-2.2445599e-09,-2.3074254e-09,-3.9114358e-08,-7.47458e-09,-1.20728085e-08,-9.465968e-12,-2.9817897e-08,-2.1451873e-08,-1.9521815e-08,-3.7040177e-08,-1.9197621e-08,-4.222858e-08,-7.4449007e-09,-1.3996107e-08,-1.5434546e-08,-1.4273886e-08,-2.9301495e-08,-4.2103252e-08,1.3953155e-08,7.6031315e-09,6.4933765e-09
hsa:23480,0.0008500805,0.0010353957,0.0013855133,0.0008777716,0.00056977116,-0.0006075652,0.0009617358,0.0010873167,0.001649204,0.001930423,0.0010976717,0.0013088267,0.0011699062,0.0028226967,0.0010993845,0.0004564468,0.0015449543,0.0018214525,-0.0016483807,-0.0010052999,-0.0005991556
hsa:6632,-1.890699e-06,-1.7064442e-06,-6.407681e-07,-4.5383683e-07,-6.43875e-07,1.8237102e-06,-9.98198e-07,-9.655288e-07,-4.5434837e-07,-1.86072e-06,-2.9734323e-07,-8.9764694e-07,-1.3577368e-06,-1.9041407e-06,-1.6919477e-06,4.6399165e-07,-1.8576359e-06,-1.413112e-06,2.2067504e-06,3.550848e-06,1.3322048e-06
hsa:406896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
hsa:4092,7.2331886e-07,1.2330358e-06,1.0930196e-06,2.406714e-06,1.1286439e-06,-5.6538024e-06,8.2778587e-07,2.8063423e-06,8.401899e-07,1.0292293e-06,9.824666e-07,8.5486244e-07,1.2608244e-06,2.3992252e-06,1.1327269e-06,2.1443636e-06,1.3164528e-06,1.1578071e-06,-1.124541e-06,-1.5145753e-06,-1.9007188e-06
hsa:6507,-1.298676e-07,-8.425391e-08,9.814026e-08,-1.8215108e-06,2.1290144e-07,-1.5776388e-07,-6.863922e-08,1.0291909e-07,5.6704774e-08,8.645284e-08,1.2306063e-07,-1.4223081e-08,-1.3796372e-07,2.4923844e-08,-9.783977e-08,4.7325313e-09,1.6085727e-07,-6.7421234e-07,-5.202125e-07,-2.4666912e-07,-1.4602632e-07
hsa:3440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5660165e-08,0.0
hsa:80818,-9.079364e-08,-4.1621593e-08,-7.716136e-08,-2.0623846e-08,-1.3862356e-07,8.241795e-08,-4.7117346e-08,-7.169585e-08,-7.7074695e-08,-1.1856083e-07,-6.272945e-08,-8.0865945e-08,-6.678039e-08,-9.3034075e-08,-6.1633514e-08,-3.929758e-08,-1.2114928e-07,-8.727134e-08,6.157741e-08,1.4451899e-07,4.6470284e-08
hsa:440077,-0.0,-6.304185e-09,-9.68996e-10,-2.2810607e-09,-1.1828496e-09,0.0,-4.038243e-09,-2.337712e-09,-1.0224666e-09,-7.400937e-10,-4.6250015e-10,-7.9730444e-10,-2.7056482e-10,-8.305404e-10,-2.568255e-10,-0.0,-3.26136e-10,-2.9254263e-10,0.0,0.0,0.0
hsa:23743,2.1041362e-07,2.2563235e-07,3.378613e-07,5.5085522e-08,2.174197e-07,-6.590183e-07,3.8613476e-07,2.2612467e-07,2.276038e-06,4.4842614e-07,1.5932844e-06,4.0487774e-07,9.81474e-07,0.0,1.4622366e-05,1.4731352e-06,2.314938e-07,1.0464526e-06,-1.7888339e-06,1.0813696e-06,-1.2542827e-06
hsa:23220,4.4902175e-05,7.3128096e-05,6.743059e-05,6.85066e-05,3.106311e-05,-0.00018586592,6.006175e-05,0.00014800757,6.985677e-05,5.9554746e-05,6.083295e-05,7.3217154e-05,8.1837694e-05,8.4245585e-05,0.00011147764,0.00012636285,8.0087244e-05,8.032069e-05,-0.0002036469,-0.00024255096,-0.00020631403
hsa:1469,-4.8291764e-07,-3.9232174e-07,-0.0,-0.0,-3.2847236e-08,6.3916055e-08,-2.1140931e-07,-0.0,-0.0,-1.8781445e-06,-0.0,-1.8781362e-06,-8.204686e-08,-0.0,-0.0,-5.025643e-08,-0.0,-2.9868733e-07,3.8312794e-07,1.7318871e-07,0.0
hsa:2250,0.0,0.0,-1.5753717e-07,0.0,-3.3127142e-06,2.8112236e-05,-7.310435e-07,-2.055448e-06,-8.878928e-06,-3.8104764e-07,-8.2498775e-07,-2.2130207e-07,-3.2780829e-06,-1.6835784e-05,-5.175101e-07,0.0,-2.281725e-06,-3.978188e-06,2.9854118e-05,2.0758906e-05,2.2528086e-06
hsa:219952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4113657e-07
hsa:27131,-1.2395735e-05,-2.6366786e-05,-3.278443e-05,-2.0143762e-05,-4.291095e-06,-2.1689301e-08,-2.5977886e-05,-2.7243375e-05,-2.4906478e-05,-1.7582522e-06,-6.3248335e-06,-3.4095905e-05,-1.5415613e-05,-2.1883658e-05,-7.0107367e-06,-3.4121324e-06,-5.9963977e-06,-1.4829477e-05,3.0173449e-06,2.1989256e-06,1.92945e-06
hsa:391013,4.584358e-06,0.0,-3.4426473e-06,0.0,0.0,0.0,-4.9848165e-07,0.0,0.0,-5.8818284e-07,-4.599958e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2651324e-06,0.0,0.0
hsa:7559,-1.73614e-08,-1.6075111e-08,-3.1148513e-08,-8.145735e-09,-4.114719e-08,3.192368e-08,-1.7104924e-08,-2.1038053e-08,-2.6803749e-08,-3.8493596e-08,-2.3661707e-08,-3.023583e-08,-2.5081906e-08,-3.0316933e-08,-2.1935668e-08,-2.0075209e-08,-3.453288e-08,-2.8788758e-08,2.2740348e-08,5.74456e-08,1.5324318e-08
hsa:4624,2.4492834e-05,0.00024287525,2.5755457e-05,0.0,1.7299994e-06,-6.628159e-06,0.00023133018,6.806313e-05,4.3247568e-05,0.0001402673,0.0003038797,0.0009012469,4.4075223e-06,0.00017389053,0.0,3.3434477e-05,2.0785936e-05,4.1530304e-05,-3.974184e-06,-0.0001211538,0.0
hsa:53981,4.4549913e-07,7.167349e-07,1.3977364e-06,5.1130195e-07,3.3630403e-07,-6.127127e-07,1.3853612e-06,9.708306e-07,1.3592452e-06,1.492728e-06,1.0669197e-06,1.5177633e-06,1.1182497e-06,1.7759787e-06,8.988317e-07,5.7414996e-07,1.3988692e-06,1.3525347e-06,-7.6159245e-07,-7.142068e-07,-1.1438847e-06
hsa:200931,-3.779101e-05,-7.563615e-06,-2.4608019e-06,-1.2188741e-05,-7.1622217e-06,8.4744015e-06,-8.594999e-06,-9.721609e-06,-1.8056395e-05,-5.959763e-06,-1.2648187e-05,-1.5097602e-05,-1.4799386e-05,-8.705098e-06,3.9837886e-07,-2.8634832e-07,-1.0212607e-05,-8.556368e-06,4.2286547e-06,1.9093502e-05,1.2611207e-05
hsa:277,0.0,4.2902006e-06,0.0,0.0,2.9250832e-06,0.0,0.0,1.1715314e-06,0.0,0.0,0.0,0.0,0.0,0.0,1.8342026e-06,0.0,0.0,2.6314956e-06,0.0,0.0,0.0
hsa:3908,-2.1570711e-05,-2.1659831e-05,-9.958892e-05,-0.00029543688,-0.0010297701,0.00043033282,-4.3534903e-05,-3.9269715e-05,-7.773374e-05,-2.04049e-05,-1.6528935e-05,-4.5563145e-05,-4.9810198e-05,-3.086469e-05,-0.00021717702,-0.00022216083,-8.56327e-05,-2.7818525e-05,0.0003512401,0.0022126064,0.00032297068
