,TARGET-30-PAPUNH-01,TARGET-30-PASUYG-01,TARGET-30-PASSWW-01,TARGET-30-PATCFL-01,TH27_1403_S01,TARGET-30-PANRHJ-01,TARGET-30-PARHAM-02,TARGET-30-PAIFXV-01,TARGET-30-PANRRW-01,TARGET-30-PAUDDK-02,TARGET-30-PASNEF-01,TARGET-30-PAPVXS-01,TARGET-30-PAMZMG-01,TARGET-30-PATHKB-01,TARGET-30-PANRVJ-01,TARGET-30-PAIVHE-01,TARGET-30-PASMDM-01,TH06_0628_S01,TARGET-30-PAIXIF-01,TARGET-30-PANSBN-01
hsa:7226,-3.6508698e-06,-3.4612353e-06,-2.2615961e-06,-2.63769e-06,-3.3257697e-06,-2.856104e-06,-2.1539797e-06,2.2752893e-06,-2.1505411e-06,-2.629336e-06,-3.7948323e-06,-5.2424657e-06,-1.9261438e-06,-2.7140115e-06,-4.259482e-07,-1.7771209e-06,-2.312923e-06,3.7381833e-06,2.0756775e-06,4.8842753e-06
hsa:10450,-1.5640907e-07,-1.2533837e-07,-1.660681e-07,-2.413333e-09,-7.448775e-07,-7.486233e-07,7.0158e-08,2.4972493e-07,-4.2584457e-08,-6.839563e-08,1.9419923e-08,1.1025962e-07,-1.3043754e-07,-2.6732192e-07,2.7395686e-07,1.3814269e-08,-2.7488342e-08,3.541103e-08,1.3907382e-07,-2.1239401e-07
hsa:219438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5509,-5.551068e-05,-6.945879e-05,-3.1538984e-05,-4.7611895e-05,4.1928574e-06,1.0704801e-05,-9.635581e-06,1.8924436e-07,6.3177554e-06,-2.2424547e-05,-8.4606225e-05,9.893307e-06,-1.0702249e-05,-0.000107383414,2.9209294e-05,4.8829846e-05,-1.7485694e-05,-2.6745975e-05,-4.2213018e-05,-7.1987606e-06
hsa:9965,1.9432824e-07,1.3836166e-06,4.9361793e-06,2.7823528e-06,1.8047509e-05,0.0,1.4291173e-06,-5.3105714e-07,2.558427e-06,8.888409e-07,3.631288e-05,3.98122e-05,1.0928392e-06,2.63903e-06,2.0060907e-06,1.4042626e-05,3.7576683e-06,-3.774801e-06,-1.9359799e-05,-8.396708e-07
hsa:1553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0011277e-05,0.0,0.0,0.0,2.5102228e-05,0.0,0.0,0.0
hsa:100533467,4.9450426e-09,1.1443626e-09,9.354727e-09,0.0,-8.937068e-08,0.0,1.3027895e-08,1.90314e-09,2.1085753e-09,5.144864e-09,0.0,-7.012499e-09,0.0,0.0,-3.3120507e-08,0.0,-3.0816413e-10,6.026107e-08,7.5660154e-08,1.9823043e-08
hsa:9757,-8.459535e-06,-6.6465504e-06,-4.593858e-06,-4.8333745e-06,-8.925465e-06,-3.7893283e-06,-3.4281056e-06,9.662872e-06,-2.4329547e-06,-3.62193e-06,-6.831356e-06,-3.3454112e-06,-4.9140626e-06,-5.7705174e-06,-1.5009781e-05,-5.069332e-06,-4.0403716e-06,1.0691283e-05,9.556333e-06,1.6676251e-05
hsa:23192,0.0008118962,0.000191877,3.0300771e-05,0.00038398601,4.677614e-05,9.590456e-05,0.0004401846,4.7871694e-05,0.00018288512,0.000255994,0.00019079169,8.55846e-05,0.00072394795,0.0001286395,-4.0340096e-06,0.00022627594,0.0005746829,5.580159e-05,6.526983e-05,0.00011670622
hsa:5462,1.0068106e-05,2.972126e-06,1.1629379e-06,2.402786e-06,8.7330636e-07,0.0,6.184397e-07,-1.4831545e-06,1.1891343e-06,7.3370154e-07,2.2494778e-06,1.2260083e-06,0.0,7.173565e-07,1.5882154e-06,2.9078808e-06,4.004806e-06,-7.341617e-07,0.0,-5.046258e-06
hsa:3428,-1.9873667e-06,-3.2173161e-06,-2.4982244e-06,-1.961321e-06,-2.431522e-06,-2.6881735e-06,-1.508552e-06,1.592416e-06,-2.042945e-06,-2.2399577e-06,-2.8412107e-06,-3.4880827e-06,-4.3183422e-06,-2.4303868e-06,-8.660148e-07,-2.8098967e-07,-1.7614457e-06,1.8227054e-06,1.6530174e-06,2.8960594e-06
hsa:5575,-7.1898135e-06,-6.7116976e-06,-5.338781e-06,-4.3320124e-06,-5.7462908e-06,-9.131571e-06,-3.9615634e-06,8.779387e-06,-2.6119624e-06,-3.3903646e-06,-6.0336806e-06,-7.259231e-06,-1.2054941e-05,-6.2222884e-06,-1.445591e-06,-6.1128494e-06,-5.9563145e-06,3.47906e-06,4.390001e-06,5.3603294e-06
hsa:124995,5.524658e-07,4.1861708e-07,3.5495887e-07,3.3730964e-07,2.7361256e-07,4.1146194e-07,2.6621086e-07,6.0519255e-08,1.9867008e-07,2.2673078e-07,4.9050755e-07,1.3719989e-07,2.6543677e-07,4.5311742e-07,1.2048767e-07,6.543747e-08,2.3936565e-07,2.7374574e-07,1.1341049e-07,3.6745723e-07
hsa:5972,7.5253505e-05,1.7644647e-05,0.0,1.1761218e-05,7.057823e-05,0.0,5.355557e-05,-6.202344e-06,0.0,5.2925875e-06,8.19563e-06,3.5800253e-06,6.5025138e-06,8.641002e-06,3.9844685e-06,2.0589225e-05,4.9175607e-05,0.0,-6.853772e-05,0.0
hsa:4218,3.5805465e-06,6.512953e-06,1.5730137e-05,5.186189e-06,1.2745296e-05,5.864062e-06,3.7472742e-05,-9.58302e-07,3.5556175e-05,2.0989737e-05,1.2545406e-05,6.890323e-05,-8.5362325e-07,8.5304855e-06,2.304462e-05,2.9316067e-05,3.050835e-05,-1.8306082e-05,-2.0919764e-05,-2.2428421e-05
hsa:64840,7.0251707e-07,1.9466318e-06,2.1003182e-06,1.4363924e-06,2.2051354e-06,1.4925704e-06,1.1915487e-06,-2.8359673e-06,1.1683754e-06,1.3549247e-06,1.3354646e-06,2.654142e-06,1.8018409e-06,2.0932566e-06,1.881599e-06,2.1246462e-06,2.2581175e-06,-6.4047144e-06,-6.705979e-06,-1.07334e-05
hsa:55052,3.303333e-07,2.7407148e-07,2.599913e-07,2.189126e-07,2.5916395e-07,4.2213088e-07,2.0888649e-07,1.4487768e-09,1.300983e-07,1.6564663e-07,2.978394e-07,1.08570205e-07,2.1652902e-07,3.7824506e-07,1.3087286e-07,3.5194827e-08,1.8054138e-07,1.16472066e-07,-5.137722e-09,1.460238e-07
hsa:59285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.7744733e-06,0.0,0.0,0.0002547173,1.2229249e-05,0.0,1.0090233e-05,0.0,0.001330732,0.0,-7.201781e-05,0.0,-1.5043897e-05
hsa:122042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1507824e-08,-2.757116e-08,-9.926102e-08,0.0,0.0,0.0,-3.1121804e-08,-5.0113047e-09,5.5058402e-09,0.0,0.0,0.0,0.0
hsa:8517,-0.00093463575,-0.00072159723,-0.00072799413,-0.0006414576,-0.0011075651,-0.0008791887,-0.0005818047,0.0005557999,-0.0012854765,-0.0013960309,-0.00067179627,-0.0017083831,-0.0009752688,-0.00061722024,-0.00063307246,-8.310397e-05,-0.0002473028,0.00021863835,0.00020035273,0.00020640342
hsa:5024,0.0040080003,0.004085929,0.0020875533,0.002517753,0.00056817656,0.00058188854,0.002192955,-0.00016538257,0.0011017337,0.0022135745,0.0028621627,0.0024649128,0.0027840356,0.0013013291,0.0011280404,0.0019248629,0.001463434,-0.00012749092,-9.3696144e-05,-3.1834938e-06
hsa:390036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4688022e-06,0.0
hsa:3796,1.4012207e-06,7.318086e-07,9.968081e-07,4.358216e-07,2.268153e-07,4.7557697e-07,1.5043005e-06,-1.12801075e-07,2.6250902e-07,4.0722986e-07,9.544013e-07,5.183119e-07,7.199389e-07,7.1290447e-07,1.3115013e-07,3.9737228e-07,1.0050154e-06,-1.6914208e-07,-1.768939e-07,-2.5393504e-07
hsa:1303,-1.0897953e-06,-4.644009e-06,-4.447579e-06,-3.5326557e-06,-3.0158292e-06,-2.6273972e-06,-2.791878e-06,2.0767923e-06,-1.8345457e-06,-2.5819245e-06,-3.4160485e-06,-1.3729137e-06,-4.666189e-06,-5.273388e-06,-1.643047e-06,-1.7972827e-06,-1.930902e-06,1.6496301e-06,1.7373386e-06,2.5768545e-06
hsa:5148,-5.809296e-05,-0.0001362341,-0.00012572693,-0.00012047572,-0.00012452964,-0.00014620443,-2.5387217e-05,3.8094186e-05,-0.00010151447,-0.00017471149,-0.00024350698,-0.00014129157,-0.00010153622,-0.00012239434,-4.448238e-05,-0.00012575652,-0.00012827285,7.550016e-05,3.451675e-05,2.5308369e-05
hsa:6857,4.0507481e-07,7.846417e-07,-2.1197467e-07,7.3402845e-07,-4.2969597e-07,7.868745e-07,7.763278e-07,8.1326374e-07,4.4059087e-07,4.680659e-07,1.3203069e-06,1.5878851e-06,6.583047e-07,1.4265387e-06,-1.7465416e-06,7.1207813e-07,7.186619e-07,6.0272254e-07,6.4146604e-07,9.231007e-07
hsa:55627,4.805355e-06,3.819773e-06,4.1752965e-06,2.950152e-06,1.0922205e-05,2.0463033e-06,4.9574232e-06,-9.928632e-06,1.9003942e-06,3.1372701e-06,4.4417975e-06,4.5210536e-06,3.3684532e-06,4.956537e-06,1.0674147e-05,4.6667674e-06,3.0089577e-06,-8.691807e-06,-9.778782e-06,-1.0209009e-05
hsa:84765,2.7890832e-07,2.1990391e-07,1.9584462e-07,8.0940495e-08,2.8239125e-08,6.862794e-08,6.723725e-08,-7.510675e-09,1.8845942e-07,1.2726305e-07,2.1583365e-07,1.4844866e-07,1.8690677e-07,2.4925563e-07,2.3345434e-08,4.739501e-08,2.2130496e-07,-4.667122e-08,-3.89235e-08,-5.210137e-08
hsa:1911,6.948505e-08,5.9171224e-08,5.5377555e-08,4.0642778e-08,1.5950926e-08,3.5025852e-08,3.2756873e-08,7.774615e-09,2.6338167e-08,3.231271e-08,5.368533e-08,1.4813285e-08,3.4947803e-08,7.079482e-08,1.7137937e-08,6.4781065e-09,3.901744e-08,7.2388797e-09,-6.1547496e-09,3.0839267e-09
hsa:58538,1.9689214e-05,5.128148e-06,1.0960863e-05,1.34878155e-05,3.0658234e-06,4.1662556e-06,4.5540368e-05,-5.888909e-06,3.030858e-05,1.2516462e-05,2.7249253e-05,3.6525944e-05,1.9910283e-06,2.5440888e-05,1.627316e-05,2.2147146e-05,2.2586883e-05,-1.562977e-05,-1.4712567e-05,-4.13017e-06
hsa:10203,-2.0372158e-06,-3.0228455e-06,-7.2914786e-06,-4.2969864e-06,-1.8077919e-06,-2.4231942e-06,-3.559017e-06,1.4575146e-06,-4.232042e-06,-4.9709433e-06,-3.1987668e-06,-3.1585278e-06,-3.2419255e-06,-6.01662e-06,-2.6926664e-06,-3.126963e-06,-4.479803e-06,5.0842978e-06,2.8005581e-06,5.989914e-06
hsa:9709,8.337368e-06,4.6112373e-06,4.966695e-06,4.00878e-06,-6.423455e-06,-2.2593767e-06,3.5481703e-06,8.7826544e-07,1.9652573e-06,2.7188232e-06,4.5659967e-06,-2.377126e-07,3.5575445e-06,4.860807e-06,-3.5955497e-06,1.376373e-06,2.9031876e-06,1.5446472e-05,1.4104922e-05,2.9031e-05
hsa:128367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3868372e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1286,-2.9879047e-06,-2.6401708e-06,-1.674219e-06,-3.4878715e-06,2.442913e-07,-1.977764e-07,-3.045542e-06,-2.6726755e-07,-8.42405e-07,-2.138676e-06,-2.8196037e-06,5.2786066e-07,-2.3925878e-07,-3.8454273e-06,9.734986e-07,1.5645023e-06,-3.1311538e-06,-4.3548744e-07,-7.522406e-07,-3.1927277e-07
hsa:204,8.327678e-06,3.8442354e-06,3.3369465e-06,3.896924e-06,3.949074e-06,6.3620505e-06,7.982204e-06,2.2788416e-05,1.1870787e-06,5.5475557e-06,9.392598e-06,5.866842e-06,1.0169293e-06,4.3256787e-06,9.882073e-05,1.3367779e-05,2.3771574e-06,-7.7687284e-05,-1.6906084e-05,-3.3759592e-05
hsa:79053,-2.0522585e-07,-6.8898345e-08,-3.2725534e-08,-7.73887e-09,-2.880224e-07,-4.0277996e-08,-3.8076788e-08,3.6114494e-07,-3.574459e-08,-5.3378013e-08,-2.3648344e-08,-5.822796e-08,-5.2988227e-08,-6.482319e-08,-3.8971964e-07,-4.1430482e-08,-1.5593844e-07,3.470352e-07,3.1119893e-07,4.670085e-07
hsa:6564,1.1769782e-07,7.4169435e-08,6.862654e-08,0.0,2.2755728e-08,0.0,0.0,-3.1363138e-07,0.0,3.4149951e-07,2.0823595e-07,2.1558341e-08,0.0,6.714934e-08,1.00482055e-07,0.0,4.4453427e-06,-1.2243562e-07,-0.0,-0.0
hsa:6532,-3.7541682e-07,3.137843e-08,-1.4721549e-07,-2.7303884e-07,-7.7294146e-08,-1.4746973e-07,-9.589303e-07,1.7923389e-10,-8.176158e-08,-1.8844177e-07,-1.5201099e-06,-2.9366453e-07,9.227975e-08,-6.4904077e-07,7.527131e-08,-1.02173345e-07,-3.4012962e-07,-7.981566e-08,-2.892426e-08,-3.1067728e-07
hsa:9049,-1.0006664e-06,-1.5840023e-06,-1.7182267e-06,-7.344161e-07,-5.4471474e-07,-6.23823e-07,-6.516582e-07,2.9894387e-08,-4.1950935e-07,-9.4017634e-07,-9.4485983e-07,-1.0252985e-06,-7.849605e-07,-1.7131916e-06,-1.6042933e-06,-5.906917e-07,2.58123e-07,3.320532e-07,2.8223567e-07,4.862826e-07
hsa:220992,2.6185492e-07,2.423754e-07,1.7291106e-07,1.7553207e-07,1.419631e-08,5.639007e-08,9.7737626e-08,-4.7817634e-09,1.2454406e-07,1.5739548e-07,1.9704044e-07,1.5648962e-07,2.468504e-07,1.2295624e-07,1.7999811e-08,4.5011575e-08,1.2771203e-07,-3.0450252e-08,-1.6754088e-08,-4.427257e-08
hsa:9170,1.2112915e-05,6.6390635e-06,5.2020346e-06,6.4257174e-06,8.123402e-06,4.9450064e-06,2.6556118e-06,-5.7979855e-06,3.48791e-06,3.4590769e-06,9.324945e-06,5.961772e-06,6.3863627e-06,8.51129e-06,3.1526993e-06,6.8818163e-06,2.7959327e-06,-1.2498707e-05,-1.5676002e-05,-1.3282549e-05
hsa:23533,-1.3861838e-05,-5.8334685e-06,-8.36033e-06,-6.5857485e-06,-7.2299217e-06,-4.684807e-06,-4.8674024e-06,4.8391776e-06,-8.640503e-06,-8.804099e-06,-9.4629295e-06,-1.9523906e-05,-3.9068777e-06,-6.247925e-06,-7.794982e-07,-1.2493782e-05,-1.0290885e-05,3.3735534e-05,1.332174e-05,3.4333178e-05
hsa:442184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:9601,-2.0945658e-05,-3.965042e-05,-3.7304562e-05,-1.9464806e-05,3.6725655e-06,-1.5281694e-05,-1.1805357e-05,2.9233718e-06,-1.6150967e-05,-1.4901476e-05,-1.5489244e-05,-1.7588749e-05,-1.4702411e-05,-2.9664692e-05,-3.3558263e-06,-4.0018676e-06,2.1832536e-06,1.8834434e-06,-2.9996547e-06,1.5387745e-06
hsa:665,4.8383083e-07,2.373321e-07,3.4227025e-08,1.3829752e-07,6.750213e-08,7.468582e-08,7.5484553e-07,-2.6315867e-08,1.9049496e-07,2.710648e-07,8.5773344e-08,1.2750368e-07,6.395032e-07,1.586188e-07,2.0780156e-08,2.3825932e-07,4.7456066e-07,-9.8651604e-08,-7.4122305e-08,-1.2942114e-07
hsa:440275,6.052246e-06,4.770843e-06,5.24604e-06,3.8956314e-06,7.6365745e-07,1.4828172e-06,4.079181e-06,-1.2137234e-07,3.299011e-06,3.835475e-06,5.287225e-06,2.672929e-06,4.666249e-06,5.5827904e-06,5.387458e-07,1.5307598e-06,3.9577e-06,-8.884548e-07,-8.474955e-07,-1.3038164e-06
hsa:4051,2.344848e-06,0.0,1.5376546e-06,1.0507126e-06,0.0,5.3714217e-07,8.280952e-07,-1.3668969e-05,0.0,2.445521e-07,0.0,8.560259e-07,0.0,4.394843e-07,7.461294e-06,0.0,9.236812e-06,-1.7868347e-06,-0.0,-0.0
hsa:8808,0.0,-7.182026e-08,-6.641222e-08,-8.596204e-08,-1.0544224e-07,-4.7560583e-08,-2.0400405e-07,-1.17283385e-07,-9.795092e-08,-4.0001428e-08,0.0,5.4629666e-08,-1.0319884e-07,-6.4981043e-09,7.790438e-08,3.8594887e-08,7.678914e-09,-7.5825596e-07,-1.1710006e-06,-3.3242065e-07
hsa:406904,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:7050,-7.06926e-05,-0.0005986324,-0.00019447847,-0.00013136066,-0.0010373383,-0.0001569243,-0.00010318397,0.0010995191,-0.00010321142,-0.000118522345,-0.000120606375,-0.000265217,-7.9449645e-05,-0.00020357216,-0.00037837654,-0.000440524,-0.0010575819,0.0013563001,0.0009346237,0.0011303333
hsa:1288,2.602522e-07,5.663808e-07,0.0,8.392609e-08,0.0,7.2647583e-07,1.024113e-06,-5.997181e-08,2.2145727e-07,6.392938e-08,1.2528683e-07,3.3974794e-07,0.0,2.0073271e-07,9.938613e-08,9.308814e-08,6.0113547e-07,-9.74923e-08,0.0,-4.4695554e-07
hsa:81839,-3.5696382e-06,-4.284784e-06,-1.5862191e-06,-2.0568386e-06,-4.660102e-06,-1.865615e-06,-1.0485483e-06,1.2857817e-06,-1.7408064e-06,-2.124133e-06,-1.0015484e-06,-3.4962384e-06,-6.941922e-07,-2.8145735e-06,-1.5521615e-06,-9.956935e-07,-2.1617345e-06,6.8695244e-06,7.427902e-06,1.4791838e-05
hsa:8086,-1.6300554e-06,-1.2481366e-06,-1.1884784e-06,-8.4614885e-07,-1.2387798e-06,-1.6896395e-06,-6.2870896e-07,9.491686e-10,-5.018718e-07,-6.3839695e-07,-1.3218604e-06,-4.315359e-07,-9.483811e-07,-1.7020515e-06,-5.939996e-07,-1.423265e-07,-8.594963e-07,-5.361112e-07,1.16359715e-07,-6.39856e-07
hsa:26974,1.9804517e-07,1.03287455e-07,1.3071562e-07,3.1403133e-08,1.7117294e-08,2.7767154e-08,2.8068031e-08,-2.4780644e-09,1.2099608e-07,7.352186e-08,1.11421194e-07,6.1120026e-08,7.644823e-08,1.0984457e-07,8.503536e-09,1.3943327e-08,8.5367034e-08,-9.716587e-09,-1.0452084e-08,-1.6650281e-08
hsa:53905,3.83107e-06,1.5492504e-06,2.531469e-06,2.610215e-06,4.6661157e-07,3.859036e-07,1.1296581e-06,3.3978708e-07,2.1245894e-06,1.4689388e-06,4.849165e-06,1.0994479e-06,1.2161177e-06,3.4633288e-06,-2.665471e-07,-1.3286542e-07,1.6237724e-06,-1.3558143e-07,-3.3905752e-07,-5.582931e-07
hsa:81696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626143e-07
hsa:2766,2.0418423e-09,3.9119177e-10,1.2561687e-09,8.353111e-10,1.8246273e-10,2.8017594e-10,1.1158537e-09,-5.194673e-10,1.5543858e-10,4.5486193e-10,1.2034734e-09,4.7529347e-10,4.9706445e-10,9.365638e-10,5.0630894e-10,3.2601877e-10,7.8533263e-10,-6.456511e-10,-5.840552e-10,-5.292897e-10
hsa:1525,0.0004852282,0.0005124263,0.0005067548,0.0018916149,0.0008361513,0.00056841585,0.0010534618,-1.2639257e-06,0.00081800594,0.00071256614,0.0010710058,0.001380884,0.0004866111,0.0008952784,0.0004530041,0.0011462561,0.0005190609,-4.968033e-06,-0.00013490471,-3.983409e-05
hsa:8553,4.3372223e-05,2.782396e-05,4.483809e-05,2.1236841e-05,1.2592868e-05,4.371974e-05,2.6530124e-05,-8.074138e-06,1.971431e-05,2.2046635e-05,2.4665e-05,5.5094504e-05,0.00011732207,4.2986212e-05,-1.2840868e-05,2.8950119e-05,1.8313856e-05,-1.3483188e-05,-1.3049736e-05,-2.238578e-05
hsa:6182,4.4151403e-07,4.1005745e-07,2.9008473e-07,2.6139767e-07,2.4435334e-07,3.9552256e-07,2.317649e-07,4.860935e-08,1.4861858e-07,1.987584e-07,3.859375e-07,1.0565112e-07,2.384548e-07,3.9437938e-07,9.6137434e-08,5.4285678e-08,1.9425956e-07,2.3067382e-07,9.1667395e-08,2.6180984e-07
hsa:83852,6.107907e-07,3.2498366e-07,3.69627e-07,2.6379314e-07,5.267106e-07,1.6617457e-07,3.703301e-07,-5.939025e-07,1.8958772e-07,4.0762544e-07,4.8181846e-07,2.4940093e-07,2.3163852e-07,3.9567612e-07,1.2327661e-06,2.832953e-07,2.5966838e-07,-8.592299e-07,-6.415487e-07,-1.2604686e-06
hsa:10229,2.9493913e-06,-3.0286148e-07,2.2440922e-06,1.733975e-07,1.0550161e-05,7.5698567e-06,1.2578046e-06,-3.7694288e-05,-5.955393e-07,3.2950572e-06,6.5392423e-06,1.6559827e-05,1.6041027e-07,5.8191663e-06,3.859891e-07,1.19000815e-05,8.6545356e-07,-4.0946266e-05,-8.9160545e-05,-0.0001275529
hsa:22943,-2.7021567e-06,-2.9318774e-06,-3.4866025e-06,-6.477986e-08,-1.0358753e-07,-6.3879406e-06,-2.9349565e-06,1.3549815e-06,-4.7285124e-07,-4.479186e-06,-4.697613e-07,-1.2383736e-06,0.0,-8.953939e-06,-1.7935931e-06,-1.1947631e-06,-4.386929e-06,5.553404e-06,1.1920317e-05,4.5494608e-06
hsa:6755,5.738191e-08,0.0,0.0,0.0,0.0,0.0,4.3674126e-07,0.0,7.434272e-08,0.0,0.0,1.4929675e-07,0.0,0.0,1.5262142e-08,0.0,5.2777615e-08,0.0,0.0,0.0
hsa:55432,1.0994991e-06,1.2524656e-06,9.983818e-07,5.7177743e-07,-3.19864e-07,-3.9310973e-07,4.3618485e-07,7.6907426e-08,2.1750677e-07,5.2152757e-07,7.286091e-07,-2.249507e-08,4.313024e-07,8.2659045e-07,-4.6045778e-07,2.4997323e-07,3.5928022e-07,2.0026548e-06,1.4819332e-06,3.0099663e-06
hsa:390892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:5644,0.0,3.4591272e-07,0.0,1.150134e-07,0.0,1.4132597e-07,0.0,-8.3726256e-08,7.392109e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7365,0.0,0.0,0.0,0.0,1.7881133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012743351,0.0,0.0,0.0
hsa:2814,-3.4283316e-06,-2.328094e-06,-3.050549e-06,-2.5998864e-07,-7.912404e-06,-3.0368366e-07,0.0,1.6423463e-06,-2.9252003e-06,-1.4012165e-06,-8.7534e-07,-3.4704242e-06,-4.535478e-06,-9.234226e-07,-2.3980836e-06,-1.5782386e-07,-9.858046e-07,6.369693e-07,2.751513e-06,1.944029e-06
hsa:6340,0.0,0.0,0.0,3.6885158e-05,0.0,1.5007827e-05,0.00010947654,0.0,8.612467e-06,0.0003047767,0.00013337108,3.8603197e-05,0.0,1.7680175e-05,9.217859e-06,0.0,1.8732439e-05,0.0,0.0,-9.275453e-06
hsa:7054,-0.0001703244,-4.596454e-05,-1.1999671e-05,3.924687e-05,4.1272302e-05,9.9662175e-06,3.3081702e-05,-3.3501178e-06,3.3781344e-05,4.0256436e-05,6.0584043e-05,4.692341e-05,-1.13999795e-05,2.447767e-05,0.00025676267,-0.00029542236,-7.544664e-05,-3.6652666e-05,-5.7949415e-05,-1.4786724e-05
hsa:51021,-3.692306e-08,-3.3746446e-08,-3.1440354e-08,-2.356853e-08,-7.289465e-08,-7.9614196e-08,-2.253059e-08,2.3450772e-08,-1.8242586e-08,-2.0867173e-08,-4.1744197e-08,-2.5263294e-08,-2.0688995e-08,-4.5416616e-08,-3.686297e-08,3.0301617e-10,-2.2805684e-08,4.882148e-08,4.768897e-08,6.673682e-08
hsa:63971,4.8328104e-07,2.636398e-07,5.757736e-07,2.0394602e-07,1.2706795e-07,2.6350355e-07,1.0583951e-06,-9.7235315e-08,1.5995882e-07,2.6030722e-07,5.5227594e-07,2.2864388e-07,4.8068785e-07,5.756369e-07,9.658642e-08,3.2584515e-07,8.7393227e-07,-1.9698251e-07,-1.4279739e-07,-2.863958e-07
hsa:51071,1.9758847e-06,1.5024783e-06,1.5468509e-06,1.6920311e-06,5.7931393e-06,7.446709e-07,9.743575e-07,-7.7562163e-07,5.817095e-07,3.3519607e-06,1.6918902e-06,1.884472e-06,2.535239e-06,1.684772e-06,1.1427268e-06,1.2627588e-06,1.4967895e-06,-3.941987e-06,-3.6189342e-06,-3.4207628e-06
hsa:7168,-0.0005452829,0.00021713502,0.0020852815,0.0015871017,-0.00108174,-0.0011235357,0.0004999679,0.000978537,0.00055001,0.00058050675,4.243042e-06,0.0008053173,3.3691424e-05,0.0009392969,-0.002759637,0.0018968978,-0.000855993,0.0014213902,0.0015207401,0.0011709932
hsa:7712,1.6460896e-07,4.433248e-08,1.0442782e-07,6.5242496e-08,4.4037196e-09,1.3693955e-08,3.773766e-08,-2.1033433e-09,8.27949e-08,5.96445e-08,7.337654e-08,6.4075905e-08,1.9877046e-08,3.9635538e-08,7.217722e-09,6.527161e-09,4.761265e-08,-4.1985087e-09,-6.105818e-09,-9.424216e-09
hsa:4316,2.0555933e-06,0.0,4.2810752e-06,0.0,1.8384385e-07,2.8194276e-07,0.0,4.8570428e-08,0.0,3.5381984e-06,2.4464025e-06,0.0,0.0,0.0,0.0,2.9178157e-06,6.7895235e-05,4.6194896e-06,0.0,8.17828e-08
hsa:123041,7.167397e-07,1.0342563e-06,7.2148885e-07,7.375121e-07,1.7072746e-07,1.768956e-06,3.4946297e-07,-4.8895714e-07,1.5364222e-06,3.857079e-07,1.0552039e-06,7.6808016e-07,2.298025e-07,5.610376e-07,-6.7035785e-08,9.8162e-07,7.677634e-07,-2.1859605e-06,-5.426081e-06,-7.685558e-06
hsa:100169751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748101e-07,0.0
hsa:51085,-0.00018417292,-0.00022902348,0.0,-3.693336e-05,0.0,-2.350335e-05,-3.7365295e-05,4.2686374e-06,-0.000107030035,0.0,-0.00013030486,-0.00016724384,-3.7880006e-06,-1.7977934e-05,-2.6113963e-05,-1.6862441e-05,-0.001535798,0.00012306974,0.00012420904,9.024397e-05
hsa:54941,-8.791729e-05,-1.9415304e-05,-1.5745218e-05,-9.070301e-06,-4.651671e-06,-1.4850259e-05,-1.606349e-05,5.592784e-06,-8.691799e-05,-7.339565e-05,-2.8827102e-05,-3.1309017e-05,-2.3688835e-05,-8.576469e-06,-2.3022714e-05,-3.5754692e-06,-2.0755968e-05,1.0402037e-05,7.845204e-06,1.5478314e-05
hsa:1213,0.00048095593,0.0003563751,0.00052643806,0.00046100243,8.098425e-05,0.0002992918,0.0004742258,-7.9605634e-05,0.0008809511,0.00076546636,0.00043462636,0.00020542416,0.00030560853,0.0004822927,9.061001e-05,0.0006635132,0.00022558705,-5.0237217e-05,-4.1936357e-05,-4.730598e-05
