,TARGET-30-PATHVK-01,TH03_0015_S01,THR31_0914_S01,TARGET-30-PAPBGH-01,TARGET-30-PATDXC-01,THR31_0866_S01,TARGET-30-PAMMXF-01,TARGET-30-PALBFW-01,TH40_2276_S01,TARGET-30-PASWVY-01,TARGET-30-PALIIN-01,TARGET-30-PANYGR-01,TARGET-30-PANWRR-01,TARGET-30-PARFRE-01,TARGET-30-PANUIF-01,TH40_2222_S01,TARGET-30-PALEVG-01,TARGET-30-PAITEG-01,TARGET-30-PALCBW-01,TARGET-30-PAPKWN-01
hsa:50964,3.9389047e-07,1.534583e-06,1.0119882e-06,8.8274624e-07,1.0134108e-06,5.9334443e-06,0.0,2.773953e-06,3.1017277e-07,2.9262485e-06,0.0,0.0,0.0,1.6897025e-06,1.25453225e-05,7.142175e-07,0.0,-1.9380952e-06,-4.1667768e-06,0.0
hsa:25970,-6.955639e-05,-7.05213e-05,-5.177972e-05,-4.3111777e-05,-5.932085e-05,-4.7242487e-05,-0.00011450941,-3.1130487e-05,-6.090247e-05,-3.9304537e-05,-5.571432e-05,-6.728621e-05,-5.4197506e-05,-5.0242128e-05,-3.355368e-05,-6.0156388e-05,-3.6842437e-05,0.00014359811,8.4467974e-05,0.00010504953
hsa:2266,0.0,0.0,0.0,0.0,9.419996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000106082014,3.3943724e-07,0.0,0.0,-7.901576e-06,-0.0003110223,0.0
hsa:64750,0.00045583447,0.000494094,0.00027203467,0.0002800809,0.00030039923,0.0003811543,0.00012554492,0.0006454449,0.00021055755,0.0005134806,0.00042292813,0.00026026875,0.00034140988,0.00021920817,0.00037219215,0.00034596695,0.00030321497,-7.162271e-05,-8.6173764e-05,-0.0001791636
hsa:4060,1.4062476e-07,4.974079e-08,1.460702e-07,1.487822e-07,1.6791039e-07,7.5384765e-09,2.1909167e-07,8.12073e-08,-9.0113154e-08,-9.216779e-08,5.3667804e-07,3.8167514e-07,2.8264446e-07,1.3782775e-07,1.3159296e-07,2.0306427e-06,4.0329905e-07,5.1175977e-07,2.425916e-07,2.1782108e-07
hsa:374900,-5.7094474e-07,-8.0883234e-07,-5.69052e-07,-3.3149846e-07,-2.8292848e-07,-5.2945836e-07,-6.367552e-07,-2.9070515e-07,-8.366806e-07,-7.359979e-07,-3.916672e-07,-8.05541e-07,-7.447611e-07,-7.826664e-07,-4.2636657e-07,-7.318974e-07,-4.0467327e-07,5.2227045e-07,6.5654444e-07,3.719736e-07
hsa:147948,6.2437255e-07,3.5747362e-07,4.979347e-07,6.079035e-07,5.3404017e-07,5.0118734e-07,1.0135795e-06,3.7048778e-07,9.0527465e-07,7.8913047e-07,6.0675785e-07,1.1464078e-06,6.682443e-07,9.809689e-07,6.016015e-07,7.168169e-07,5.0275156e-07,-1.001001e-06,-8.406993e-07,-3.9971852e-07
hsa:650,-0.00030923594,-0.00031225692,-7.153609e-05,-0.00017966352,-0.00016063255,-0.0001227011,-1.8591743e-05,-0.000556372,-0.00015100879,-9.998639e-05,-0.00014594466,-2.9105042e-05,-0.00030207413,-6.589354e-05,-0.00058183144,-0.00014805545,-1.28942265e-05,0.00027788914,0.00034410603,0.00021678767
hsa:58533,-9.003197e-08,-1.11881036e-07,-8.69806e-08,-2.4124747e-08,-1.5508348e-08,-1.19121886e-07,-1.2670566e-07,-2.3683258e-08,-9.174383e-08,-1.7291436e-09,-4.1649905e-08,-9.860685e-08,-9.002998e-08,-1.2687674e-07,-5.377197e-09,-2.1939508e-08,-7.3822406e-08,7.378465e-08,1.039148e-07,3.5840714e-08
hsa:11313,2.1901662e-05,3.477691e-05,2.7187998e-05,3.9581213e-05,7.565639e-05,3.4474553e-05,5.5354532e-05,2.7182823e-05,8.1535036e-05,5.0688272e-06,1.9952677e-05,5.073054e-05,3.8316586e-05,5.3289605e-05,3.0230494e-06,6.9827274e-06,4.657396e-05,-1.4543876e-05,-9.7358725e-06,-6.209774e-05
hsa:53373,-8.3233897e-07,-7.157002e-07,-7.7586844e-07,-1.0935831e-06,-5.663136e-07,-1.5304043e-06,-5.0990366e-07,-2.5382676e-06,-8.0045373e-07,-2.3695636e-06,-1.1289717e-06,-5.1768745e-07,-1.2576587e-06,-9.9136e-07,-3.0107021e-06,-5.989511e-08,-4.5597594e-07,2.6010335e-07,1.3682346e-07,8.0932574e-07
hsa:284958,1.031674e-05,2.5257102e-06,1.7651784e-05,0.0,-8.4965414e-08,3.6960355e-05,3.1674365e-06,5.3279496e-06,2.8315185e-06,2.4852166e-05,3.01846e-05,7.962134e-06,1.2490388e-05,3.293924e-06,7.308304e-06,2.4284662e-07,2.4403498e-05,-2.2640145e-06,0.0,-1.7495322e-06
hsa:3909,-3.5772505e-06,-2.3633424e-06,-1.4407025e-06,-1.1421906e-06,-3.3210215e-06,-4.992475e-06,-6.033042e-07,1.7532196e-06,-2.3244345e-06,2.7046435e-06,-9.805678e-07,-3.0848335e-06,-7.553928e-06,-4.4858903e-06,-1.7958565e-06,-3.6775718e-06,-3.3764777e-06,3.2417687e-05,2.0698726e-05,2.0659285e-05
hsa:219874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:199692,9.715595e-07,1.1509435e-06,6.37972e-07,6.768508e-07,5.5703873e-07,1.2007589e-06,1.3552474e-06,4.8623986e-07,1.2650761e-06,1.1256154e-06,7.323341e-07,1.342379e-06,8.8996825e-07,1.379797e-06,5.1635635e-07,1.0819687e-06,8.2347094e-07,-7.090128e-07,-1.1699468e-06,-4.2986179e-07
hsa:3651,0.0,0.0,0.0,0.0,0.0,7.029313e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025893768,4.8048378e-06,0.0,0.0,0.0,0.0,0.0
hsa:1977,9.674236e-06,1.2706892e-05,9.349064e-06,3.071159e-06,6.51867e-06,1.1244154e-05,1.158409e-05,9.255724e-06,1.1896146e-05,1.3051067e-05,7.242252e-06,1.2038287e-05,1.0097448e-05,1.4020982e-05,1.1306954e-05,7.2076646e-06,1.0368213e-05,-1.6209797e-05,-1.2904902e-05,-9.953048e-06
hsa:84333,-1.0717617e-06,-5.178478e-06,-2.7188212e-06,-2.67035e-07,8.2840074e-07,4.1038754e-07,9.3318044e-07,-5.81532e-06,-3.5533724e-06,6.116133e-06,-5.667255e-07,-1.2499052e-06,-6.5910655e-07,-6.525056e-07,-5.473605e-06,3.7405848e-06,-1.4244349e-06,1.5667488e-06,1.1967221e-06,3.6706906e-06
hsa:22845,2.093924e-06,3.2649261e-06,2.2222882e-06,9.2371965e-07,5.814644e-06,3.855439e-06,6.0425914e-06,1.4327187e-06,4.2820334e-06,5.229221e-07,2.703961e-06,3.7482866e-06,2.8265338e-06,3.0951298e-06,5.715956e-07,3.928369e-07,2.586206e-06,-2.5500412e-06,-2.6765663e-06,-1.2046626e-06
hsa:6697,3.1741229e-06,9.839148e-06,5.0118883e-06,5.1783736e-06,7.150307e-06,3.5019568e-06,1.5896492e-06,5.952598e-06,1.1025869e-05,2.1867575e-06,3.9989013e-06,5.5393275e-06,1.4600605e-06,3.9360366e-06,1.0274505e-06,-3.8196384e-07,2.2541684e-05,-1.5336704e-05,-2.2347194e-05,-9.673706e-06
hsa:1200,-6.9867843e-07,-9.0776604e-07,-7.8480826e-07,-1.3006903e-07,-4.030194e-08,-1.0271791e-06,-8.847402e-07,-2.3293161e-07,-8.4802986e-07,-3.511162e-08,-2.3239947e-07,-6.355518e-07,-6.6130644e-07,-9.772327e-07,-6.6614625e-08,-1.14855375e-07,-6.103872e-07,1.1796144e-06,1.1196032e-06,4.3716096e-07
hsa:944,1.6702431e-06,4.9542223e-06,3.237677e-06,7.144606e-07,2.5178201e-06,2.7956205e-06,2.2740774e-07,1.2688317e-05,2.035957e-06,1.0167028e-05,4.288758e-06,1.7353643e-06,1.1945152e-06,2.0736334e-06,7.0631972e-06,4.221733e-06,2.0746759e-06,-1.36700155e-05,-1.2473243e-05,-1.3236248e-05
hsa:3773,0.0,1.6813794e-07,0.0,0.0,0.0,6.0165604e-08,0.0,1.4060695e-08,4.007422e-08,2.4986058e-08,0.0,0.0,0.0,1.1735191e-06,3.6535624e-08,3.9604995e-08,0.0,-6.5636875e-08,-1.2064422e-07,-2.9248175e-08
hsa:5580,-0.00058525905,-0.0010334572,-0.0007632992,-0.00033344617,-0.0011830458,-0.00034681277,-0.0006645919,-0.0003887149,-0.000842436,-0.00061532005,-0.0010931204,-0.000541849,-0.0007000003,-0.000771519,-0.0006276633,-0.0013810628,-0.00052820833,0.0008081409,0.0007968981,0.0012483203
hsa:100310812,-4.179101e-07,-1.7385317e-07,-5.369645e-07,-7.0261945e-07,-3.6962652e-07,-8.2815166e-07,-2.7283122e-07,-6.504368e-07,-6.957549e-08,-4.110476e-07,-6.447669e-07,-6.425322e-07,-1.3439146e-07,-5.5708585e-07,-6.220786e-07,-2.0582011e-07,-3.9068155e-07,3.3925238e-07,9.960888e-08,1.1871243e-06
hsa:347240,-2.1194749e-08,-3.353786e-08,-2.2740151e-08,-2.2099611e-08,-6.8817765e-09,-3.4148044e-08,-1.1359278e-08,-3.3785983e-09,-6.4251786e-09,-3.019572e-08,-1.866387e-08,-2.673538e-08,-2.8288174e-08,-6.17519e-08,-3.9327497e-09,-6.4989996e-09,-2.1225242e-08,5.932532e-09,1.2261041e-08,2.0993943e-08
hsa:5562,0.0011877399,0.0014496491,0.0017267045,0.0011214036,0.0013411542,0.0010144493,0.00087956194,0.00056457013,0.0011371418,0.00052531814,0.00062998186,0.00069719786,0.001434495,0.0010042851,0.0010972271,0.0010817138,0.0011087744,-0.00016336876,-0.00016821458,-0.00052074925
hsa:2010,-0.0006560926,-0.000838315,-0.0028246164,-0.00023897064,-0.00010423537,-0.00090910296,-0.0018183216,-0.0004985179,-0.00073512294,-0.0001644903,-0.00035474528,-0.00030357402,-0.001963503,-0.00013325425,-0.0018381584,-0.0011869707,-0.002082613,-0.0008161594,-0.000779492,-0.0010580611
hsa:2917,-3.081501e-05,-2.754043e-06,-8.104267e-07,-8.942038e-06,-5.442008e-06,-3.5108424e-05,-1.4211185e-05,-5.7381294e-07,-1.0686548e-05,0.0,-2.2801191e-06,-7.576267e-07,-2.732236e-05,-3.948462e-06,-2.9952257e-06,-9.581615e-07,-1.8382883e-06,3.949113e-06,5.5472377e-05,2.4743387e-05
hsa:7329,-1.7909016e-06,-1.4723628e-06,-1.6658124e-06,-4.6496225e-06,-1.296774e-06,-2.829101e-06,-2.999782e-06,-1.3578768e-06,-1.0147733e-06,-4.501194e-06,-2.1585656e-06,-2.2263512e-06,-3.3206477e-06,-2.2796178e-06,-2.446262e-06,-3.9577412e-06,-1.2451601e-06,8.069768e-07,6.3993997e-07,1.8778865e-08
hsa:912,2.846212e-05,7.4192485e-06,6.2191552e-06,1.2794719e-05,9.991636e-06,1.3125836e-05,2.9614353e-06,1.9726684e-05,2.115021e-05,2.0118761e-05,1.5384261e-05,1.7606466e-05,2.1122916e-05,1.6590751e-05,1.5738457e-05,1.8184217e-05,1.0852741e-05,-4.6325807e-05,-7.406182e-05,-5.3242842e-05
hsa:51091,9.70929e-05,9.690295e-05,4.5392815e-05,3.3369728e-05,0.00015955365,0.00012041066,3.2082753e-05,4.9336573e-05,0.00015818147,2.3375984e-05,6.3208114e-05,0.00014544062,-8.453558e-06,0.0003655293,3.9791794e-06,7.4333866e-06,0.00010890407,-6.6513705e-05,-8.344867e-05,-3.8019178e-05
hsa:132789,-1.8818314e-06,-2.4966948e-06,-1.2067075e-06,-1.0913564e-06,-1.1932672e-06,-2.5901447e-06,-3.1137558e-06,-4.214775e-07,-1.9363042e-06,-2.5626454e-07,-1.5271736e-06,-2.362281e-06,-2.608029e-06,-2.7177464e-06,-1.8078627e-07,-8.940499e-08,-2.308664e-06,1.5208682e-06,1.4988591e-06,2.9839032e-07
hsa:4929,-2.7051877e-07,-2.6463993e-06,-1.1201469e-06,-1.3998034e-06,-3.915084e-06,-4.3331426e-08,-8.723893e-07,-1.2697716e-06,-3.1785103e-07,-1.6670273e-07,-2.0396261e-07,-2.698131e-07,-4.18196e-07,-8.420955e-07,-2.6269565e-06,-4.5727225e-07,-4.4642832e-07,3.7040247e-06,1.2523666e-06,2.2249314e-06
hsa:4648,-1.2185431e-08,-8.4139195e-08,-3.053065e-08,-3.642844e-08,-2.5655492e-08,-5.3577665e-08,-1.0242786e-08,-3.822715e-08,-1.373997e-08,-6.713656e-08,-4.426211e-08,-5.6651137e-09,-2.1043515e-08,-3.292121e-08,-1.9885979e-08,-2.3255232e-08,-3.5617244e-08,1.2931497e-07,6.243051e-08,4.146782e-08
hsa:5539,0.0,-1.7634571e-07,0.0,0.0,0.0,-3.5487207e-07,-2.1124745e-06,-5.6460146e-07,0.0,-4.1024876e-07,-6.5511773e-07,-4.3622438e-07,-2.9057904e-07,0.0,0.0,-1.2466553e-07,0.0,4.1600856e-07,0.0,0.0
hsa:22955,-0.00011026215,-7.188569e-05,-7.258269e-05,1.6930373e-05,-4.9622973e-05,-0.00015028287,-0.00018084228,0.00024199227,-6.852808e-05,0.0003263526,-1.2905656e-05,-0.00013232246,-0.00011565062,-0.00014823402,0.00029675526,-7.918897e-05,-0.00010636755,8.1434475e-05,7.5381315e-05,-7.326438e-05
hsa:3598,6.0714145e-05,7.5080854e-05,5.5521636e-05,0.00020606208,1.741148e-05,3.3026063e-06,7.1204595e-05,0.0003681099,0.00013595594,0.00017123751,7.078219e-05,5.976188e-05,5.5182885e-05,4.1030853e-05,0.00040744033,2.7215121e-06,4.760807e-05,-0.00016885831,-0.00015269224,-0.00044670654
hsa:1736,5.213482e-07,6.6870933e-07,4.9871085e-07,8.826628e-08,1.7446433e-07,5.428745e-07,6.304661e-07,-9.476314e-08,5.6343583e-07,-4.8098013e-07,2.1458315e-07,7.160506e-07,4.5905472e-07,7.3372877e-07,-2.459163e-07,3.2586743e-07,4.526123e-07,-7.200841e-07,-4.8035935e-07,6.70195e-09
hsa:256051,5.557003e-07,3.681141e-07,2.771657e-07,4.0622103e-07,3.451043e-07,4.6015975e-07,5.786853e-07,2.4280914e-07,5.4708124e-07,6.4332903e-07,3.8963287e-07,6.918135e-07,7.4035626e-07,8.314113e-07,3.0235876e-07,5.1692064e-07,5.337191e-07,-3.7774265e-07,-5.7758933e-07,-3.0379886e-07
hsa:6869,-2.2651504e-07,-1.0820913e-07,-2.9040658e-07,-4.199389e-07,-5.5025623e-07,-1.1402771e-07,-1.0090191e-07,-3.1055883e-06,-1.1036175e-06,-1.9431016e-06,-7.848629e-08,-0.0,-5.281903e-07,-7.8311416e-08,-8.9501833e-07,-3.9146127e-07,-6.1600247e-07,9.145695e-07,5.528474e-06,1.14961e-06
hsa:64127,-1.0717068e-06,-5.4062053e-07,-2.596094e-06,-1.575063e-06,-4.9487554e-08,-1.2551039e-05,-3.332365e-07,-1.5869667e-06,-2.0123512e-06,-2.283648e-06,-5.234606e-06,-1.9337083e-06,-1.4315125e-06,-2.3878574e-06,-2.0820037e-06,-2.051422e-06,-1.7541539e-06,4.3840478e-06,2.71547e-06,1.6358487e-06
hsa:10455,2.4678402e-06,2.8685156e-06,2.3666669e-06,3.3385027e-07,2.4843456e-07,2.7865883e-06,2.423879e-06,5.3207475e-07,2.6108637e-06,-1.3390927e-07,6.1190053e-07,4.347136e-06,1.5811472e-06,3.2802584e-06,9.6032366e-08,2.8624476e-07,1.7296122e-06,-1.940368e-06,-2.4954154e-06,-6.530807e-07
hsa:5338,-0.00026283308,-4.0273593e-05,-8.1444356e-05,-0.00021331968,-3.657296e-05,-0.00034192434,3.752646e-05,-0.0006013895,-0.00041315018,-0.0010120805,-0.00017513348,-4.6667865e-05,-0.000672113,-0.00038396666,-0.0006970776,-7.5653865e-05,-0.00027074406,-0.0001788739,-0.00010855142,-0.00031021843
hsa:3980,-2.9695076e-07,-4.0375693e-07,-4.0043787e-07,1.2158466e-07,-5.9304995e-08,-4.374709e-07,-4.0758565e-07,6.838655e-08,-3.6358531e-07,-1.0483904e-08,-1.2694642e-07,-4.801761e-07,-8.371524e-08,-4.6241922e-07,5.256058e-10,-1.0542452e-07,-2.2763659e-07,3.988421e-07,3.301243e-07,1.2386675e-08
hsa:6093,-0.00013844005,-0.00019546156,-7.857678e-05,-9.121562e-05,-0.000104113176,-0.00011882972,6.467129e-05,-0.00028045906,-6.732714e-05,-0.00017728194,-0.00014906711,1.2484436e-06,-0.00014938739,-4.480278e-05,-0.00015659691,-0.00019911816,-7.06476e-05,-8.3833165e-06,4.0383475e-06,-1.800994e-05
hsa:53833,7.8411635e-05,1.9931122e-05,4.0206753e-05,0.0003316822,7.107692e-05,9.9966215e-05,0.00020091228,0.00024903743,7.080789e-05,0.00011733839,0.00014199084,0.00013769796,0.00014804406,0.00019616267,0.00051657774,5.789103e-05,8.348515e-05,-0.00014475093,-2.4272123e-05,-0.00027041417
hsa:9966,4.7217523e-05,3.8508897e-05,1.2353147e-05,9.0463545e-05,2.401567e-05,1.19569895e-05,9.568707e-06,4.473437e-05,1.3611586e-05,9.764845e-05,5.757056e-05,5.4025066e-05,1.0735793e-05,2.233444e-05,8.350673e-05,7.1395865e-05,2.9172246e-05,-6.0952203e-05,-2.0455553e-05,-0.00022888948
hsa:11311,6.6629234e-08,2.2465862e-08,8.514039e-09,-2.5891055e-08,-4.1168672e-08,-2.470019e-08,4.7389875e-08,-1.0392422e-08,7.709976e-08,-2.853562e-08,-3.9768715e-08,3.004614e-07,-4.73995e-08,6.2508048e-09,-1.0996865e-08,-3.207836e-08,6.8045565e-09,-8.149085e-09,7.3573116e-09,1.24201e-08
hsa:55860,-2.5362053e-07,-6.4059725e-07,-5.3683357e-07,6.087768e-08,-1.6963687e-08,-4.044693e-07,1.1459349e-06,2.662764e-07,-4.2868018e-07,2.736402e-07,1.2797123e-07,1.6076308e-06,-5.7933016e-07,9.397784e-07,-1.15538704e-07,-2.0548509e-08,-5.435875e-07,7.384212e-07,6.0334315e-07,2.8314363e-07
hsa:6506,9.5109535e-05,0.0001189953,0.00012658139,5.6390734e-05,7.8830155e-05,8.0029284e-05,-1.004638e-06,4.4860044e-05,0.00012702626,4.708801e-05,5.7170633e-05,6.060818e-05,4.513969e-05,4.1983443e-05,3.905493e-05,6.3723186e-05,3.0590993e-05,-0.00061138324,-0.00038665126,-0.00019157222
hsa:5079,4.2390707e-07,2.1386244e-05,2.2188739e-07,7.8612777e-07,7.321222e-05,6.2260915e-07,2.6322557e-06,4.441915e-06,1.0612893e-06,3.7429936e-06,6.948273e-05,1.6706017e-06,6.512406e-07,8.749144e-07,6.00827e-06,9.1580434e-05,2.7210388e-05,-9.131683e-07,-5.287671e-06,-1.00087655e-05
hsa:55215,1.3121767e-07,7.9947256e-08,2.0671554e-07,-6.209165e-08,4.2915158e-08,7.223779e-08,2.0235294e-07,-1.4709079e-07,2.1589308e-08,-7.6056557e-07,2.6019359e-08,1.7705234e-07,1.2456758e-07,2.0607192e-07,-1.07860934e-07,4.9757787e-08,1.0595965e-07,-2.0631495e-08,4.4264272e-08,9.087143e-08
hsa:2791,-0.0026958375,-0.0023948185,-0.0014928861,-0.002799385,-0.0018235266,-0.0020736144,-0.0037996261,-0.0010195794,-0.0038126463,-0.00096610107,-0.0017129425,-0.0022348412,-0.0014819747,-0.002021242,-0.0025996242,-0.003042796,-0.00096249033,0.0020134412,0.0029890034,0.0033495363
hsa:144125,0.0,0.0,2.3301914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10325,-2.6839507e-07,-2.3901168e-07,-1.1970043e-07,-1.6304324e-07,-1.2008744e-07,-3.7188144e-07,-9.061426e-07,-5.113707e-07,-1.2839111e-07,-4.7852285e-07,-5.05197e-07,-8.726831e-07,-3.2375e-08,-7.1129483e-07,-1.9167409e-07,-3.3619904e-07,-3.8351118e-07,4.3599164e-07,3.6859498e-07,3.174224e-07
hsa:100529261,1.1141973e-05,2.5336178e-06,7.651686e-06,0.0,8.312792e-06,3.8766243e-06,0.0,5.8395353e-06,0.00022705561,2.2936808e-06,3.2976382e-05,3.6995254e-05,3.374471e-06,1.2547279e-05,7.789921e-08,2.2533725e-06,9.422674e-06,-4.6121568e-06,-0.000105921514,0.0
hsa:3866,3.2625707e-05,1.8472681e-06,1.2196622e-05,9.493536e-06,1.7516248e-05,6.748217e-05,0.0,1.4080747e-05,3.0758317e-06,2.8662582e-05,1.5702211e-05,0.00013888025,3.2105117e-07,2.4647063e-05,9.132403e-06,2.4511673e-05,6.115873e-07,-6.933132e-06,-1.2492294e-05,-9.2260143e-07
hsa:4647,-5.3687113e-08,-4.16935e-08,-8.784869e-08,-2.3818242e-08,-2.758878e-08,-1.3363781e-07,-4.504006e-08,-7.976135e-08,-7.732059e-08,-1.6617945e-07,-3.574825e-08,-9.6829424e-08,-4.6468532e-08,-9.88878e-08,-8.421997e-08,-1.7672608e-08,-7.732962e-08,1.9046861e-07,1.8984149e-07,5.3030394e-08
hsa:51028,-3.4658832e-08,-3.8774196e-08,-3.6496274e-08,-1.0835052e-08,-5.9151315e-09,-4.5558323e-08,-4.635644e-08,-9.523493e-09,-3.8449922e-08,-9.966185e-10,-1.7604036e-08,-3.4204025e-08,-4.1674515e-08,-5.917627e-08,-2.1650293e-09,-7.986134e-09,-3.2351362e-08,2.278706e-08,3.502041e-08,1.3139397e-08
hsa:353355,-4.1986496e-08,-2.4973374e-08,-1.13164225e-08,-2.3002134e-08,-1.2862545e-08,-1.343932e-08,-2.525263e-08,-8.018536e-09,-5.790838e-09,-4.7119777e-08,-1.9251988e-08,-4.7950575e-08,-5.470599e-08,-5.083991e-08,-2.0973346e-08,-2.8764909e-08,-1.9855694e-08,2.5513852e-08,2.6156831e-08,1.21016726e-08
hsa:54995,0.00039239024,0.0004897674,9.122197e-05,0.00020438548,0.00046581955,0.00032959055,0.00038540704,5.6621073e-05,0.00071166386,0.00011956448,0.00026493132,0.0005278045,0.00048799493,0.0006495716,6.300193e-06,-2.422647e-07,0.00059449207,-0.00030056408,-0.000697409,-3.157864e-05
hsa:10291,-7.990203e-08,-1.1972469e-07,-9.258472e-08,1.2917618e-08,-2.0579769e-08,-8.6730694e-08,-7.683013e-08,5.523966e-08,-8.60022e-08,1.4873751e-07,-2.096741e-08,-1.0591776e-07,-5.339419e-08,-9.618035e-08,5.340369e-08,-3.1932274e-08,-6.459877e-08,9.478577e-08,9.703086e-08,-1.5839062e-08
hsa:64960,2.6573884e-06,3.412103e-06,2.8121115e-06,4.5416763e-07,9.4452673e-07,2.8501777e-06,2.9044286e-06,2.3274454e-07,2.9101511e-06,-3.4801167e-07,1.264114e-06,4.1076078e-06,1.7452144e-06,3.4408647e-06,-7.1318567e-07,1.4582815e-06,1.8098312e-06,-3.8019243e-06,-3.0353299e-06,-2.9631505e-07
hsa:100528021,-7.0116644e-06,-1.4359721e-05,-1.9680303e-05,-4.0412638e-06,-2.6278215e-06,-2.2047252e-05,-1.372687e-05,-1.8396364e-05,-1.965451e-05,-3.3514764e-06,-5.159963e-06,-1.82475e-05,-8.169399e-06,-1.03349075e-05,-1.5246293e-06,1.6365785e-06,-1.1474705e-05,2.3039904e-05,3.1413296e-05,2.5734993e-05
hsa:84938,1.6010137e-05,1.937207e-05,8.492846e-06,3.914099e-06,1.0306331e-06,1.03396505e-05,1.0892523e-05,2.8927445e-06,1.5899433e-05,5.9254415e-07,4.1965022e-06,1.2172185e-05,1.363741e-05,1.692018e-05,1.7164834e-06,2.7407027e-06,6.3636962e-06,-1.0470232e-05,-2.5811672e-05,-9.1966485e-06
hsa:995,-3.726487e-06,-4.7237554e-06,-3.3307208e-06,-5.6070476e-06,-1.0831608e-05,-2.4444853e-06,-7.6879915e-06,-4.7247678e-07,-1.4272464e-06,-3.4190377e-06,-2.6362525e-06,-4.255953e-06,-4.880253e-06,-8.046466e-06,-3.161404e-06,-7.910996e-06,-4.930297e-06,7.830594e-07,1.1805343e-07,5.3576928e-06
hsa:2894,-2.4355495e-06,-1.7077924e-06,-2.4495841e-06,-2.1227088e-06,-1.402588e-06,-1.1248103e-06,-4.0592327e-06,-4.989408e-06,-2.7226338e-06,-5.9029335e-06,-2.6029188e-06,-3.2879595e-06,-3.0083343e-06,-5.449178e-06,-6.707066e-06,-3.6992967e-06,-3.2632959e-06,5.7695274e-07,5.374423e-07,5.05077e-06
hsa:128360,0.0,0.0,0.0,0.0,0.0,2.0936714e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:63940,-1.166139e-06,-6.7749517e-07,-2.0095122e-07,-6.3529495e-07,-4.9534464e-08,-7.6115055e-07,-5.019924e-07,-6.3276633e-07,-1.1652578e-06,-1.3271244e-06,-9.668679e-07,-1.170927e-06,-9.572191e-07,-5.56026e-07,-5.662099e-07,-6.8447787e-07,-1.2403765e-06,1.1242113e-06,9.589838e-07,8.9488725e-07
hsa:3554,-0.00018177455,-0.00035785776,-0.00024067395,-0.00011364535,-0.000589557,-6.725056e-05,-4.848271e-05,-0.00028014855,-0.0002653111,-0.00010590255,-0.00031749398,-0.00010861744,-0.00018193158,-0.00033178634,-0.0002455985,-0.00075495074,-0.00019932626,0.00036397306,0.00040955556,0.0011701992
hsa:23114,8.796737e-07,8.3898436e-07,8.0856864e-07,1.0905977e-06,4.0002215e-07,1.0963396e-06,1.695333e-06,9.607861e-07,7.906573e-07,1.6188737e-06,9.1435595e-07,8.02717e-07,9.144272e-07,1.3201023e-06,9.477379e-07,5.7039176e-07,8.2929097e-07,-1.5366385e-06,-1.3124027e-06,-1.0204451e-06
hsa:196883,-0.0010379441,-0.00041946527,-0.0009748422,-0.0013565152,-0.0031995345,-0.002346644,-0.00039198683,-0.00227836,-0.0009063016,-0.00068203127,-0.0008168054,-0.0011065265,-0.0011758659,-0.0011360729,-0.0019451778,-0.0022892877,-0.0012350035,0.0023521844,0.0018720275,0.0035342474
hsa:27130,4.7597365e-05,5.4248085e-05,4.3044052e-05,0.00015370545,3.409027e-05,5.666393e-05,4.3560565e-05,0.00011542493,3.5743495e-05,0.00012149817,5.650955e-05,3.5213627e-05,8.6856926e-05,4.7421963e-05,0.0001583794,7.3296345e-05,6.5301676e-05,-9.089484e-05,-0.00029446284,-0.00015378823
hsa:26658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:54714,0.0,1.07854214e-08,9.809403e-10,0.0,0.0,1.3142473e-09,0.0,2.70994e-09,1.9561461e-09,0.0,0.0,0.0,1.2397833e-09,5.04448e-09,8.40515e-09,3.6688454e-09,0.0,0.0,-1.2489905e-10,0.0
hsa:653247,5.9309536e-07,7.2359555e-08,9.0370696e-07,8.979749e-07,0.0,2.1143169e-08,1.442905e-07,1.7994939e-06,3.141469e-07,1.380358e-06,0.0,2.2008383e-06,2.480479e-07,0.0,1.762544e-07,4.8406594e-07,0.0,-5.7795585e-08,-5.327494e-08,-8.0309476e-08
hsa:5151,-0.0001636303,-7.9033984e-05,-9.359921e-05,-0.00033997226,-0.0004903718,-0.00015655221,-0.00025514356,-0.00020979857,-0.000109429806,-0.000106784486,-0.00011383162,-0.000142545,-0.00045969253,-0.00031960607,-0.00023166768,-0.00042537128,-0.00034021807,0.00080512,0.0005979431,0.0003872857
hsa:92552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.00113695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0
