,TARGET-30-PAISNS-01,TARGET-30-PAPCTS-01,TARGET-30-PARACM-01,TH27_2347_S02,TARGET-30-PASPER-01,TARGET-30-PARSBI-01,TARGET-30-PASGUT-01,TARGET-30-PASNPG-01,TARGET-30-PATGJU-01,TARGET-30-PARDCK-01,TARGET-30-PANUKV-01,TH03_0287_S01,TARGET-30-PARVLK-01,TARGET-30-PALNVP-01,TH40_2235_S02,TARGET-30-PAPUWY-01,TH03_0015_S02,TARGET-30-PAMVRA-01,TARGET-30-PAPBJE-01,TH06_0622_S01,TH40_2228_S01
hsa:10672,-0.00020362665,-2.1142334e-05,-0.00012364432,-7.0076894e-05,-9.3961695e-05,-1.09934e-05,-1.5914498e-05,-1.6411288e-05,-0.00013508083,-4.686458e-05,1.1345665e-05,-8.7372624e-05,-4.364923e-05,-0.00024737872,-2.9366876e-05,-1.3258766e-05,-0.00011628539,-2.4096387e-05,-7.356545e-05,5.0818458e-06,5.305572e-06
hsa:10542,1.0627838e-07,8.64031e-08,1.5617152e-07,6.275909e-07,6.752447e-08,6.935185e-08,1.0455458e-07,8.2102474e-08,2.1149452e-07,9.896808e-08,1.6491036e-07,9.330297e-08,7.490892e-08,1.18211226e-07,1.9608794e-07,7.121894e-08,1.3416592e-07,2.0449016e-07,8.7372604e-07,-1.878489e-07,-6.1995206e-07
hsa:406959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7278,0.0,1.373622e-05,0.00032412508,1.1981003e-05,4.2168827e-05,1.0673326e-05,0.00028438887,2.490683e-06,0.0,6.310826e-05,0.0,0.00029056842,0.00020370487,0.0,0.00029607557,2.8637358e-05,0.00027301293,0.0,0.0,-8.966583e-05,0.0
hsa:6727,-2.6734011e-05,-3.3204065e-05,-1.4196989e-05,-2.5243073e-05,-3.111988e-05,-6.407946e-06,-2.9377814e-05,-3.5449237e-05,-2.7990704e-05,-5.555678e-05,-3.3437293e-05,-3.2360746e-05,-3.2648655e-05,-5.2016007e-05,-5.179539e-05,-3.284828e-05,-2.0318252e-05,-3.120889e-05,-1.0956767e-05,-5.928784e-06,-2.8153585e-05
hsa:2712,0.0,0.0,0.0,0.0,0.0,0.0,2.8486356e-06,5.1900706e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0967099e-06,0.0
hsa:730291,0.0,0.0,0.0,0.0,1.0008695e-09,0.0,0.0,2.0305007e-09,0.0,3.835911e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0
hsa:9927,-7.843106e-07,-5.901801e-07,-2.0095906e-07,-2.6832597e-08,-3.6263023e-07,-3.7892173e-07,-1.2895649e-06,-1.4678651e-06,-1.0069005e-07,-8.207643e-07,-1.3245663e-06,-4.1973146e-07,-1.1867068e-06,-9.294128e-07,-1.278336e-06,-6.9100616e-07,-2.4942503e-07,-1.4733826e-06,-3.6125422e-07,1.3784312e-06,5.4715105e-07
hsa:407031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:4287,-1.0055674e-07,-3.5191204e-07,-1.6315465e-07,-2.438747e-07,-3.039083e-07,5.931267e-10,-1.9109004e-07,-2.6713542e-07,-4.6288054e-07,-5.5555665e-07,-2.0189965e-07,-5.1085743e-07,-3.3795277e-07,-4.5565488e-07,-7.794336e-07,-5.1954646e-07,-2.1373397e-07,-7.92029e-08,-6.1055715e-08,-6.098189e-08,-2.8802742e-07
hsa:23586,-3.878365e-06,-4.4279655e-06,-4.5915835e-06,2.3833086e-06,-1.6582215e-05,-2.436761e-07,-9.193252e-06,-5.8277856e-06,-3.314233e-06,-9.908909e-06,-1.027537e-05,-1.6202594e-05,-3.0876738e-06,-1.0565501e-05,-5.145827e-06,8.833331e-07,-1.833021e-05,-8.358658e-06,-4.2612196e-06,-4.270412e-05,-4.0623363e-06
hsa:9807,8.3490585e-07,1.2806189e-06,1.4086636e-06,2.636787e-06,8.7645e-07,6.732751e-07,1.3218142e-06,1.0739669e-06,1.7389356e-06,1.0651346e-06,1.6051187e-06,1.3969656e-06,1.0512629e-06,1.5814974e-06,1.4215431e-06,6.448862e-07,1.2275824e-06,1.369469e-06,3.2430562e-06,-6.689442e-07,-1.0542451e-06
hsa:375775,2.2077795e-05,1.5578093e-05,1.8626262e-05,2.9370529e-05,2.6364682e-05,0.000101529055,3.4469318e-05,2.3368159e-05,5.953515e-05,6.677779e-05,8.69212e-06,2.1921187e-05,5.8675323e-05,8.8600245e-06,2.4328549e-05,6.58946e-05,3.0587733e-05,7.77677e-06,6.459192e-05,-6.978673e-06,-8.64329e-07
hsa:50604,0.0,0.0,0.0,2.4616116e-07,0.0,0.0,0.0,2.0547768e-07,1.4111312e-07,0.0,0.0,1.9046146e-07,2.815597e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:282763,0.0,0.0,-2.4596292e-07,-5.1212726e-07,-1.4333233e-06,0.0,-1.5924887e-07,0.0,-3.643418e-07,0.0,0.0,-8.8659476e-07,0.0,0.0,-1.9885216e-07,0.0,-1.2889484e-06,0.0,0.0,0.0,0.0
hsa:53947,6.720062e-05,1.5424372e-05,7.686034e-05,4.8437072e-05,1.9718475e-05,0.00016537501,1.294069e-05,6.967551e-05,5.6177585e-05,2.6210268e-05,2.982928e-05,2.7868993e-05,6.5485874e-05,3.9168932e-05,9.460068e-06,0.00012254727,5.4130902e-05,3.223193e-05,9.478993e-06,-1.15635075e-05,-1.7094157e-05
hsa:10642,-4.1932634e-07,-7.90374e-09,-1.5851766e-07,-2.664799e-07,-3.4579622e-07,-4.8713567e-10,-1.2089358e-09,-2.3293612e-07,-7.98107e-08,-9.392227e-08,-3.513685e-07,-2.136031e-09,-6.4507732e-09,0.0,0.0,-1.2314226e-07,-8.685533e-08,-2.8075027e-07,-2.1568924e-07,2.6853513e-07,0.0
hsa:3385,1.09394805e-05,3.78467e-06,1.061482e-05,4.3873565e-06,9.846174e-06,9.859067e-06,1.0949829e-05,4.05641e-06,7.2462876e-06,6.138608e-06,6.223632e-06,8.48901e-06,9.930461e-06,2.98681e-06,2.7910235e-06,1.2400952e-05,2.2091072e-06,3.3421595e-06,6.439112e-05,-5.2553187e-05,-4.3053124e-06
hsa:80267,3.1156947e-08,-9.737812e-08,-3.683784e-08,-8.8220375e-08,-1.001626e-09,3.5480472e-08,-1.3186657e-09,-3.948561e-08,-1.7145933e-07,-1.8671942e-07,-8.2779096e-08,-1.06102206e-07,-7.669817e-08,-8.56732e-08,-3.1544266e-07,-2.3454976e-07,-6.9277846e-08,1.01656084e-07,2.7706684e-09,-2.5744248e-08,-2.0262802e-07
hsa:5162,7.619073e-05,0.00018362967,0.000121351324,0.0001070149,4.452281e-05,3.7614896e-05,0.0002459966,0.00019210624,5.212387e-05,8.840933e-05,0.00016583524,0.0001504712,0.00017534908,3.5689045e-05,6.392503e-05,9.058433e-05,0.00019424329,0.0003205218,9.0751004e-05,-0.0002542591,-0.0002549184
hsa:54344,-1.81637e-06,-2.5340566e-06,-1.9519514e-06,-4.262761e-06,-4.734274e-06,-4.654446e-06,-4.8404154e-06,-1.8021223e-06,-2.8517059e-06,-3.8260077e-06,-7.072374e-06,-3.929952e-06,-3.9895804e-06,-2.657873e-06,-1.0678278e-05,-4.29068e-06,-2.087796e-06,-7.720123e-06,-1.4243299e-06,6.1638923e-07,7.237435e-06
hsa:344807,-0.0,-0.0,-0.0,-0.0,-1.7598065e-08,-0.0,-4.0523116e-08,-2.296271e-07,-1.7260183e-08,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,1.3143556e-07,0.0
hsa:8985,-9.3052995e-06,-1.6149708e-05,2.356183e-06,-1.8986377e-05,-6.5615022e-06,2.2633729e-05,-1.2382433e-05,-3.3527842e-05,-4.6045334e-06,-9.286698e-06,-7.4346044e-06,-1.8070665e-05,5.819097e-06,-1.6332368e-05,-2.9068684e-05,4.6368805e-06,-1.8574792e-05,-2.0914875e-05,-5.360958e-06,-1.966532e-07,1.3848896e-05
hsa:11231,3.596811e-06,3.5697967e-06,1.4359675e-06,1.3652057e-06,3.278562e-06,1.0712314e-06,2.529488e-06,4.2600213e-06,1.8159258e-06,6.327187e-06,3.0191752e-06,9.2337297e-07,2.7838566e-06,4.496009e-06,-8.5265447e-07,9.1540227e-07,8.7650426e-07,4.962044e-06,1.1397051e-06,7.8215504e-07,3.8725652e-06
hsa:442185,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:292,7.172712e-05,0.00023344529,2.9185236e-05,4.3231128e-05,5.296886e-05,2.8392367e-05,7.004506e-05,4.059243e-05,2.2428598e-05,2.4686751e-05,0.0003694735,8.958895e-05,5.848625e-05,9.251852e-05,9.570768e-05,4.5527984e-05,5.179131e-05,0.0001329545,7.7677e-05,-0.00017543677,-5.2165724e-05
hsa:6730,-1.1034537e-06,4.8539255e-07,-1.8356161e-08,-3.1371e-07,-1.4851108e-06,-2.8137308e-07,-3.599138e-06,-1.109855e-06,3.6645463e-07,5.8345563e-06,-1.262645e-06,-3.4694447e-06,-1.5977554e-06,-3.7913462e-06,-1.1404108e-05,-8.5738503e-07,-6.350923e-07,5.96564e-07,-4.2649125e-07,6.204641e-07,3.1444347e-06
hsa:442361,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.8254695e-08,0.0
hsa:10607,-1.3765259e-06,-1.7181854e-06,-3.6612994e-07,-4.12451e-07,-1.5315136e-06,-5.4537554e-07,5.511922e-06,-1.1099045e-06,-2.3228279e-06,-2.1464098e-06,3.704268e-07,-1.7499818e-06,-3.0924189e-06,-1.673081e-06,-2.2864288e-06,-7.176505e-07,5.0333597e-07,-1.8163039e-06,-3.877504e-07,-2.8132145e-06,-2.5103654e-06
hsa:93973,-1.2331832e-07,-2.0517102e-07,-5.6935686e-08,-8.5354806e-08,-2.2221172e-07,-6.1905276e-08,-1.8545813e-07,-2.1353725e-07,-6.873945e-08,-2.2135426e-07,-2.7539852e-07,-2.0244114e-07,-2.1058554e-07,-3.598583e-07,-1.9771903e-07,-8.244256e-08,-1.0651376e-07,-1.7584746e-07,-6.6059464e-08,-2.635267e-09,-1.6029091e-08
hsa:338674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:6222,-3.205688e-07,-4.07528e-07,-8.598275e-08,-1.4742456e-07,-2.3632971e-07,-6.3938124e-08,-2.4929838e-07,-3.3013458e-07,-2.3562615e-07,-2.6017094e-07,-3.633454e-07,-3.2263003e-07,-3.613681e-07,-3.2031843e-07,-7.1097867e-07,-1.8143245e-07,-8.7362416e-08,-4.7513632e-07,-1.5166006e-07,5.5191173e-08,-8.8274724e-08
hsa:2940,-0.0001246584,0.0,-7.367317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6051948e-05,0.0
hsa:375,5.0747275e-07,6.786586e-06,-0.00016009157,-0.00012467723,-0.00017990763,-0.00013077876,2.9073206e-05,1.2351991e-05,-4.2981548e-05,-6.427849e-05,7.140465e-06,-2.7951339e-05,1.7004599e-05,-6.467781e-05,9.8369725e-05,-1.3220158e-05,-0.00011896219,2.2107133e-05,-6.5409564e-05,0.00036517956,0.00033553835
hsa:910,1.36810495e-05,0.0,2.769201e-05,1.5716962e-05,3.2210104e-05,2.9463354e-05,5.9783833e-05,2.7478676e-05,7.717615e-06,9.795596e-06,0.0,7.911359e-06,0.0,0.0,0.0,9.7438344e-05,0.0,1.5062839e-05,0.0,-4.6524212e-07,0.0
hsa:5243,0.00017345356,4.202255e-05,7.426885e-05,7.684751e-05,0.00011639715,3.072316e-05,0.00011921231,0.00017360739,6.919552e-05,0.00013442236,0.000173923,0.00014842946,2.2204104e-05,0.00011691815,1.9508489e-05,0.00017994552,0.0002997757,5.5422755e-05,5.092801e-06,-3.0880008e-05,-5.4209635e-05
hsa:2005,1.08888225e-05,1.0024155e-05,3.6378664e-05,3.0851108e-05,8.136111e-06,1.5099422e-05,7.5942107e-06,8.91013e-06,6.161695e-05,6.129065e-06,1.0211821e-05,7.3647616e-06,5.8983446e-06,4.2222505e-06,2.063447e-06,1.7378865e-05,1.186524e-05,6.285825e-06,8.222703e-05,-0.0001319472,-3.89239e-05
hsa:3592,-0.0004315706,-7.0738926e-05,-0.00022540019,-0.0010128637,-0.0003655794,-0.00014698414,-0.00024515204,-6.331787e-05,-0.00014284457,-0.0005165786,-6.996873e-05,-0.00038705225,-8.266991e-05,-6.299554e-05,0.0,-0.00015682426,-0.0013113043,-0.00012561509,-0.00077139144,0.00024801397,0.0005646939
hsa:10858,-3.697905e-05,-6.803567e-05,-0.0002148552,-2.0478192e-05,-6.5570646e-05,-7.3670904e-05,-6.901941e-05,-0.00010637474,-0.00026838313,-8.9008834e-05,-4.1203602e-05,-4.7964593e-05,-0.0001436848,-5.6297908e-05,-4.303552e-05,-0.00031037637,-8.188434e-05,-6.402029e-05,-8.43065e-05,3.0238743e-05,-2.1323124e-06
hsa:7779,2.0702614e-06,7.4097215e-07,6.617226e-07,3.6170406e-06,8.251413e-07,2.3528112e-07,7.1465206e-07,5.882009e-07,1.6385537e-06,4.6324828e-07,5.949755e-07,7.472738e-07,2.962357e-07,1.1152493e-06,9.768131e-07,1.8456817e-07,2.457955e-06,1.006054e-06,4.3749333e-06,-1.489924e-07,-5.1647486e-09
hsa:6144,8.9776385e-08,1.1423851e-07,2.6837027e-08,4.9177377e-08,7.510359e-08,2.5018487e-08,1.0173604e-07,1.10891136e-07,4.4898183e-08,8.305493e-08,1.4753691e-07,9.08327e-08,1.08252e-07,1.10952875e-07,2.213301e-07,5.222498e-08,4.794722e-08,1.4642082e-07,4.7282402e-08,-7.440664e-08,-3.2568284e-08
hsa:7320,2.637318e-06,4.17052e-06,1.5558363e-06,2.3736955e-06,2.9918187e-06,5.0099817e-07,2.955567e-06,3.964979e-06,3.1236216e-06,5.1456577e-06,3.670223e-06,3.821447e-06,4.1322405e-06,6.9924113e-06,7.641231e-06,3.8296284e-06,1.7861664e-06,3.2332282e-06,7.5966767e-07,9.2744665e-07,3.4041063e-06
hsa:641339,8.610489e-08,1.445223e-07,2.124154e-08,5.7032647e-08,5.5091178e-08,2.6959137e-08,1.6087562e-07,1.1244509e-07,4.845897e-08,5.719605e-08,1.7999555e-07,5.4830664e-08,1.0035893e-07,5.3926446e-08,1.1326773e-07,4.834111e-08,5.2404918e-08,1.3482224e-07,3.851038e-08,-6.525912e-08,-2.2360027e-08
hsa:6926,4.393096e-06,4.6245414e-06,2.957196e-06,5.7727624e-07,5.374341e-06,2.1537383e-06,4.970064e-06,5.5516634e-06,2.751803e-06,3.1122693e-06,9.391138e-07,8.191992e-06,2.1316673e-06,4.0174536e-06,1.1401865e-05,4.128262e-06,2.383506e-06,9.605986e-06,3.7053956e-06,-1.0014929e-05,-6.911568e-06
hsa:721,-4.1783846e-05,-1.6846589e-05,-0.00024841572,-0.00021448171,-0.00016812346,-0.00014465743,-9.3002156e-05,-2.0594252e-05,-5.3183394e-05,-0.00012635934,-9.740952e-06,-6.415528e-05,-1.715685e-05,-3.9751292e-05,3.5636735e-05,-0.00019848323,-0.00022989578,-1.5651704e-05,-7.0475326e-05,0.00033937866,0.00031409488
hsa:90827,2.0448643e-09,3.3126433e-09,1.1457261e-10,1.0038032e-09,9.438557e-10,2.8482397e-10,0.0,1.6002736e-09,0.0,0.0,0.0,2.346439e-08,0.0,0.0,0.0,0.0,0.0,0.0,5.890106e-10,0.0,0.0
hsa:1592,5.552209e-05,3.396456e-05,-2.2529643e-07,1.4132438e-05,3.5343302e-05,0.00010859766,1.2596361e-05,1.3002109e-05,2.140058e-05,5.5665154e-05,0.0,5.559927e-05,1.297325e-05,1.6841019e-05,1.1350811e-05,2.8011144e-05,-4.2667565e-08,1.1489759e-05,2.2727634e-05,-3.152065e-05,-0.00049743796
hsa:254122,-1.675889e-07,5.2458006e-07,-5.3432988e-08,-1.5539007e-08,-9.035121e-07,-1.695745e-07,-9.325026e-07,-3.3896126e-07,4.678347e-08,-5.820151e-07,-1.4270955e-06,1.113561e-07,-5.144082e-07,-4.876581e-07,-3.0559332e-07,-2.5957266e-07,-1.5010997e-08,-2.0582532e-07,-2.9058475e-07,1.6960864e-07,2.0031576e-08
hsa:55163,-0.00022842358,-0.0001701814,-0.00012320667,-0.00026947257,-6.476143e-05,-5.7886395e-05,-0.00016333505,-0.00013493442,-8.43802e-05,-0.00012478442,-0.00024223118,-0.00012710852,-0.00014240317,-3.029621e-05,-5.451463e-05,-8.1512706e-05,-0.00018473562,-0.00022746235,-7.0402144e-05,3.603687e-05,0.00021426346
hsa:1544,0.0,0.0,0.0,4.9827304e-05,3.6390036e-05,9.993154e-05,0.0,0.0,5.8682977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.000814347,0.0,0.000104121784,2.963359e-05,0.0,0.0
hsa:6095,-0.0002113888,-8.4149855e-05,-9.390472e-06,-6.3593245e-05,-0.00019994586,-5.273673e-05,-0.00016274163,-0.00012667105,-4.801338e-05,-8.96238e-05,-0.00016748121,-0.00012006421,-4.864827e-05,-0.00016149269,-0.00011596538,-6.472533e-05,-0.000101441525,-0.00010655681,-8.587633e-05,4.057623e-06,1.0121972e-05
hsa:10919,-5.1918846e-06,1.6075941e-06,2.7848098e-06,-1.71771e-06,-4.4046737e-06,-3.4290563e-06,-4.550281e-06,-5.1964203e-06,2.5438692e-06,-1.926307e-06,-7.72312e-06,-1.6552488e-06,-4.1436683e-06,-4.230262e-06,-3.7995924e-06,-1.7020617e-06,4.7987915e-06,-5.496031e-06,-4.8452434e-06,-5.962389e-07,4.0304267e-06
hsa:8454,0.0009736604,0.0008588556,0.00011093774,0.00034477699,0.0008968545,0.00026174381,0.0006573368,0.0010323739,0.0005207359,0.000377118,0.0010893053,0.0010699241,0.0004718961,0.0010523315,0.0010336525,0.00048622626,0.0005912005,0.0012505772,0.00018829096,-7.5783886e-05,-8.4346204e-05
hsa:215,7.289414e-05,3.258002e-05,3.0199259e-05,1.4446431e-05,3.8686576e-05,2.8237258e-05,7.18761e-05,3.258795e-05,9.840754e-06,5.237255e-05,7.624408e-05,4.4518787e-05,2.2571801e-05,3.4682675e-05,2.5060013e-05,7.43108e-05,5.683499e-05,0.00010013951,2.200022e-05,-8.056035e-06,-2.651329e-05
hsa:4299,-2.648676e-06,-3.084894e-06,-8.61359e-06,-9.307574e-06,-1.8326274e-06,-3.2782866e-06,-2.1160856e-06,-2.8235263e-06,-1.4784385e-05,-1.32086e-06,-2.1584638e-06,-3.0586375e-06,-1.6834505e-06,-1.2854333e-06,-3.0226917e-07,-4.7555645e-06,-5.8614364e-06,-1.5596661e-06,-1.855212e-05,2.9538087e-05,7.2757266e-06
hsa:5521,-1.9605422e-05,-2.979535e-05,-8.025549e-05,-6.0971568e-05,-2.1475518e-05,-4.6386183e-05,-9.249315e-06,-2.7113414e-05,-2.3157483e-05,-2.7066035e-05,3.8651615e-06,-3.0115018e-05,-3.9007078e-05,-2.7783854e-05,-2.2473028e-05,-1.9197794e-05,-9.5426636e-05,-5.8365613e-06,-2.5313439e-05,-4.2094726e-07,2.7261478e-09
hsa:64005,-4.129344e-08,-6.216505e-08,-7.319381e-08,-4.4195932e-08,-1.4457702e-07,-1.17640205e-07,-2.2601932e-07,-1.3078711e-07,-1.1326898e-08,-4.1686114e-08,-7.0980136e-08,-1.7290886e-07,-1.0297566e-07,-2.2525386e-08,-4.68552e-08,-1.3597585e-07,-9.422453e-09,-8.254356e-08,-2.7754632e-08,3.2505108e-07,1.5770577e-07
hsa:1351,-1.051728e-05,-9.965229e-06,-3.660496e-06,6.9169478e-06,-4.7122157e-06,-3.899129e-06,-1.4928984e-05,-2.6384052e-06,-3.6621773e-06,-5.116705e-06,-1.0071825e-05,-9.910489e-06,-8.244224e-06,-1.3076937e-05,-2.1271704e-05,-9.27769e-06,-4.039065e-06,-1.7156097e-05,-2.7174397e-06,-1.2063798e-06,-1.2202265e-05
hsa:5409,-0.00013872131,-8.639619e-05,-0.00020743579,-0.00013664721,-8.5199965e-05,-0.0003038608,-0.0002398623,-0.00017354082,-9.381314e-05,-0.0001192991,-5.8736718e-05,-9.474305e-05,-5.039654e-05,-8.223275e-05,-0.00012250216,-0.00071327767,-2.1889324e-05,-0.00017779565,-4.3199256e-05,6.0078957e-05,1.5925365e-05
hsa:26762,-2.9275168e-06,-5.9505664e-06,-4.8283454e-07,-5.4776424e-06,-1.5654536e-05,2.7331516e-06,-5.5876717e-06,-4.6179293e-06,2.541413e-07,-4.9414066e-06,0.0,-1.232191e-06,0.0,-1.980972e-06,0.0,-8.177119e-06,4.780192e-07,0.0,-2.1148758e-06,3.5824012e-06,0.0
hsa:4074,-4.5214017e-07,2.298565e-07,2.2769922e-07,2.118023e-07,-3.8777242e-07,7.993885e-08,-6.447799e-07,-3.10823e-07,1.8758524e-07,-3.5842837e-07,-4.869774e-07,7.7365786e-07,-3.4215617e-07,-6.346054e-07,-1.383636e-06,1.9545845e-07,-1.5864548e-07,-7.1008856e-07,3.8584393e-09,-5.032138e-07,-7.869655e-07
hsa:10594,9.430607e-06,8.735229e-06,2.2234694e-07,9.3448925e-06,7.622966e-06,5.7569337e-06,1.6698337e-05,7.084313e-06,9.70622e-07,2.1514432e-05,2.3567012e-05,1.7945124e-06,1.5567111e-05,2.865445e-05,1.9119809e-05,8.396496e-06,1.0324606e-05,2.379604e-05,5.6649005e-06,-5.478495e-07,-3.2497832e-07
hsa:1549,0.0,0.0,9.4191106e-05,0.0,0.00019787879,0.0,0.0001921476,0.00048292862,0.00011605915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1009596e-05,0.0,0.0,-2.636151e-05,0.0
hsa:91975,-2.0268904e-07,-3.531836e-07,-3.5417617e-08,-2.8692417e-08,-8.86227e-08,-5.3630085e-08,-2.9259934e-07,-2.5363593e-07,-8.002726e-08,-5.9034654e-08,-4.2619848e-07,-1.5699078e-07,-2.0177707e-07,-1.09316915e-07,-5.3164035e-07,-9.4618436e-08,-8.3679495e-08,-3.0684882e-07,-1.0692373e-07,1.8144165e-07,9.708297e-08
hsa:23046,-1.1767711e-08,-1.1514361e-06,-9.476505e-08,-3.9180108e-08,-1.3039381e-07,-1.2906936e-07,-5.008285e-07,-3.384867e-07,-6.9292895e-08,-1.7687074e-07,-3.4368753e-08,-1.8388693e-07,-2.1205227e-07,-2.8649936e-08,-3.86534e-08,-1.4224345e-07,-5.878936e-08,-1.9583932e-07,-2.5239035e-07,1.619212e-07,2.5818613e-07
hsa:390066,-0.0,0.0,-8.5137367e-07,-0.0,-5.402325e-07,-3.438427e-07,0.0,0.0,0.0,-1.0703806e-07,0.0,0.0,0.0,0.0,0.0,0.0,2.6319235e-06,0.0,0.0,0.0,0.0
hsa:5272,-1.585264e-06,-6.2731755e-07,-6.7143225e-07,-1.978455e-06,-1.1095614e-06,-7.552228e-07,-2.4121541e-06,-6.9058575e-07,-1.0555494e-06,-1.3007814e-06,-6.2238024e-07,-1.5770617e-06,-8.605243e-07,-1.2809409e-06,-1.6251794e-07,-9.600005e-07,-1.4960225e-06,-1.9353079e-06,-9.461514e-07,1.661343e-06,1.6673827e-07
hsa:5018,1.4776273e-05,1.5081614e-05,7.083497e-06,8.542493e-06,1.7063232e-05,4.1123935e-06,1.5461836e-05,1.6749143e-05,1.0184585e-05,2.2025446e-05,1.308793e-05,1.1349381e-05,1.4763836e-05,2.0506539e-05,2.0060002e-05,1.099235e-05,6.692347e-06,1.8177709e-05,5.2686614e-06,3.4916134e-06,1.0286031e-05
hsa:101954278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0663252e-06,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0
hsa:50840,0.0025205547,0.00051027344,0.0012463421,0.00040016053,0.0004566586,0.00047313876,0.0007806675,0.0003831244,0.001214961,0.0010059591,0.00033035336,0.00027019752,0.00065686286,0.0008001812,0.0021697716,0.00067987986,0.0004859897,0.0018845544,0.00084465015,-3.326127e-05,-2.0106727e-05
hsa:873,0.0006081299,0.00030812933,-0.00011370061,0.00081496144,4.3916694e-05,-8.164375e-05,0.00012709145,-7.196191e-05,0.0005065582,0.0001577287,0.0029045718,0.00049617724,0.00032590164,0.00016449587,0.00032944026,-0.00020834895,0.000586233,0.00027313584,0.0006520255,-0.0017636825,-0.000738321
hsa:26285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231578e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:353497,4.3412572e-07,4.8917235e-07,1.8624598e-07,5.4061525e-07,5.0521294e-07,-6.5135225e-08,-7.2688425e-07,-2.7911562e-06,5.708336e-07,5.334029e-06,-3.8376982e-07,-8.5083695e-07,1.436394e-06,1.4212767e-06,3.1357008e-08,-1.10077e-06,3.1977288e-07,-1.5745749e-07,2.541695e-07,-6.565928e-08,9.7281756e-08
hsa:5788,3.1416912e-05,5.960402e-06,5.9630893e-05,6.482303e-05,0.00016056298,8.537834e-05,1.6444783e-05,3.7997313e-06,1.5932483e-05,0.00010530319,2.000133e-05,4.0368737e-05,1.1708521e-06,2.5263947e-05,-2.3200794e-06,2.0867652e-05,7.228721e-05,1.608045e-05,4.1013405e-05,-0.00017026086,-0.0002830575
hsa:353164,0.0,-1.5102501e-05,-3.3127744e-05,0.0,-9.722296e-06,-1.6056993e-05,-2.6184769e-05,-1.4264798e-05,-7.035754e-05,-1.4763492e-05,0.0,0.0,-1.3245863e-05,0.0,0.0,-1.1036331e-05,-1.4354315e-05,-2.5164689e-05,-3.4041295e-05,1.7161618e-06,0.0
hsa:7360,0.0002306513,9.566626e-05,0.00031134376,0.00044858357,0.00011352041,0.00018657059,0.00015306972,0.00010942792,0.00024962233,0.00010312964,0.00059926853,0.0001357711,0.00010045474,0.00014206658,0.0002904971,0.00023625416,0.00036002087,0.0003055545,0.0002862873,-0.00010559093,-0.00058199954
hsa:6390,2.177713e-05,2.0389798e-05,2.6506876e-05,3.8410737e-05,2.2146685e-05,1.9288365e-05,2.6687063e-05,2.7673534e-05,2.1904907e-05,2.8843455e-05,3.7558413e-05,2.0829924e-05,1.9349982e-05,3.1588283e-05,4.3692085e-05,2.1135966e-05,2.6780255e-05,3.087583e-05,1.9861773e-05,-1.1181972e-05,-3.967585e-05
hsa:6227,8.18736e-07,1.0100175e-06,2.8131694e-07,3.7738656e-07,9.624562e-07,1.3180778e-07,6.951822e-08,9.0912516e-07,7.743235e-07,1.1475862e-06,3.5690854e-07,8.4795107e-07,1.207701e-06,1.1821533e-06,1.3576658e-06,5.324152e-07,1.329101e-07,1.1881602e-06,3.1583272e-07,7.462854e-07,1.0080421e-06
