,TARGET-30-PANZPV-01,TARGET-30-PATDXG-01,TARGET-30-PAPEFE-01,THR31_0881_S01,TARGET-30-PAPICY-01,TARGET-30-PASVRU-01,TARGET-30-PASNPG-02,TH40_2269_S01,TARGET-30-PASWFB-01,TARGET-30-PASGAP-02,TARGET-30-PANNMS-01,TH03_0288_S01,TARGET-30-PASSRN-01,TARGET-30-PASUCB-01,TARGET-30-PAPTFZ-01,TARGET-30-PASPBZ-01,TARGET-30-PAPEAV-01,TARGET-30-PANJLH-01,TH27_1356_S01,TH40_2262_S01
hsa:23035,-3.381186e-08,-2.6219919e-08,-2.838385e-08,8.077124e-08,-3.954176e-08,-4.2879066e-08,-4.434693e-08,-1.2331738e-07,-4.05489e-08,-3.972963e-08,-3.1673853e-08,-3.0538068e-08,-3.271009e-08,-3.764532e-08,-4.819263e-08,-5.317792e-08,-2.650304e-08,7.606356e-08,-3.911748e-08,1.0429178e-07
hsa:4005,4.2125112e-09,1.910848e-09,6.7477166e-09,-2.326366e-09,5.25051e-09,2.2590085e-09,5.0786615e-09,3.0333773e-08,3.6593228e-09,-3.0137898e-10,6.03509e-09,1.0102214e-08,6.539676e-09,2.6656075e-09,3.4585916e-09,3.7210621e-09,5.1496465e-09,-3.2599845e-10,6.7258217e-09,-8.72048e-11
hsa:400916,-2.7993923e-09,-3.6867571e-09,-3.5805217e-09,-1.853368e-09,-5.4242815e-09,-6.162958e-09,-3.0215586e-09,-7.845486e-09,-3.1915053e-09,-2.1762563e-09,-6.277624e-09,-5.5341367e-09,-3.6541075e-09,-3.825469e-09,-4.6961444e-09,-4.231094e-09,-5.216903e-09,1.8491408e-10,-3.812756e-09,-1.0961326e-10
hsa:81127,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:51347,-4.0942734e-07,-4.5623563e-07,-3.8754345e-07,2.6567377e-06,-6.9578664e-07,-7.5098416e-07,-7.723441e-07,-2.645477e-06,-6.097663e-07,-3.5722493e-07,-6.6722566e-07,-5.329571e-07,-5.062107e-07,-5.847853e-07,-7.277763e-07,-6.634833e-07,-5.68934e-07,8.9720965e-07,-6.513703e-07,1.1300549e-06
hsa:390157,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:7373,9.140069e-06,3.8291324e-05,3.3636472e-05,5.599428e-06,7.1936565e-06,7.741629e-06,0.0001275577,1.4965927e-07,1.6531354e-05,8.1377344e-05,3.17295e-06,2.3993853e-06,2.9352073e-05,4.4954713e-06,1.6043155e-05,5.665245e-06,1.03504335e-05,-1.6850609e-05,4.0160492e-05,-0.0001722248
hsa:55127,-9.806473e-07,-2.072044e-06,-1.8314793e-06,1.3027196e-06,-1.9296172e-06,-2.0043815e-06,-8.243864e-07,-1.2556561e-06,-1.7092534e-06,-2.9382196e-07,-1.4026093e-06,-1.6976823e-06,-4.35356e-07,-2.1830062e-06,-2.3949074e-06,-2.365614e-06,-1.2362661e-06,9.322926e-07,-6.4616535e-07,1.0854803e-06
hsa:41,-1.7799202e-06,-2.6365158e-06,-1.3865676e-06,5.992198e-06,-2.7060635e-06,-4.872077e-06,-5.179468e-06,-1.1160727e-06,-2.6422447e-06,-3.9585393e-06,-3.2033884e-06,-1.7860751e-06,-2.8228258e-06,-3.1387335e-06,-3.0607707e-06,-2.0130628e-06,-2.5327238e-06,3.1435702e-06,-1.7915023e-05,1.0622117e-05
hsa:2581,-2.0629348e-05,-7.793627e-05,-5.5927954e-05,-4.5437966e-05,-4.0133924e-05,-3.7181067e-05,1.3643558e-05,1.4508251e-05,-4.3257423e-05,5.295889e-05,-1.707647e-05,-3.6643003e-06,-3.0224912e-05,-4.0235875e-05,-3.826238e-05,-6.148485e-05,-1.4242754e-07,-2.5021776e-05,-8.143525e-07,-5.8120113e-05
hsa:481,0.004882366,0.0029193703,0.0021532306,-0.012925244,0.0026141298,0.0033014724,0.0077021164,0.00027529828,0.0034411347,0.0043151807,0.002539899,0.003248796,0.0027451636,0.0035608055,0.0040984466,0.0016969702,0.0030242852,-0.007996912,0.004498046,-0.009874126
hsa:2525,-1.6765384e-06,-1.6568944e-06,-3.9765796e-06,2.1390439e-05,0.0,-2.336239e-05,0.0,-1.9593963e-06,-2.232017e-06,-4.6629593e-06,-3.5537144e-06,-7.4543764e-06,-0.00011340029,-1.7460655e-06,-4.349476e-07,0.0,-3.3482727e-06,0.0,0.0,4.186927e-06
hsa:1072,-6.8585873e-06,9.00106e-06,8.866511e-06,4.851262e-07,-1.939558e-06,2.3713843e-05,-3.2674334e-06,2.4039966e-05,5.255652e-06,5.375528e-07,-7.293513e-06,1.0776427e-05,5.512602e-06,2.3980522e-06,1.30176095e-05,-1.5037601e-06,1.5272872e-05,-9.641565e-07,1.1782339e-06,2.8808936e-06
hsa:5529,-6.4499222e-06,-1.01078585e-05,-1.1352735e-05,3.4052253e-05,-1.2482005e-05,-1.5826165e-05,-1.1678621e-05,-2.1441994e-05,-1.1368434e-05,-7.2987627e-06,-1.4534948e-05,-1.1743868e-05,-1.3018271e-05,-9.092131e-06,-1.2946231e-05,-1.4676879e-05,-1.3312839e-05,1.5297792e-05,-1.11454865e-05,1.1577426e-05
hsa:3416,0.0003301312,0.00020611771,0.00033535546,-0.00036355658,0.0005786543,0.0003728611,0.00021301115,0.0003129701,0.00032170312,9.736111e-05,0.0004816786,0.00020231902,9.922492e-05,0.00036529684,0.00043099298,0.00037876997,0.00039995948,-0.00055421743,0.00026320413,-0.0003847097
hsa:6845,-2.0556782e-07,5.8830915e-07,2.5203974e-07,3.3113508e-07,-4.3890256e-07,4.966322e-07,-5.0813057e-08,-2.3531376e-07,1.7458596e-07,-1.0617726e-08,-3.752413e-07,-2.9340276e-07,-6.631008e-08,-3.2649007e-07,1.3772859e-07,-5.3912265e-07,-8.325567e-08,1.8311545e-07,-2.8463425e-08,-2.6466504e-08
hsa:8509,-0.001452015,-0.0005130275,-0.00088588917,0.0011566532,-0.0004854792,-0.00031351007,-0.00054988096,-0.0011360483,-0.0010420209,-0.00149273,-0.00080388406,-0.00048015176,-0.00072849885,-0.00042962906,-0.0010259071,-0.00067720964,-0.0009031011,0.00021577255,-0.00075792713,-2.232387e-05
hsa:185,-1.1533319e-06,-1.4919028e-05,-1.067397e-05,7.294848e-05,3.6281933e-06,-1.4893574e-06,-4.7739668e-05,3.054826e-07,-6.783948e-06,-0.00013871709,1.2554908e-06,2.2134855e-06,-3.4891276e-05,-1.2134675e-05,-1.758679e-06,-1.9480285e-06,4.2317797e-06,0.00014271619,-4.1641528e-05,5.8704223e-05
hsa:28996,4.023694e-05,2.0620957e-05,9.5513824e-05,-4.8076477e-06,1.9371313e-05,2.0219759e-05,3.2174576e-05,5.6240588e-06,2.139766e-05,-1.6503925e-06,9.345792e-05,7.002407e-05,3.559703e-05,5.701674e-05,4.7818347e-05,3.6686597e-05,2.2539542e-05,-4.717105e-06,1.2092455e-05,-3.8146334e-07
hsa:7454,8.347732e-05,0.00011756773,0.00015930038,-3.5303718e-05,0.00024741318,8.153662e-05,9.640228e-05,0.00031018807,0.00016207142,1.717245e-05,0.0004185612,0.00034297668,0.00016799505,6.6333494e-05,0.00022889923,0.00011879644,7.43267e-05,-2.6674066e-05,3.2036227e-05,-2.0710015e-05
hsa:127396,-1.448692e-08,-1.912984e-08,-2.1674323e-08,2.5882171e-08,-4.0931123e-08,-3.2400017e-08,-2.2862727e-08,-2.5540063e-08,-2.2489138e-08,-1.2396657e-08,-3.6393306e-08,-3.1305472e-08,-1.1479173e-08,-1.875682e-08,-2.7849424e-08,-3.5196223e-08,-3.3985085e-08,9.1899715e-09,-2.9497928e-08,4.410293e-09
hsa:4825,-1.1654475e-06,-3.5595892e-07,-1.7528338e-06,1.5966928e-06,-4.2567666e-07,-3.760706e-06,-2.1708979e-07,0.0,-2.0473599e-06,-3.8995108e-07,-2.5066906e-06,-5.9546483e-06,-1.1187116e-08,-1.7605066e-06,-1.6320524e-05,-7.996354e-06,-9.527496e-06,1.524234e-06,-1.2754266e-05,2.7654372e-07
hsa:1107,1.1231394e-06,1.3764324e-06,8.699084e-07,-1.0999988e-06,1.9014783e-06,1.9394117e-06,6.958841e-07,1.0209311e-06,1.223046e-06,1.333737e-07,1.4222173e-06,1.1657628e-06,3.799209e-07,1.4068519e-06,1.7569438e-06,1.6479352e-06,1.7461414e-06,-7.791909e-07,5.602291e-07,-6.188124e-07
hsa:10842,3.043183e-07,2.544456e-09,1.1058266e-08,8.4180186e-07,9.363442e-09,0.0,-2.1687589e-08,7.55595e-10,-7.800857e-09,-5.1154547e-09,1.658896e-06,9.161643e-09,0.0,-5.872614e-09,-3.577682e-10,0.0,6.0767206e-07,-4.3127124e-09,-2.9068048e-07,-2.101762e-08
hsa:116028,-0.00013261822,-0.00011061626,-0.000119623495,4.686488e-05,-0.00023983982,-0.00037432907,-0.00028631053,-7.224925e-05,-0.00015974393,-2.7084187e-05,-0.00013581292,-0.0001742198,-5.584806e-05,-0.00019965797,-0.000203041,-0.00043043928,-0.0004155818,0.00016359708,-6.662397e-05,2.267961e-05
hsa:5627,-0.00071200985,-0.0002743207,-0.0005321945,0.00019953235,-0.00065629237,-0.00039137198,-0.00028084638,-2.683495e-05,-0.00036042024,-0.00013062861,-0.00028140107,-0.00047136538,-0.00021809226,-0.00030346203,-0.0006928051,-0.00044678294,-0.00033010275,0.00012637628,-0.000295735,0.000118581425
hsa:51187,2.1565911e-07,-3.2156284e-09,6.028039e-08,2.4585834e-08,4.237496e-08,-2.1039565e-08,2.0257257e-08,5.1457864e-08,-3.1843428e-09,-3.280168e-08,-5.554683e-10,2.3012167e-07,2.5082429e-07,3.6821294e-08,-3.7885584e-09,-1.9329753e-10,1.6801462e-08,-8.162341e-08,-1.9863482e-08,-1.607798e-08
hsa:5224,-0.00012433967,-4.0441668e-05,-3.044473e-05,3.4723187e-05,-0.00010392794,-0.00016170683,-9.591333e-05,-3.389865e-05,-7.261574e-05,-0.0003813014,-0.00011165293,-0.00017666559,-6.186899e-05,-8.350366e-05,-0.00017102531,-0.000119337354,-0.00020964244,4.280292e-05,-8.300456e-05,0.00036930348
hsa:186,-1.0410961e-06,0.0,0.0,0.0,-3.4698147e-08,-1.0468467e-07,-1.5252532e-06,0.0,0.0,0.0,0.0,0.0,-1.332493e-07,0.0,0.0,-1.02627986e-07,0.0,6.34524e-07,-3.752132e-07,0.0
hsa:2967,-1.2111527e-06,-1.578896e-06,-1.4579078e-06,2.8716602e-07,-1.4043267e-06,-1.974154e-06,-2.5398148e-07,7.368517e-08,-1.2011658e-06,-3.1404892e-07,-2.7718474e-06,-3.945369e-06,-3.3217512e-07,-2.3212835e-06,-2.6584516e-06,-1.7192207e-06,-1.412489e-06,2.1725711e-07,-5.0118626e-07,3.1560694e-07
hsa:553,0.0,-2.8526436e-08,0.0,0.0,0.0,0.0,0.0,-7.741712e-08,-1.0319294e-08,0.0,0.0,-2.2105203e-08,0.0,-8.909052e-09,-1.3606842e-08,0.0,0.0,0.0,-8.381754e-08,0.0
hsa:3109,-0.0008258852,-0.00028430435,-0.00039737314,0.00014004903,-0.00170813,-0.0005348711,-0.0008188546,-0.00031719904,-0.0011087626,-0.00048658217,-0.0008194236,-0.00053238944,-0.0009132856,-0.001522465,-0.000570631,-0.00043930206,-0.0009794978,4.8097678e-05,-0.0016938298,0.000105581275
hsa:8542,-7.2167677e-07,-5.458592e-07,-7.276181e-07,3.9274943e-07,-1.0010405e-06,-4.5726318e-07,-6.4171e-07,1.5422218e-07,-5.2595925e-07,-6.1031983e-07,-1.3707219e-06,-1.1926652e-06,-5.344086e-07,-9.22291e-07,-5.378008e-07,-3.779627e-07,-8.5136026e-07,2.7573924e-07,-1.2569673e-06,6.609703e-08
hsa:56913,-5.7592624e-05,-3.864535e-05,-3.9421157e-05,0.00010533558,-5.9943504e-05,-1.8963226e-05,-7.400984e-05,-0.00023447452,-2.346779e-05,-0.0003604191,-6.6639455e-05,-0.00011011046,-4.788309e-05,-7.8377314e-05,-8.2170816e-05,1.125666e-06,2.9023628e-05,2.1963084e-05,-0.00013885851,1.9059009e-05
hsa:4325,4.6483993e-07,5.6873733e-07,4.888362e-07,-4.0249802e-07,7.433947e-07,8.04743e-07,6.4801895e-07,1.4646546e-09,6.215866e-07,6.9507644e-07,8.1403755e-07,2.1320164e-07,7.6576055e-07,7.758724e-07,6.961518e-07,6.3928144e-07,4.5415806e-07,-4.0544123e-07,8.830343e-07,-3.9064201e-07
hsa:835,-1.0242636e-05,-8.173208e-06,-1.4138192e-05,3.2984078e-06,-5.386229e-06,-9.096634e-06,-5.691859e-06,-4.785462e-06,-6.6237453e-06,5.3052315e-07,-8.5390675e-06,-9.585314e-06,-1.672878e-05,-5.491103e-06,-8.606577e-06,-8.166346e-06,-7.871646e-06,2.9024243e-06,-6.4450865e-06,2.864897e-07
hsa:2066,-3.4015156e-06,-4.5667414e-07,-4.9349724e-06,1.738045e-05,-2.0776357e-05,-6.678558e-05,-7.033528e-05,0.0,-4.5179007e-05,-8.061934e-05,-5.8246286e-07,-3.4187913e-06,-1.25236775e-05,-3.69892e-05,-1.36369035e-05,-4.420607e-05,-8.692928e-06,0.00016876216,-2.0731484e-05,5.647432e-06
hsa:135948,0.0,0.0,0.0,-5.074746e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:7477,-2.294204e-06,-2.0137122e-06,-6.2379413e-06,2.2216484e-06,-6.587116e-07,-7.360638e-07,0.0,0.0,0.0,-1.2130601e-05,0.0,-2.0763198e-06,-8.3721125e-06,-5.5334435e-06,-2.346964e-06,-5.0120448e-06,-1.5765821e-06,7.65142e-06,-2.9626219e-05,1.4939445e-06
hsa:1845,-4.914361e-07,-7.0828526e-07,-5.106425e-07,4.113223e-06,-9.717533e-07,-1.0204086e-06,-1.1226244e-06,-2.8613524e-06,-5.3813073e-07,-6.237186e-07,-1.0792162e-06,-6.674783e-07,-6.219236e-07,-4.221795e-07,-5.8591684e-07,-8.1598864e-07,-1.1779905e-06,1.3583043e-06,-8.77618e-07,1.7902056e-06
hsa:8608,0.000147094,6.8152214e-05,0.00012597226,-4.492964e-06,0.00020522412,4.8018246e-05,0.000122050245,0.00028967136,3.321785e-05,5.3218428e-05,4.6664947e-05,3.3169727e-05,0.00020522621,2.073917e-05,6.0659164e-05,0.0001125074,0.00018659164,-4.017572e-05,4.1215186e-05,-0.00012985409
hsa:4353,-2.2666075e-07,-6.474348e-08,6.67324e-08,0.0,-6.203438e-07,-1.6454896e-07,-1.1338721e-08,3.4105299e-06,-2.863756e-07,3.87671e-08,5.6038356e-09,2.3743596e-06,-2.860099e-07,-1.4387149e-06,-1.3903497e-07,-3.905472e-08,3.1443216e-07,-1.5896659e-07,9.190086e-08,-2.298217e-06
hsa:406901,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
hsa:5516,-0.0008893275,-0.00069264736,-0.00054838334,0.00445657,-0.0006036976,-0.0007237572,-0.001676092,-0.0014645093,-0.000577604,-0.0019860407,-0.0005384159,-0.00042595,-0.0006353223,-0.0007730658,-0.0007410641,-0.0005443596,-0.00061236846,0.002231598,-0.0015800861,0.0031760589
hsa:8473,0.0003532325,0.00020655851,0.00049475883,-0.00017012966,9.325349e-05,0.00017050533,0.00011978885,0.00042762174,0.00019840649,0.00030893364,0.00010312016,0.00064489467,0.0003082681,0.00010928505,0.00043289614,0.00023785935,0.00029546232,-5.318466e-05,0.00016560098,-9.0099065e-06
hsa:57492,1.9191346e-07,1.7562903e-07,2.0220318e-07,-3.2358625e-07,1.2220818e-07,3.6977294e-08,2.2682615e-07,-5.6071993e-08,-2.9874268e-09,2.2732772e-07,1.2611096e-07,1.7951442e-07,1.486894e-07,-1.6105922e-07,-1.1162833e-08,7.442167e-08,-2.4873495e-08,-3.6934445e-08,4.1874338e-07,-3.091689e-08
hsa:9048,-1.0364102e-07,-1.0090444e-07,-3.241763e-08,5.6853036e-08,-1.16365406e-07,-1.3217496e-07,-1.4195209e-07,-4.754216e-07,-5.8362243e-08,-3.925299e-08,-9.342176e-08,-5.1408854e-08,-7.674236e-08,-5.0640292e-08,-2.1745758e-07,-1.15899574e-07,-1.1761086e-07,1.088086e-07,-1.0311611e-07,3.200996e-07
hsa:6927,-1.9340055e-07,-2.8243437e-06,-1.4062538e-06,0.0,-0.0,-6.4993537e-06,-5.276803e-08,1.8719886e-07,-1.5580378e-06,-9.884564e-08,-3.0013193e-06,-6.462169e-07,-5.5733443e-07,-1.4170267e-06,-9.590794e-06,-8.694521e-06,-2.4047665e-06,0.0,-0.0,5.111228e-07
hsa:915,0.0002944898,4.4640732e-05,0.00011480686,-3.3427354e-05,0.00020925295,1.0944285e-05,0.00014078927,0.00014246111,2.818874e-05,0.00023084723,0.00019704863,0.0001369733,0.00019137001,7.935933e-05,5.820976e-05,3.541592e-05,7.994233e-05,-3.351998e-05,0.00031200584,-2.5206196e-05
hsa:22861,-9.416618e-06,-5.5276378e-06,-3.6175381e-06,3.1964598e-06,-1.262842e-05,-1.105597e-05,-5.125975e-06,-2.221109e-06,-9.257023e-06,-4.3083096e-06,-8.475493e-06,-4.8016736e-06,-5.4338348e-06,-9.709503e-06,-8.239355e-06,-7.5440844e-06,-1.08583345e-05,7.696831e-07,-4.819551e-06,2.3631308e-06
hsa:8673,1.5412996e-05,9.106302e-06,8.398457e-06,-3.8066917e-06,1.8222367e-05,9.398571e-06,7.0804185e-06,1.0079204e-05,1.14356635e-05,6.963701e-06,1.3816445e-05,1.0742102e-05,7.032029e-06,1.6927595e-05,1.0272488e-05,9.416353e-06,1.8303457e-05,-2.7022597e-06,1.0001933e-05,-3.5759706e-06
hsa:55586,5.619916e-07,1.1950822e-05,3.4063025e-06,-3.222937e-07,4.2892793e-07,0.0,0.0,2.2975867e-06,8.9245805e-07,0.0,3.4333837e-06,1.4764519e-06,1.3731151e-06,1.7359445e-05,7.6392064e-07,1.5068495e-06,1.6557269e-06,-2.6758337e-07,5.489659e-07,-1.0350361e-06
hsa:85301,-6.118803e-05,-0.00014324095,-0.00021006657,2.7920347e-05,-3.792716e-05,-4.983394e-05,-0.00015308146,-8.318529e-05,-5.9257603e-05,-0.000299232,-2.6477901e-05,-1.8177641e-05,-0.000119654,-8.679817e-05,-9.23737e-05,-6.172913e-05,-3.02946e-05,9.496785e-05,-0.00015701758,0.0007045196
hsa:341152,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.520836e-06,0.0,0.0,-0.0,0.0,0.0
hsa:79054,-1.249783e-07,0.0,0.0,-2.4006175e-08,-6.53743e-08,-6.7509895e-08,2.974511e-09,0.0,-6.938025e-08,-1.6407947e-07,-1.5006502e-07,-1.7558895e-08,-1.5218143e-08,-7.4184203e-07,-4.7398174e-08,0.0,0.0,0.0,3.571323e-07,-2.613493e-07
hsa:10971,-4.7208305e-06,-3.697022e-06,-6.1709247e-06,5.193946e-06,-6.9710077e-06,-5.8261635e-06,-8.530606e-07,-7.720091e-06,-3.1573793e-06,1.9360068e-06,-5.1870556e-06,-4.07107e-06,-1.1191333e-05,-3.0288318e-06,-4.0088644e-06,-6.0949915e-06,-5.0361573e-06,2.7703095e-07,-4.835717e-06,-3.119049e-06
hsa:55753,-0.00023868566,-0.00047666155,-0.00021823207,0.00011613339,-0.00014508306,-0.00029978275,-1.7515467e-05,-6.5111215e-07,-0.00054720696,-7.0667396e-05,-0.00023964058,-9.638851e-05,-0.00011623656,-0.0003280768,-0.00039296687,-0.00022122063,-7.203113e-05,1.81465e-05,-5.0266146e-05,0.00012138002
hsa:796,-3.6838946e-06,-6.421383e-07,-8.2311016e-07,0.0,-0.0,-9.02258e-06,-2.9860095e-07,-7.277522e-08,-2.3900202e-06,-7.937847e-07,-0.0,-3.4804555e-07,-0.0,-2.3854159e-06,-2.4211365e-06,-1.047675e-06,-0.0,1.315812e-07,-2.2871912e-07,4.412615e-06
hsa:6401,-1.1858483e-05,-2.5767324e-07,-1.4620488e-06,2.2002436e-05,-3.5712683e-06,-6.6315984e-06,-1.6816417e-05,0.0,-2.2431957e-06,-1.5030977e-05,-1.9634883e-05,2.8122151e-06,-1.1992234e-05,-1.7311174e-06,-4.6584123e-06,-3.9185173e-07,0.0,8.945016e-06,-1.3826536e-05,1.006998e-05
hsa:132014,-2.2899187e-05,-3.7220943e-05,-5.989302e-05,8.471772e-06,-7.877209e-05,-0.00018325717,-2.5575366e-05,-4.5243545e-05,-0.00011662752,-1.2822674e-05,-7.7017576e-05,-3.6412057e-05,-2.818459e-05,-4.5167908e-05,-0.0001033008,-0.00015848665,-7.3333555e-05,1.8734358e-05,-8.8883735e-06,2.2130942e-05
hsa:5211,6.905097e-05,8.936014e-05,0.00012398804,0.00017997478,0.000115683615,0.00019528819,8.042765e-06,-9.0250716e-05,0.00017492258,-1.1112134e-05,-1.1169295e-05,0.00011382583,6.0801383e-05,6.114469e-05,0.00017535046,0.00018718572,4.0234772e-06,2.3846558e-05,2.6934918e-06,7.032694e-05
hsa:26595,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.499159e-06,0.0,0.0,0.0,0.0,-0.0,0.0,0.0
hsa:5092,-9.762692e-05,-9.151868e-05,-7.42839e-06,-2.2475258e-05,-2.1641476e-05,-3.4647663e-05,-9.915909e-05,-6.731805e-06,4.1269555e-05,-6.324668e-05,2.4619625e-05,0.00016149132,-2.6470141e-05,-3.8151124e-05,-4.678503e-05,-1.5976408e-05,-9.278628e-05,-2.0396535e-06,-8.906209e-06,2.3897233e-05
hsa:64784,-1.711083e-08,-1.6779806e-08,-1.0660264e-08,1.9645038e-08,-2.470172e-08,-2.8075286e-08,-1.29009186e-08,-1.38403475e-08,-2.0575115e-08,-5.5582894e-09,-2.4312522e-08,-2.2129228e-08,-1.6364519e-08,-1.7845204e-08,-2.7751502e-08,-2.6249596e-08,-1.9737788e-08,4.1143493e-09,-1.8387368e-08,1.9962425e-09
hsa:55970,-0.00015226059,-0.0009021114,-0.00072031136,0.00038307701,-0.00027629468,-0.000108739834,0.0005263768,-2.4802228e-05,-0.00012325522,-0.0008918244,-0.00020229441,-7.562182e-05,-0.00071071374,-0.00079610007,-0.00034626012,-0.0001711347,-7.175257e-05,-3.5892957e-05,-0.0010126095,0.00042127332
hsa:1120,-8.604656e-07,-7.4137033e-06,-1.1499557e-06,-4.1324897e-06,-2.2689171e-06,-2.2281315e-06,-3.476053e-07,1.395588e-06,-1.819477e-06,1.6420931e-06,-6.1131453e-07,8.6768506e-07,-1.4111654e-06,-1.8815766e-06,-2.1212704e-06,-3.4476332e-06,3.1401586e-07,-9.148666e-07,-2.801037e-08,-1.8521469e-06
hsa:26019,-9.324011e-07,-1.1462795e-06,-8.5064437e-07,9.754933e-07,-1.4569956e-06,-1.7162449e-06,-6.7475946e-07,-1.6044871e-06,-1.1888492e-06,-1.7443672e-07,-1.5140342e-06,-1.4521731e-06,-3.6662448e-07,-1.3023047e-06,-1.5396588e-06,-1.6143846e-06,-1.4350488e-06,6.6509534e-07,-6.1547127e-07,5.898317e-07
hsa:23417,0.00058204954,0.0007548122,0.00021040723,-4.037985e-05,0.0007826196,0.00068081793,0.00051685027,0.00046438005,0.0010706845,0.0002293551,0.0004905459,0.0010232581,0.0010544697,0.0007277714,0.0001717918,0.0004983942,0.00046467452,-7.3594194e-05,0.00037206756,-0.00010469542
hsa:80228,2.4229316e-06,2.9056173e-06,2.5802212e-06,-1.4524625e-05,4.7064154e-06,4.2395936e-06,4.2788865e-06,9.3050385e-06,3.081341e-06,3.4048398e-06,4.5895567e-06,3.5008206e-06,2.3142584e-06,2.729823e-06,3.3348579e-06,3.473152e-06,4.8831726e-06,-4.267195e-06,3.7154741e-06,-4.2184424e-06
hsa:4712,-2.92227e-06,-6.429557e-06,-3.3829965e-06,4.1950975e-07,-7.0692477e-06,-8.119468e-06,-1.7881991e-06,-3.742374e-06,-5.772839e-06,3.1624377e-06,-5.892261e-06,-4.7408757e-06,-4.522431e-06,-4.775128e-06,-6.6028488e-06,-8.422228e-06,-6.503303e-06,8.9127843e-07,6.0654753e-07,1.910408e-06
hsa:54437,-1.2241286e-07,-1.6973199e-07,-1.4142175e-07,1.3179351e-07,-2.1228861e-07,-2.3499686e-07,-2.3492437e-07,-5.486437e-09,-1.3435049e-07,-1.2783602e-07,-1.2034376e-07,-6.603997e-08,-2.973093e-07,-1.158775e-07,-2.432394e-07,-2.6203838e-07,-1.6839604e-07,7.2437636e-08,-2.081758e-07,8.3786006e-08
hsa:2618,5.9667236e-05,7.02829e-05,6.552353e-05,-2.404646e-05,0.00010363188,5.31087e-05,6.619769e-05,0.00013571067,7.080596e-05,6.9321875e-05,0.00022083179,0.00013327929,4.681586e-05,5.4251897e-05,6.2262065e-05,8.670919e-05,4.4558496e-05,-1.8586208e-05,3.110368e-05,-1.8932915e-05
hsa:10282,5.281152e-07,-2.5113562e-07,-6.8858985e-09,-5.670422e-07,6.440396e-07,-4.157299e-07,5.24191e-07,5.6861154e-07,4.2433302e-07,5.513574e-08,5.131795e-07,4.5187514e-07,2.1155938e-07,5.462132e-07,2.435876e-08,6.003079e-07,1.0325324e-06,-4.935619e-07,2.462651e-07,-2.9903532e-07
hsa:284273,2.7739443e-05,0.00020166831,3.199544e-05,6.638668e-05,4.5562807e-05,3.176985e-05,-1.2200928e-05,-1.4540729e-05,3.2406184e-05,-2.1447795e-05,1.1962392e-05,4.827114e-06,2.8082279e-05,4.375104e-05,3.1420994e-05,8.420817e-05,5.006119e-06,5.740767e-06,1.211215e-07,2.8174494e-05
hsa:580,2.2447753e-06,8.360276e-06,9.071997e-06,-4.5678144e-06,5.615275e-06,1.09916455e-05,2.5630441e-05,7.3494502e-06,5.621886e-06,2.250353e-06,3.5648723e-06,1.6479087e-05,5.2792197e-06,5.054799e-06,6.95122e-06,1.7551221e-05,1.7871067e-05,-1.4099213e-05,3.4837824e-06,-4.3865357e-06
hsa:2995,-4.686137e-05,-0.00010354568,9.149076e-07,2.6932632e-05,-4.6140023e-05,-9.020734e-05,-4.348941e-05,-7.7553435e-05,-5.079761e-05,-5.6752866e-05,-5.6057772e-05,2.3902634e-05,-3.8754093e-05,-6.679427e-05,-7.4730946e-05,-7.937731e-05,-1.28263e-05,1.082612e-05,-5.6865192e-05,1.11312065e-05
hsa:6591,-0.00016483772,-0.0006623148,-0.00027131452,0.00015716354,-0.0004850916,-0.00018615201,-0.00020695162,-3.5541594e-05,-0.00064280786,-6.3503845e-05,-0.00060497667,-0.00035224514,-0.00057872396,-0.00019549261,-0.0007640984,-0.00035264879,-9.0329355e-05,6.541523e-05,-6.495876e-05,5.9847873e-05
hsa:1258,0.0012846588,0.000719504,0.0018326165,-0.00032121615,0.0021004588,0.0023693314,0.0018606327,0.0,0.0017270464,0.0028959056,0.0019027165,0.0011860334,0.0022282582,0.0006452973,0.0017445643,0.0014882109,0.0011535548,-0.0049501,0.004565883,-0.0046465374
hsa:55034,-6.9160687e-06,-1.0911453e-05,-6.486292e-06,5.014202e-07,-9.131025e-06,-2.7025299e-06,-2.29019e-06,-0.0,-6.2970507e-06,-2.220007e-05,-1.1551865e-06,-5.2738733e-06,-1.0144324e-05,-1.4172741e-05,-4.6760606e-06,-2.0065015e-06,-1.2843548e-06,4.1181833e-05,-7.943269e-06,1.0002678e-05
