,TARGET-30-PARBGP-01,TARGET-30-PANLET-01,TARGET-30-PAKYZS-01,TARGET-30-PASZKE-01,TH03_0008_S01,TH40_2240_S01,TARGET-30-PAPVFD-01,TARGET-30-PAMYCE-01,TARGET-30-PATFCY-01,TARGET-30-PAIPGU-01,TARGET-30-PARFWB-01,TARGET-30-PALZZV-01,THR31_0883_S01,TARGET-30-PATAYJ-01,TARGET-30-PAMNLH-01,TARGET-30-PAMEZH-01,TH40_2218_S01,TARGET-30-PANKFE-01,TH40_2272_S01,TARGET-30-PALVKK-01
hsa:3718,-0.00013496724,-0.000106500935,-8.7428125e-05,-6.36082e-05,-8.0308026e-05,-0.00010484803,-0.00010426271,-0.00018552052,-7.387682e-05,-8.026924e-05,-6.672236e-05,-5.5036555e-05,-0.000106246946,-7.674479e-05,-4.7503152e-05,-8.5594096e-05,-2.6697708e-05,0.00015167061,0.00011166409,9.300336e-05
hsa:284306,1.6308784e-08,1.7078557e-08,5.654119e-09,1.8826782e-08,7.210332e-09,2.2132912e-08,2.2012095e-08,6.103835e-09,2.2055259e-08,6.99831e-09,1.5626611e-08,2.0866132e-08,4.6109316e-09,1.05108215e-08,1.8226649e-08,8.629029e-09,1.3468961e-08,-7.4438535e-09,-4.659464e-09,-2.740578e-09
hsa:8649,-5.81593e-07,-5.4284584e-07,-5.972532e-07,-4.263385e-07,-2.1895913e-07,-2.1281255e-07,-5.8683054e-07,-2.702879e-07,-5.2903135e-07,-2.1527707e-07,-5.272035e-07,-6.438893e-07,-5.307595e-07,-3.0269752e-07,-9.448008e-07,-1.8648812e-07,-4.8068284e-07,4.0153998e-07,5.8761384e-07,2.7885503e-07
hsa:440503,1.7553164e-05,2.2745293e-05,1.0851937e-05,7.731136e-05,0.0002642444,0.00016217407,1.1386316e-05,1.4595565e-06,7.85238e-05,8.292897e-05,4.739028e-05,0.00010734159,4.7164085e-05,2.5629715e-05,4.080739e-06,9.3885705e-05,0.00023964368,-0.00013944364,-0.00015079265,-0.00021662412
hsa:1307,-0.0007719951,-0.00091138156,-0.00010133937,-0.0008091585,-8.5169464e-05,-6.089676e-05,-0.0005096351,-8.166086e-05,-0.00026614338,-0.00012804697,-0.00041991376,-0.00022840861,-0.00010765335,-8.083346e-05,-0.000410132,-7.802618e-05,-0.00011457133,6.92631e-05,6.3096144e-05,5.5180953e-05
hsa:7056,-1.7632831e-06,-1.4277201e-06,-9.2226514e-07,-9.1643744e-07,7.996482e-07,-1.5095313e-06,-1.8773501e-06,-1.225555e-06,-2.1155856e-06,-4.2349674e-07,-1.5703961e-06,-6.928158e-07,1.99394e-07,-7.347383e-07,-9.0943104e-07,-3.7614438e-07,-1.981403e-07,1.6306208e-06,2.9978944e-06,1.1797785e-06
hsa:2357,6.136597e-07,3.8580993e-07,2.5576836e-07,3.1145638e-07,1.0312024e-06,3.3841777e-06,3.8275004e-07,1.0004678e-06,1.7486998e-07,4.705563e-07,4.2268906e-07,4.5828907e-07,3.0571078e-07,1.0359539e-07,7.3154246e-07,8.2103685e-07,3.4264443e-07,-1.2235794e-06,-1.3645796e-06,-2.029591e-06
hsa:126070,1.881423e-09,3.1171545e-09,4.1449225e-10,3.602805e-09,1.4955733e-09,9.591784e-09,4.3548094e-09,9.183018e-10,3.6799581e-09,1.8617652e-09,3.8685806e-09,7.1143327e-09,2.1212632e-09,2.2377344e-09,4.0486654e-09,1.8607067e-09,1.3573203e-09,-5.6461325e-10,1.3023407e-10,1.0336876e-10
hsa:1674,-2.9883795e-05,-7.476254e-05,-3.24022e-05,-0.00010738107,-0.00013701741,-0.00013698846,-6.966001e-05,-9.158328e-05,-5.8207806e-06,-3.0428417e-05,-9.412264e-06,-5.1361676e-05,-6.5744716e-05,-2.3415605e-05,-1.8859295e-05,-5.0848328e-05,-2.0737747e-05,8.05822e-05,0.00011274243,0.000107121065
hsa:4543,-1.7378713e-07,0.0,0.0,0.0,-7.00523e-07,-6.5236503e-07,0.0,-6.1411055e-07,-2.5620327e-06,0.0,0.0,-5.964815e-07,-4.1198778e-06,-7.224503e-07,0.0,-2.6954714e-07,-1.9241753e-07,0.0,0.0,0.0
hsa:8458,0.00015019132,0.00016006736,9.221417e-05,7.266445e-05,0.00033855689,0.00021419645,0.0001246161,0.00011250424,0.00010447902,8.894011e-05,0.00011632146,0.00021306168,0.000110586676,0.0001438185,0.00018222627,8.8661865e-05,0.00022766995,-0.00022710272,-0.00036069282,-0.00027314198
hsa:5330,-0.00019348599,-0.0005387942,-0.0009814536,-0.00018788832,-0.0004774844,-0.0008889804,-0.00025092217,-0.00074150634,-0.00040509805,-0.00042743862,-0.00038419868,-5.774725e-05,-0.0005813867,-0.00061384,0.00014353191,-0.0011811538,-0.00010314627,-0.001988397,-0.0029743386,-0.002673086
hsa:3645,4.0103635e-07,1.9029615e-07,6.4834006e-07,8.41384e-08,3.1676677e-07,9.0626656e-07,3.2989698e-07,1.0610539e-07,2.2079723e-07,8.5091365e-08,2.703946e-07,3.5281904e-09,3.8118326e-08,1.3868464e-07,1.4537359e-07,3.3512532e-07,1.4709342e-07,-1.3506481e-06,-3.3772952e-08,-9.848596e-07
hsa:6844,-0.001099173,-0.0016745706,-0.0008990227,-0.0012509105,-0.0008918837,-0.0007241259,-0.0012247127,-0.000789576,-0.0010995439,-0.0020223449,-0.0013541216,-0.001328836,-0.00151292,-0.0008713954,-0.0007345219,-0.0010644917,-0.0009904226,0.00077934336,0.0007950826,0.0006665701
hsa:7942,1.6177022e-06,1.4894723e-06,1.0658633e-06,1.8146904e-06,5.60002e-07,5.701051e-07,1.5266296e-06,7.0530535e-07,2.081014e-06,7.480888e-07,1.3266443e-06,9.559168e-07,7.1792516e-07,1.1341286e-06,1.8606332e-06,7.976974e-07,1.1510426e-06,-2.4187111e-06,-2.2865872e-06,-1.5221319e-06
hsa:219484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:3276,0.00011520971,9.613547e-05,0.0001625802,0.00014622322,7.969911e-05,1.8058287e-05,5.5592645e-05,0.00041988143,7.739158e-05,8.093983e-05,5.6346867e-05,6.0374507e-05,0.00055744755,6.296632e-05,8.4188796e-05,0.00019214122,0.00012358128,-2.9302246e-05,-2.3989627e-05,-2.2577993e-05
hsa:10097,3.8625944e-06,3.5800017e-06,-5.6588688e-06,3.2111534e-06,-1.8221423e-05,-2.1207186e-05,4.0036325e-06,-9.689567e-06,3.4609227e-06,-1.6874466e-07,3.1584677e-06,5.440991e-06,-1.5271196e-05,2.134543e-06,6.416692e-06,-4.8065385e-06,1.2936185e-06,2.3713585e-06,8.520838e-06,8.123921e-06
hsa:115111,5.5176122e-05,9.7800956e-05,0.0,5.202102e-06,4.91832e-06,2.690585e-06,5.0225586e-05,0.00012204865,3.1124728e-05,2.7246924e-05,2.8734305e-05,3.3080873e-05,3.5645906e-05,8.876615e-05,4.0711793e-06,1.3867966e-06,9.231237e-05,-1.5091891e-06,-0.00016197741,-6.9468956e-06
hsa:2977,-1.1044037e-05,-1.3485166e-05,-5.855348e-05,1.7855109e-05,-0.00014734593,-0.00022995663,-1.0158705e-05,-9.8062854e-05,-1.2200198e-05,-0.00022292524,-3.797696e-05,-0.00015387287,-0.00025183187,-6.0236624e-05,-2.4988874e-06,-5.1992276e-05,-7.490038e-05,0.0001545561,9.6537624e-05,0.00014771789
hsa:3799,-1.0795831e-05,-8.363645e-06,-1.3321985e-05,-9.584086e-06,-4.4678077e-06,-3.5133806e-05,-1.12169755e-05,-9.387142e-06,-1.5364738e-05,-8.9308205e-06,-6.7938054e-06,-1.7385342e-05,-5.2683063e-05,-8.961767e-06,-1.0651768e-05,-5.7798798e-06,-1.2853739e-05,2.961945e-05,2.6682606e-05,7.460018e-05
hsa:5701,-1.3463627e-05,-1.1634934e-05,-4.9996197e-06,-8.987761e-06,-3.0661615e-06,-3.0976591e-06,-1.3527223e-05,-4.5143643e-06,-6.148612e-06,-5.2150535e-06,-1.03737375e-05,-1.7347038e-05,-4.401733e-06,-6.931408e-06,-1.135199e-05,-4.95271e-06,-3.721975e-06,4.1331095e-06,5.9595377e-06,1.9013894e-06
hsa:50833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00021512089
hsa:8833,2.7872022e-06,3.6821073e-06,2.0109003e-06,3.9362176e-06,3.984245e-06,1.00962765e-07,3.6024014e-06,2.210426e-06,4.7301837e-06,6.1623296e-06,4.540513e-06,5.04307e-06,2.805943e-06,4.119986e-06,7.624961e-06,2.955434e-06,3.2828173e-06,-1.9066881e-06,-2.9233947e-06,-1.407457e-06
hsa:482,-0.0020089708,-0.00050284696,-0.0014173576,-0.00046197613,-0.0023222598,-0.0031447723,-0.0011088559,-0.0023310087,-0.0006012542,-0.0006044103,-0.0006494827,-0.0010989704,-0.0027979,-0.000989043,-0.00089039415,-0.0012803652,-0.0009027321,0.0021313338,0.0017484104,0.003185754
hsa:100529097,-1.8130146e-07,0.0,-9.082359e-09,-5.8209544e-08,-8.247484e-08,-1.2291637e-08,-1.1143949e-07,-7.79043e-08,-1.6293232e-08,-1.4874377e-08,-1.4200097e-07,-9.3257846e-08,0.0,-3.3233455e-08,-3.1286328e-07,-2.0055778e-07,-3.79027e-08,3.556662e-08,1.8911582e-08,6.114755e-08
hsa:286826,-2.3839526e-07,-2.2235947e-07,-1.763103e-07,-1.4965805e-07,-7.847751e-08,-2.5941434e-08,-2.505509e-07,-2.697026e-07,-1.7570622e-07,-9.971512e-08,-2.1780747e-07,-3.5158536e-07,-1.2910455e-07,-1.8937368e-07,-2.3555083e-07,-7.825435e-08,-1.6155882e-07,9.9186174e-08,2.1832757e-07,7.8177244e-08
hsa:5172,-2.9722027e-05,-2.1438276e-05,-2.687091e-06,-1.9892432e-05,-0.000111161484,-0.000117499476,-1.1336991e-05,-1.1986238e-05,-2.2475722e-05,-1.1316082e-05,-1.601701e-05,0.0,-4.680469e-05,-2.2398186e-05,-2.3989369e-06,-1.4787658e-05,-5.25858e-05,0.0001043249,2.8339035e-05,5.3485444e-05
hsa:8099,1.1969836e-06,1.105298e-06,-1.767684e-07,9.462285e-09,-6.8941966e-07,-3.9813807e-07,1.0698415e-06,3.4287226e-07,1.1539885e-06,9.4598585e-07,9.690976e-07,1.0366689e-06,1.5503709e-06,6.252367e-07,1.2595663e-06,-8.7766205e-07,4.2478993e-07,-1.07782e-06,-1.5135843e-06,-3.0091564e-07
hsa:3115,-0.00033598207,-0.00034140874,-0.00025808212,-0.00013290513,-4.6003024e-05,-0.00034851703,-0.0002646305,-0.00033412408,-0.0001409076,-0.00022273854,-0.0002635109,-0.00035234852,-0.00036097772,-0.00025076425,-0.00028380545,-0.00018634734,-0.0007435382,0.00052895775,0.00021369892,0.00015731753
hsa:10200,4.414487e-07,2.531452e-07,-1.1257549e-07,5.4760484e-08,-1.7280993e-07,-4.758351e-08,-2.1215735e-07,-2.3655943e-08,-1.7542663e-06,-8.580298e-08,-2.0421703e-07,6.39324e-07,-2.005281e-06,8.798944e-09,-2.615621e-06,-4.785117e-08,-2.532351e-06,1.4244973e-06,2.3521277e-06,1.7116132e-06
hsa:49861,6.6306507e-07,5.269716e-07,4.4816534e-06,8.205256e-07,2.5182078e-06,1.2663637e-05,1.2620753e-06,3.026996e-06,6.921965e-07,9.586038e-07,5.7933124e-07,3.044135e-06,8.161544e-06,7.431921e-07,0.0,2.3610608e-06,1.912415e-06,0.0,-1.7474977e-06,0.0
hsa:7424,2.0823613e-06,1.3335574e-06,1.6003205e-06,1.167338e-06,1.2635819e-06,8.0273287e-07,1.5571643e-06,1.6791726e-06,2.241207e-06,1.1840149e-06,1.5218538e-06,2.4142669e-06,2.344117e-06,1.4184299e-06,6.820653e-07,9.382078e-07,2.5321706e-06,-1.621126e-06,-2.7353071e-06,-1.1819781e-06
hsa:10921,4.6767323e-06,4.8220622e-06,2.2802672e-06,3.522797e-06,1.5751064e-06,8.039949e-07,4.9556925e-06,2.4362987e-06,5.163532e-06,2.4479284e-06,4.745222e-06,5.6137956e-06,4.207329e-06,3.0546048e-06,7.5024595e-06,2.7558144e-06,4.7684302e-06,-3.3920605e-06,-4.342394e-06,-3.1742015e-06
hsa:3064,2.3293376e-07,1.6092318e-07,1.2148472e-07,1.6247354e-07,1.3754119e-07,2.2357943e-07,2.3782297e-07,8.282499e-08,1.7799421e-07,4.437466e-08,1.8278902e-07,2.6122848e-07,9.241531e-08,1.1054048e-07,2.7704206e-07,1.16250824e-07,1.9445606e-07,-1.9628881e-07,-9.170484e-08,-1.203082e-07
hsa:27101,2.6129128e-06,2.6251066e-06,3.5970013e-06,2.1035448e-06,1.1559788e-06,9.799289e-07,2.8897325e-06,1.2155035e-06,2.7301269e-06,1.1578768e-06,2.9278622e-06,3.3998454e-06,1.8978271e-06,1.4942078e-06,5.2859727e-06,1.2765622e-06,2.4882825e-06,-2.2659362e-06,-2.555642e-06,-1.4523333e-06
hsa:5441,1.909794e-05,2.5271436e-05,7.2978537e-06,4.0016153e-06,2.7963779e-06,-3.3283784e-06,2.3413882e-05,9.050481e-06,2.2632785e-05,1.3663339e-05,2.1684353e-05,1.9142915e-05,1.671272e-05,1.28966085e-05,1.9973018e-05,3.6916551e-06,1.3209357e-05,-1.658517e-05,-2.1349095e-05,-1.1067561e-05
hsa:80824,7.8592414e-08,6.1401565e-08,3.2993935e-08,3.9252324e-08,1.1664804e-08,1.7073445e-08,6.2544224e-08,1.9412099e-08,4.760206e-08,2.33055e-08,4.462093e-08,8.9817405e-08,1.0190608e-08,4.462291e-08,1.1018747e-07,3.0937976e-08,6.0930056e-08,-5.6697825e-08,-6.151032e-08,-3.295315e-08
hsa:2904,-8.1725964e-05,-9.518442e-05,-8.394444e-05,0.0,0.0,-0.0008134871,-0.00013663867,-1.1115914e-05,-4.7499257e-06,-8.580529e-06,-5.095812e-05,-1.3645337e-05,-7.150452e-05,-6.97448e-06,-1.49806e-05,-3.870798e-05,0.0,0.00030001573,2.2834596e-05,0.00027800968
hsa:8760,1.6590031e-06,1.5294017e-06,2.7021965e-06,1.3254818e-06,1.8834504e-06,1.5237472e-07,1.3848655e-06,1.234389e-06,1.8069524e-06,9.055968e-07,1.3135203e-06,1.8574965e-06,1.397884e-06,1.3163796e-06,2.516134e-06,1.0591125e-06,7.779013e-07,-4.306735e-07,-4.988295e-07,-3.3921708e-07
hsa:93,8.4118636e-07,6.6720514e-07,-2.1412927e-07,1.0876246e-06,-9.279032e-07,4.1541557e-07,1.0992078e-06,-4.4135157e-07,1.1879547e-06,4.1888907e-07,9.386549e-07,1.8150531e-06,-7.864269e-07,7.209395e-07,1.2814924e-06,4.190604e-07,7.816471e-07,-1.1927992e-06,-1.5077294e-06,-9.1890917e-07
hsa:8050,-0.00017226199,-0.0001503253,-0.00011903116,-0.00016894244,-0.0001572132,-1.928169e-05,-0.00017597007,-0.0001567899,-0.00017135275,-0.000171248,-0.00017286996,-0.0002273393,-8.01867e-05,-0.00019117484,-0.00023846011,-0.00012549749,-0.00015972486,6.9663656e-05,6.896409e-05,5.683292e-05
hsa:56979,2.1452346e-08,0.0,0.0,0.0,0.0,1.5804278e-09,0.0,0.0,3.913534e-09,0.0,0.0,1.3598389e-08,4.086795e-09,0.0,0.0,0.0,6.410257e-09,-0.0,-0.0,-9.039533e-10
hsa:7567,-1.1562949e-08,-1.3115239e-08,-6.7997665e-09,-8.507557e-09,-5.5004303e-09,-3.8434735e-09,-1.150301e-08,-3.2103347e-09,-8.502523e-09,-2.5715494e-09,-9.080628e-09,-8.714089e-09,-4.236852e-09,-5.5514517e-09,-2.2791149e-08,-3.5287517e-09,-1.1118581e-08,1.21266925e-08,7.319706e-09,4.1473185e-09
hsa:30837,1.6924476e-05,1.37333045e-05,8.102896e-06,1.1965517e-05,1.7574863e-05,1.6909731e-05,1.6772872e-05,8.889244e-06,1.1594202e-05,6.3284433e-06,1.4164122e-05,1.9857289e-05,1.0026149e-05,8.21499e-06,1.8731496e-05,7.915623e-06,1.7469018e-05,-1.5191995e-05,-1.5481733e-05,-1.6455902e-05
hsa:894,7.268404e-05,5.2235242e-05,-0.0002112432,3.3585442e-05,-2.9687037e-05,-4.535179e-05,7.409364e-05,-9.273732e-05,6.7467496e-05,-7.44094e-06,4.6708086e-05,7.3724215e-05,-0.00016583486,2.7718517e-05,3.3966826e-05,-7.001749e-06,8.634633e-05,8.767915e-05,2.5249597e-05,9.044792e-05
hsa:29949,0.0,3.818267e-06,0.0,0.0,0.0,4.7892854e-06,0.0,0.0,8.2939243e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:10814,-1.2353886e-05,-8.740504e-06,-5.028997e-06,-8.375787e-06,-1.290343e-06,-2.842224e-06,-8.538838e-06,-3.8715048e-06,-7.861127e-06,-3.2499272e-06,-1.0158407e-05,-1.5198338e-05,-6.490398e-06,-5.132114e-06,-1.4875461e-05,-5.6351723e-06,-7.730726e-06,5.346199e-06,3.1383522e-06,5.7807033e-06
hsa:572,0.00029431132,1.3098651e-05,0.0012752697,0.0001974876,0.0008494012,0.00053125626,0.0002285831,0.00019770698,0.000260622,0.00029142376,0.0003292378,0.00060157914,0.0011707364,7.918241e-05,0.0010371137,0.00016774054,0.00034135845,-0.0011663961,-0.00080556987,-0.0007062758
hsa:388523,0.0,6.417097e-11,2.6628558e-10,4.0398562e-10,5.480374e-10,5.106332e-09,0.0,0.0,1.2359055e-10,3.5921296e-10,2.8921282e-10,1.5761874e-09,2.1726534e-09,6.351469e-10,4.8040305e-09,6.9500454e-11,2.369025e-10,-8.489805e-10,-4.4738016e-10,0.0
hsa:10006,9.8227105e-08,6.762882e-08,4.0538218e-08,4.2744787e-08,4.617138e-08,-4.2852963e-07,8.446079e-08,4.4580023e-08,3.539412e-08,7.779707e-08,7.107055e-08,8.871119e-08,8.4923215e-08,4.5582663e-08,1.3324612e-07,3.943304e-08,8.826515e-08,-2.4632364e-08,4.979859e-09,6.0690105e-08
hsa:6317,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:818,0.00054741395,0.00091853016,0.0018404791,0.0002598724,0.0012109574,0.0030814041,0.00041078366,0.0012851383,0.00047473432,0.0009164337,0.0004244871,0.000831479,0.002138659,0.000813361,0.00035148815,0.0014946179,0.0016959439,-0.0006569872,-0.0012455275,-0.0013618288
hsa:2328,-0.0005043062,-0.00019211737,-0.0011616786,-0.00017192693,-0.0005668085,-3.1977324e-05,-0.000424212,-0.00030589604,-0.00020900417,-0.00047765585,-0.00036595692,0.0,-0.00013771829,-0.0002640038,-0.00038825025,-0.00039236443,-0.0008733442,0.0007673272,0.00036166137,0.0009196394
hsa:1160,4.4121708e-07,4.065341e-07,3.918498e-07,3.0907873e-07,8.924007e-08,4.9839016e-08,6.717577e-07,2.1403258e-07,2.989034e-07,1.3047183e-07,2.3257698e-07,3.3302666e-07,3.367453e-08,4.3100317e-07,4.706081e-07,1.2437103e-07,2.3967638e-07,-1.4490446e-07,-7.5330895e-08,-3.278565e-08
hsa:51433,2.216155e-05,1.3337513e-05,5.476267e-05,2.9265904e-05,0.0006803713,0.0001593964,2.7025762e-05,0.00041152365,1.40113425e-05,6.6498695e-05,3.9825052e-05,1.7994349e-05,0.0004065116,2.3472621e-05,2.6823789e-05,0.00011149089,4.2494652e-05,-3.5948215e-05,-5.7672765e-05,-5.3473985e-05
hsa:340419,-2.277991e-08,-4.2913577e-08,-1.5110997e-07,-3.1099432e-09,-1.5548555e-09,-2.5330948e-07,-6.0159118e-09,-2.7180338e-09,-1.8804196e-09,-3.6660595e-09,-3.688978e-09,-1.7079339e-08,-1.19702985e-08,-2.1492843e-09,0.0,-2.8112018e-07,-7.2773227e-09,2.6706786e-07,3.1543838e-08,8.773329e-08
hsa:405753,1.5123412e-05,6.920736e-05,2.9066402e-06,2.6257082e-06,1.4704186e-05,6.6277107e-06,4.787866e-05,0.0,3.4482957e-06,0.0,1.0906714e-05,1.802116e-05,2.8600896e-05,7.914083e-06,0.0,0.0,2.7701515e-06,-1.792659e-05,-0.0,-2.4503594e-05
hsa:55626,-1.0284416e-06,-9.517424e-07,-3.8802764e-07,-6.474363e-07,-2.8327568e-07,1.633073e-08,-1.1770092e-06,-4.4470042e-07,-8.282806e-07,-3.9601673e-07,-1.0294794e-06,-1.4784151e-06,-4.9553563e-07,-5.481109e-07,-1.8236874e-06,-5.3406853e-07,-8.3647257e-07,3.831692e-07,4.6607056e-07,3.523403e-07
hsa:51166,-9.113276e-06,-1.3745467e-05,-3.419318e-05,-2.2027281e-05,-4.879031e-05,-1.0277219e-05,-1.672885e-05,3.3698416e-06,-1.8811674e-05,-2.582597e-05,-2.3647299e-05,-1.2010045e-05,-1.41568125e-05,-2.1664102e-05,-4.305038e-05,-6.589447e-05,-2.5499543e-05,1.7121714e-05,4.016781e-05,1.1531147e-05
hsa:64215,9.147197e-07,1.090582e-06,4.589682e-07,1.0083161e-06,3.116328e-07,2.3498293e-07,9.963497e-07,5.9901015e-07,3.147609e-07,4.1044788e-07,9.86484e-07,7.557934e-07,8.686365e-07,6.8192776e-07,9.709918e-07,5.324581e-07,1.2232469e-07,-7.8079324e-07,-1.3191799e-06,-3.2297484e-07
hsa:332,5.482644e-05,2.9781168e-05,1.5945812e-05,-8.527954e-07,1.4759194e-05,1.5210167e-06,-3.7455815e-05,2.018445e-05,7.977825e-06,0.00010986129,2.3178587e-05,-3.1139025e-05,0.00013480452,7.518242e-05,-0.00011653593,0.00012665588,2.6715188e-05,-3.9192196e-06,-5.7333277e-06,-3.050199e-05
hsa:5978,1.2326299e-07,6.055656e-08,3.9856754e-08,4.247848e-08,3.425496e-08,3.6170896e-08,8.538526e-08,6.651076e-08,7.366826e-08,6.743801e-08,8.305696e-08,3.4377373e-07,7.6810124e-08,8.109927e-08,9.717268e-09,3.685461e-08,1.0810176e-07,-1.3910773e-07,-3.3877643e-07,-7.270807e-08
hsa:55850,-1.5595784e-06,-1.5072486e-06,-7.543997e-07,-1.900067e-06,-2.6436294e-07,-2.1584837e-07,-1.7958273e-06,-7.7546343e-07,-3.0418792e-07,-3.8946453e-07,-1.5809023e-06,-1.6683389e-06,-7.275592e-07,-8.830095e-07,-2.418133e-06,-1.2102935e-06,-1.9111403e-07,5.276473e-07,-1.11662395e-07,2.3686148e-07
hsa:29785,-0.00016076739,-8.7021006e-05,-0.00013575239,-5.289953e-05,-4.3329645e-05,-0.00011669779,-0.00012531056,-0.00027212402,-8.4821586e-05,-0.00036925025,-0.00013241198,-0.00016362223,-0.00012577423,-0.00026245363,-2.3632492e-05,-0.0001934782,-5.16019e-05,9.0524656e-05,0.0004844253,0.00019172992
hsa:36,-3.7375255e-06,-3.6258896e-06,-1.52205e-06,-2.8598276e-06,-8.090225e-07,3.2665483e-08,-3.410182e-06,-2.6386954e-06,-2.9958535e-06,-8.355651e-07,-2.0223042e-06,-3.9804418e-06,-9.841848e-07,-3.0178994e-06,-4.3792525e-06,-2.8887332e-08,-6.437021e-07,3.0500348e-07,3.6650513e-07,2.1668988e-07
hsa:2073,-4.6582927e-06,-4.295683e-06,-1.959163e-06,-2.2769916e-06,-1.4766092e-06,-7.246094e-07,-6.0052926e-06,-2.9754076e-06,-4.911839e-06,-2.3774207e-06,-4.1896774e-06,-3.2831351e-06,-3.4362688e-06,-4.109601e-06,-5.862154e-06,-3.326269e-06,-4.947954e-06,2.1661297e-06,3.91756e-06,2.3191806e-06
hsa:8546,5.5976886e-07,7.0110104e-07,3.89745e-07,5.09025e-07,3.2708263e-07,1.396736e-07,5.984179e-07,2.7430372e-07,5.73953e-07,2.1268018e-07,5.793326e-07,3.7829102e-07,4.8565505e-07,3.6010408e-07,1.1393773e-06,2.9012065e-07,6.3497725e-07,-5.4356263e-07,-8.3250717e-07,-4.844517e-07
hsa:780854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:390433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9255643e-07
hsa:2182,0.00026453595,0.00017069936,-7.658269e-05,0.00010166941,0.001498844,0.0016862014,0.0002563831,-0.0002450401,0.00046778834,0.00037164654,0.00040120425,0.00025901455,0.0002363591,1.7308472e-05,0.0001449953,0.00034814965,0.0020302213,-0.0005973129,-0.0008285677,-0.0011487114
hsa:23019,1.3379106e-06,1.3579429e-06,4.874721e-07,7.153016e-07,2.8498002e-07,1.327847e-07,1.2132498e-06,5.2963213e-07,3.3353422e-07,5.771651e-07,1.1018872e-06,1.585493e-06,1.0384713e-07,7.56734e-07,4.8374585e-07,5.9605355e-07,-3.3973027e-08,-6.790646e-08,-2.7163946e-07,8.954403e-08
hsa:5256,1.4976584e-06,1.1587631e-06,4.788615e-07,7.2369204e-07,8.862569e-07,1.8283778e-06,1.329027e-06,5.862261e-07,8.981392e-07,4.242931e-07,1.2416485e-06,1.156362e-06,3.0226965e-07,6.5002416e-07,2.5211646e-06,7.9827913e-07,1.0071341e-06,-2.2425356e-06,-2.3092628e-06,-2.5749182e-06
hsa:1946,-5.303984e-07,-6.9519695e-07,-5.831944e-07,-6.05466e-07,-1.3308238e-07,3.248368e-07,-8.9060416e-07,-2.3408751e-07,-7.549391e-07,-3.4910772e-07,-7.4279575e-07,-5.686793e-07,-9.561322e-07,-3.898069e-07,-1.0878794e-06,-2.0153658e-07,-5.7741414e-07,-9.440448e-08,2.4897808e-09,7.6728895e-08
hsa:2273,1.5910023e-06,1.4968259e-06,2.1642857e-06,1.5066909e-06,1.7550142e-06,-9.276377e-08,1.6698973e-06,1.425644e-06,1.4712369e-06,6.025456e-07,1.4858606e-06,2.1987132e-06,3.3325007e-06,8.780849e-07,2.9545333e-06,8.5442133e-07,1.2096082e-06,2.4833477e-07,2.1398894e-07,9.228458e-08
hsa:8630,0.00015886637,8.149342e-05,0.000121173885,9.544003e-05,4.2691776e-05,5.9352216e-05,8.0720776e-05,0.00018085797,0.0002766591,0.00018499678,0.00012118437,0.0005567237,7.678078e-05,7.662949e-05,0.00013567314,3.6274436e-05,5.505789e-05,-2.9544628e-05,-0.00018920221,-2.6827638e-05
hsa:10672,0.00019974147,0.00016116639,0.00041124164,0.00013732078,0.00016676539,0.00028419273,0.00024276077,0.00016589768,0.00018390665,0.00022629199,0.00014976095,0.00021760007,0.00044032274,0.0001507974,0.00037225906,0.0002469353,0.00020730095,-0.00024200829,-0.0003528278,-0.0004509328
hsa:10542,-4.647422e-08,-5.2390792e-08,-2.5035215e-08,-3.120518e-08,1.0538424e-07,-1.3930826e-07,-4.799707e-08,8.6977934e-08,-5.217468e-08,-1.7932537e-08,-5.2404463e-08,-7.20332e-08,1.5161633e-07,-2.3820153e-08,-1.375832e-07,-7.035361e-09,-4.7558476e-08,2.7752915e-07,3.853697e-07,1.6669166e-07
hsa:406959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7278,-4.4450912e-06,-0.00085742306,0.0,-5.2458336e-06,0.0,-3.7995385e-05,-4.218746e-06,-1.3069937e-05,-1.0011328e-05,0.0,-0.0005223888,0.0,-0.00048454257,-4.699078e-06,-0.0003930919,0.0,-7.2465315e-05,0.0,0.0,3.6320787e-05
