,TARGET-30-PAPUAR-01,TARGET-30-PARDIW-01,TARGET-30-PASXHE-01,TARGET-30-PATYIL-02,TARGET-30-PARBAJ-02,TARGET-30-PASXRG-01,TARGET-30-PARZCJ-01,TARGET-30-PARBAJ-01,TARGET-30-PARNNC-01,TARGET-30-PALTEG-01,TARGET-30-PATGLU-01,TARGET-30-PAPUEB-01,TARGET-30-PATBMM-01,TARGET-30-PARYNK-01,TARGET-30-PASJZC-01,TARGET-30-PALXTB-01,TH40_2229_S01,TH27_0692_S01,TARGET-30-PANXJL-01,TARGET-30-PAPZYZ-01,TARGET-30-PARZCJ-02
hsa:5861,-3.1738098e-06,-3.0735146e-06,-4.7981134e-06,-4.392122e-06,-2.9310302e-06,-5.7336315e-06,-2.3392688e-06,-2.8043496e-06,-2.581844e-06,-2.2889183e-06,-3.3879594e-06,-2.9886771e-06,-4.1058524e-06,-4.0046293e-06,-2.9973266e-06,-4.240007e-06,-2.5093802e-06,-5.910451e-06,8.357101e-06,5.282171e-06,5.9580934e-06
hsa:51005,-2.1156264e-05,-1.9215442e-05,-1.0031239e-05,-1.231714e-05,-1.0540637e-05,-1.5207742e-05,-3.681387e-07,-2.196022e-05,-2.5836143e-05,-3.6904716e-05,-8.699175e-06,-5.0909166e-06,-1.7451759e-05,-1.3816219e-05,-6.7387475e-05,-1.234718e-05,-5.068761e-06,-1.5250193e-06,1.49255e-05,9.093386e-06,6.513399e-06
hsa:9447,2.3723915e-06,1.6035827e-06,2.1636913e-06,5.858478e-07,4.8103193e-06,1.4096456e-06,2.7274625e-06,1.0857219e-06,6.955532e-07,1.5063974e-06,1.3533395e-06,2.5462398e-06,1.0286944e-06,3.2691946e-06,1.2943478e-06,2.4663825e-06,3.2886253e-06,1.7187782e-06,-2.1505693e-06,-1.8759321e-06,-2.619542e-06
hsa:3760,6.3802385e-05,6.9006106e-05,4.177449e-05,6.279222e-05,0.00017178115,2.6278412e-05,8.048525e-05,0.00012564691,5.125153e-06,6.497957e-05,2.7850587e-05,1.4953718e-05,0.0002314666,0.00012489897,8.5867185e-05,0.00016430955,0.00010791437,3.18907e-05,-3.154602e-06,-0.0002326586,-6.3084e-06
hsa:728927,-1.5319706e-06,-1.3581727e-06,-2.013897e-06,-1.7487084e-06,-6.8233544e-07,-2.6802672e-06,-6.5865106e-07,-1.2505701e-06,-1.2861058e-06,-6.9760205e-07,-1.464854e-06,-1.4454162e-06,-2.2884838e-06,-1.7320117e-06,-1.1122913e-06,-1.1959783e-06,-8.9808634e-07,-3.0518004e-07,6.1228377e-07,4.3890458e-07,4.0238814e-07
hsa:7038,-1.7951801e-05,-8.063091e-06,-1.1167258e-05,-5.3798544e-06,-6.667809e-06,-2.1460171e-05,-1.51222785e-05,-2.564814e-05,-1.8691742e-05,-1.4394929e-05,-1.4128681e-05,-1.3662857e-05,-1.8709763e-05,-2.0855958e-05,-9.4114675e-06,-1.5959153e-05,-9.839914e-06,-6.795935e-07,-2.8907775e-06,-6.513004e-07,1.2534347e-06
hsa:4502,-8.614284e-06,-1.1405916e-05,-1.1772148e-05,-1.03965685e-05,-8.482725e-06,-2.2554568e-05,-6.0452417e-06,-7.487599e-06,-4.0823948e-06,-8.566371e-06,-1.34390875e-05,-1.0174458e-05,-1.5162681e-05,-1.33581825e-05,-9.155512e-06,-1.5332713e-05,-7.1614418e-06,-1.0674805e-05,2.8644681e-05,3.3869685e-05,1.6919234e-05
hsa:81488,2.0318098e-06,1.3945947e-06,1.8385766e-06,1.610754e-06,8.2395655e-07,1.9308964e-06,6.583438e-07,1.9343958e-07,4.4387934e-07,7.523262e-07,1.1142324e-06,1.5837227e-06,8.8398735e-07,2.0025293e-06,9.4689904e-07,-7.027886e-07,1.2421472e-06,2.4533508e-06,-2.8218708e-06,-3.6400372e-06,-5.8213004e-06
hsa:219957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:2168,2.1781409e-07,7.766702e-06,0.0,0.0,0.0,5.874902e-06,0.0,3.7886464e-06,5.320274e-07,1.339301e-05,2.0378059e-07,0.0,3.6365873e-07,1.7492737e-06,5.131878e-05,1.7835691e-05,1.5405906e-06,1.6658209e-05,0.0,0.0,-1.2815292e-05
hsa:9899,8.414482e-06,2.7743863e-06,5.820742e-06,7.815096e-06,1.2707299e-05,1.5296966e-06,2.739208e-06,6.4182314e-06,6.020394e-06,2.2920528e-06,3.4851105e-06,5.0065723e-06,1.947963e-06,7.050748e-06,3.647636e-06,7.366534e-06,7.496927e-06,1.2941005e-06,-3.79894e-06,-1.2496515e-07,-4.2331244e-06
hsa:9636,-0.00045202486,-0.000320424,-0.0002741248,-0.00043745688,-0.000664295,-0.00045038448,-0.0009002757,-0.00034674694,-0.00023571758,-0.00069357036,-0.00029754647,-0.00063838664,-0.00047134518,-0.00037184168,-0.00028794224,-0.000586119,-0.0011968918,-0.0005800841,0.0008035059,0.0009513548,-1.7544358e-05
hsa:2661,-1.2638324e-06,-1.3117894e-06,-1.3947655e-06,-1.7290478e-06,-9.79947e-07,-3.7782688e-06,-3.5212568e-07,-7.9213424e-07,-4.849311e-07,-5.110094e-07,-8.4052175e-07,-1.4797605e-06,-2.776859e-06,-2.4026651e-06,-7.0502347e-07,-1.2779185e-06,-2.3875066e-06,-6.232287e-07,6.927562e-07,1.1164163e-06,1.2259771e-07
hsa:2046,4.530746e-09,6.411524e-08,4.0426254e-08,1.5375061e-08,6.296357e-08,1.1126604e-08,4.975146e-10,1.930895e-09,2.4641587e-09,1.7497346e-09,1.3517815e-08,4.9022084e-09,3.209819e-08,2.9533812e-08,8.97567e-09,9.604656e-08,4.4961013e-08,8.2567865e-08,-1.4876913e-08,-4.9954303e-09,0.0
hsa:2653,-2.4558026e-06,-4.4301774e-05,5.3481715e-05,-7.4437585e-06,-1.4497303e-05,7.820517e-05,-7.939649e-05,-3.1977554e-05,-3.7012928e-06,1.8718393e-07,-1.1878759e-05,-1.1372257e-05,5.085934e-05,-5.9698814e-05,-2.3933751e-05,-9.279431e-06,1.5792599e-05,0.00028387716,-0.00012854792,-0.00034740358,-0.00016660219
hsa:1432,-0.0005387835,-0.00047147623,-0.00049476605,-0.00075479853,-0.0007363223,-0.0005394405,-0.000512364,-0.00039647028,-7.850346e-05,-0.0006005334,-0.00034658713,-0.00063181703,-0.0005263327,-0.00051820936,-0.00043735598,-0.000591924,-0.0013385866,-0.00056181103,0.0007538181,0.0004784363,6.833129e-05
hsa:5577,-8.8752176e-07,-6.119782e-07,-1.0074968e-06,-8.7004275e-07,-7.8218363e-07,-1.0972051e-06,-3.994438e-07,-5.031397e-07,-3.1241447e-07,-5.133279e-07,-6.1886794e-07,-8.5144364e-07,-1.0773017e-06,-1.1825938e-06,-6.43918e-07,-8.3652236e-07,-5.925177e-07,-1.7433808e-06,1.2874776e-06,1.004502e-06,1.5257649e-06
hsa:535,-0.001715634,-0.0012274737,-0.0019337479,-0.0015795423,-0.0008535838,-0.001116764,-0.0019403022,-0.0014380466,-0.0019969014,-0.0010545572,-0.001643488,-0.0019969756,-0.0021783097,-0.002995592,-0.0014485074,-0.0012509852,-0.0007632856,-0.0013204075,0.0018829216,0.00094853697,0.002125352
hsa:9436,-3.3843076e-08,-6.7388385e-08,-1.5356945e-07,-0.0,-0.0,-0.0,-4.7071403e-08,-2.5120116e-07,-1.2798365e-07,-3.8881836e-08,-0.0,-3.4554354e-08,-4.428474e-08,-0.0,-1.8878394e-07,-0.0,-9.8755855e-08,-0.0,9.088578e-08,0.0,0.0
hsa:79644,1.8937712e-05,1.2938697e-05,1.8331508e-05,2.5985804e-05,1.9334107e-05,2.6421501e-05,1.0865138e-05,8.5668e-06,5.8652386e-06,1.47315395e-05,1.7334994e-05,1.5298647e-05,2.6363436e-05,1.8969284e-05,1.0391165e-05,1.9683263e-05,6.8232885e-06,1.8988735e-06,-2.9397786e-05,-3.7564627e-05,-1.7055212e-05
hsa:26289,7.389109e-06,-0.00011364486,-4.340172e-05,5.2836085e-06,0.00033772568,-5.104067e-06,4.6930803e-05,5.44388e-06,0.0001017349,2.3661261e-05,-1.4399675e-05,-2.4994417e-05,-3.6897152e-05,-9.190513e-06,8.2029765e-05,-1.2133685e-05,0.00018084818,2.491142e-05,2.689157e-05,-8.1533246e-05,-4.7176905e-05
hsa:5077,0.0,0.0,-1.7072189e-07,0.0,-9.8430526e-08,-9.470315e-08,-8.319229e-08,-9.9108036e-08,-1.5770321e-07,0.0,0.0,0.0,-4.105571e-08,0.0,0.0,0.0,-1.7387814e-08,-5.123652e-06,2.3316669e-07,7.139576e-07,5.15854e-07
hsa:79685,-6.840889e-07,-6.159878e-07,-8.6426996e-07,-9.03099e-07,-5.569491e-07,-1.0542834e-06,-4.0550367e-07,-8.9377704e-07,-8.362949e-07,-3.8667054e-07,-6.703731e-07,-6.300703e-07,-1.0408896e-06,-8.1021557e-07,-6.329141e-07,-9.1298267e-07,-5.4731504e-07,-2.826888e-07,7.2585203e-07,4.579218e-07,5.163286e-07
hsa:51175,5.1159136e-06,4.8874344e-06,7.170068e-06,6.4825367e-06,3.1818795e-06,8.395384e-06,2.4011551e-06,3.4531424e-06,1.3234085e-06,2.2989104e-06,4.5335883e-06,5.5635574e-06,6.07474e-06,6.634421e-06,3.920455e-06,4.6609366e-06,2.3182038e-06,5.638099e-07,-1.6802293e-06,-1.4146927e-06,-1.4141411e-06
hsa:55301,7.732987e-06,1.2026959e-05,4.7686526e-06,4.915089e-06,0.0,9.052756e-06,3.0086242e-06,3.6000677e-06,1.0826535e-05,1.4350761e-05,1.4275583e-05,2.9707353e-05,6.0202906e-06,2.0849814e-06,1.7937531e-05,8.870191e-06,3.52805e-06,4.819181e-07,-4.697046e-06,-2.2405866e-06,-7.851704e-06
hsa:25904,1.5797092e-06,1.5982943e-06,2.4466917e-06,2.5221539e-06,2.139055e-06,2.4881545e-06,1.1283445e-06,1.5354769e-06,7.217322e-07,1.2314226e-06,1.9807521e-06,1.8253799e-06,2.4581425e-06,2.3026914e-06,1.5287725e-06,1.6199721e-06,1.781227e-06,-6.842117e-07,-3.5172689e-06,-2.2883905e-06,-1.4838665e-06
hsa:1030,-0.000118201344,-0.00015306952,-2.8663415e-05,-2.4575407e-05,-0.00029147265,-7.00824e-05,-0.00033372804,-0.00028890575,-0.00027558926,-0.00028179432,-3.727728e-05,-0.00021976739,-5.6777124e-05,-0.00011438134,-0.00059184915,-6.496159e-05,-0.00026665736,-6.537447e-05,0.000105497485,6.651163e-05,6.770598e-05
hsa:10164,5.535152e-06,2.127317e-06,0.0,0.0,0.0,1.1208671e-06,0.0,0.0,1.963957e-06,1.5133774e-06,8.796211e-07,8.657903e-06,7.132663e-07,3.0382641e-06,0.00015591804,0.0,1.0631073e-07,-6.6046846e-07,-1.8001779e-07,-0.0,-4.233029e-07
hsa:10802,1.3662176e-06,1.0502074e-06,1.5673724e-06,1.6765632e-06,8.6437404e-07,1.1934029e-06,1.1364884e-06,1.2800386e-06,1.1896091e-06,7.208092e-07,1.1246267e-06,1.3103847e-06,1.5383616e-06,1.9565182e-06,1.117298e-06,1.1313502e-06,1.05989e-06,2.7435803e-07,-9.461981e-07,-9.447481e-07,-1.0383648e-06
hsa:6280,5.8157575e-06,1.0000651e-05,1.153232e-05,1.5468582e-05,1.2505651e-05,2.7841166e-05,1.2369171e-05,1.2031967e-05,4.77853e-06,1.0065249e-05,1.4583567e-05,1.2822808e-05,2.3382747e-05,7.737705e-06,7.6169317e-06,1.9995947e-05,1.6167054e-05,1.6946093e-05,-2.544849e-05,-1.2865797e-05,-1.1750746e-05
hsa:8643,1.3477697e-05,1.03715165e-05,-1.5482881e-06,4.261939e-06,3.3204803e-06,1.2258812e-07,-1.8463272e-05,-3.2604694e-05,-2.7229513e-05,2.4208699e-05,3.2623552e-06,1.2392644e-05,4.6344726e-06,-1.0138904e-05,2.8657787e-05,-9.605483e-06,-6.380113e-05,-0.00019975692,-1.2084854e-05,-2.6825567e-06,-2.0831994e-05
hsa:3291,8.8463166e-05,7.625373e-05,0.00010164735,0.00017723566,6.322284e-05,0.0009408662,7.053651e-05,5.6207897e-05,-1.6793287e-05,8.057879e-05,0.00012548309,0.00021322838,0.00021700891,0.00031424992,5.087996e-05,5.574061e-05,-1.8741368e-05,6.749655e-05,-1.8751825e-05,-0.0002911954,-4.696854e-06
hsa:55505,-8.169408e-07,-8.210584e-07,-1.0493956e-06,-1.3028884e-06,-1.6915053e-06,1.3126078e-07,-7.0929843e-07,-7.7175133e-07,-3.5121292e-07,2.2559432e-07,-9.091419e-07,-8.20975e-07,5.0655814e-07,-1.0098287e-06,-8.2018664e-07,-1.3521347e-06,-1.1355962e-06,-3.0298608e-07,-1.0741524e-06,-4.0760966e-07,2.3480445e-07
hsa:79869,-2.7634712e-06,-3.1117852e-06,-6.0137113e-06,-4.869149e-06,-3.156636e-06,-2.4548344e-06,-1.1066711e-06,-2.395513e-06,-1.3366515e-06,-7.6441455e-07,-3.6270246e-06,-2.8272625e-06,-2.0889852e-06,-4.521697e-06,-2.9678124e-06,-2.4898793e-06,-3.22816e-06,1.1410792e-06,3.21578e-07,5.89801e-07,1.9536985e-06
hsa:63982,1.1973955e-06,3.2168617e-07,6.844095e-06,1.2708671e-06,2.246646e-05,1.8886002e-06,1.1876614e-06,2.6249115e-06,1.5271977e-06,7.229866e-07,3.5504502e-06,5.0091276e-06,2.5439904e-06,3.4773454e-06,2.1319208e-07,8.879518e-07,2.9336559e-06,1.7278869e-06,-1.1440367e-06,-3.543068e-06,-2.5022195e-05
hsa:5905,4.261223e-07,4.92733e-07,5.996916e-07,6.421676e-07,7.1063295e-07,2.9445775e-07,3.6368615e-07,3.640414e-07,1.9148365e-07,2.795648e-08,4.4736106e-07,3.9686654e-07,1.1170455e-07,5.5136496e-07,4.17572e-07,7.8512056e-07,5.898076e-07,-1.1850569e-08,-9.125852e-09,-1.574599e-08,-1.7933088e-07
hsa:9641,-0.00056945503,-0.00043861568,-0.00033350437,-0.00046626662,-0.0004917487,-0.00014771943,-0.0007291326,-0.00021884916,-0.000114204915,-0.000524378,-0.00020794918,-0.0006180351,-0.00018759113,-0.00040935408,-0.00022612352,-0.0002843376,-0.00022624884,-0.00035668642,0.0006735568,0.0006085599,-2.7770788e-05
hsa:26740,2.8822838e-05,0.0,0.0,0.0,0.0,7.15183e-05,0.0,0.0,0.0,0.0,7.237874e-05,3.0727264e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:55315,-0.00011059799,-0.00017624006,-6.254591e-05,-0.00011065493,-0.00011201523,-0.00016046835,-0.0002845685,-0.00033540215,-0.00037881764,-0.0003436403,-9.495822e-05,-7.5831354e-05,-8.586252e-05,-0.00011344921,-8.0415346e-05,-7.6998156e-05,-0.00014275573,-0.000109038585,6.261653e-05,3.0359428e-05,3.3401604e-05
hsa:23035,1.812113e-07,1.4938705e-07,3.0730362e-07,1.7954761e-07,5.0335192e-08,1.9384376e-07,1.2963693e-07,5.911576e-08,5.466793e-08,6.161778e-08,1.3600538e-07,1.4581703e-07,1.9682804e-07,2.3795423e-07,5.735094e-08,1.7338083e-07,3.539892e-08,3.8416496e-07,-4.608834e-07,-4.24056e-07,-4.930914e-07
hsa:4005,3.4174777e-06,3.3558451e-06,3.178563e-06,4.245374e-06,2.9249284e-06,5.7543166e-06,3.9595507e-06,3.9612773e-06,4.2839924e-06,3.201651e-06,2.763809e-06,3.5203452e-06,4.3599503e-06,3.3290275e-06,3.398366e-06,4.9523433e-06,3.2514245e-06,2.4188823e-06,-3.979922e-06,-4.066479e-06,-2.4141734e-06
hsa:400916,3.329418e-08,3.020708e-08,3.8331702e-08,4.0260094e-08,2.6300581e-08,4.21605e-08,4.0992443e-08,3.5596322e-08,4.1359524e-08,2.9111868e-08,3.4437694e-08,2.7670835e-08,4.2179153e-08,4.3277424e-08,2.2580027e-08,4.1366725e-08,1.4715135e-08,9.9136965e-09,-2.424913e-08,-1.4366256e-08,-1.7149e-08
hsa:81127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:51347,-4.3704578e-08,-3.8774758e-08,-5.0916043e-08,-4.589217e-08,-3.203844e-08,-5.5424493e-08,-2.2140478e-08,-3.0271252e-08,-1.9317959e-08,-2.6540777e-08,-4.0978918e-08,-4.1752624e-08,-5.8459214e-08,-6.228552e-08,-4.2108073e-08,-4.470205e-08,-3.024711e-08,-4.0779796e-08,1.07063585e-07,7.073065e-08,7.4821884e-08
hsa:390157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7373,-0.00052124105,-0.00036978812,-0.00036862932,-0.00045992376,-0.0023002964,-0.00040238549,-0.00039251483,-0.0013391767,-0.0014587895,-0.00084932166,-0.0003883363,-0.0007118198,-0.0007565722,-0.00029599963,-0.0008665445,-0.00042463772,-0.0007453158,-0.0016703019,0.0018155477,0.0013026429,0.0013810494
hsa:55127,1.0766655e-07,7.956143e-08,1.398391e-07,1.4806568e-07,1.2654242e-07,1.069837e-07,7.1070474e-08,1.0280897e-07,4.1720913e-08,2.7883301e-08,1.04510484e-07,9.810795e-08,6.8032e-08,1.4305427e-07,1.0671378e-07,9.280987e-08,1.4017715e-07,-2.5063926e-08,-3.4763254e-08,-2.1715609e-08,-3.7312518e-08
hsa:41,1.7767137e-05,1.5425649e-05,2.5177642e-05,2.8266291e-05,1.77054e-05,2.0045301e-05,9.27009e-06,1.1366484e-05,6.879263e-06,2.0875823e-05,1.9261503e-05,1.641003e-05,2.6371927e-05,2.308568e-05,1.7388042e-05,1.632931e-05,1.0046064e-05,1.7291495e-05,-2.0034628e-05,-1.5099008e-05,-1.3767946e-05
hsa:2581,4.4909078e-07,2.639652e-07,3.2365296e-07,4.5207307e-07,4.1388031e-07,4.4759267e-07,1.0342605e-07,4.3410026e-08,7.946233e-08,4.3593673e-07,5.037707e-07,6.5326947e-07,4.8294487e-07,5.749109e-07,1.20778e-07,3.5125692e-07,-1.6627499e-07,-1.1032389e-06,5.9085755e-07,3.004563e-07,8.137697e-07
hsa:481,0.006659118,0.0043070894,0.0028456477,0.006905189,0.005474437,0.008957193,0.004411475,0.005589206,0.004281528,0.0046544964,0.0057003493,0.0049516684,0.0055826167,0.004006583,0.0041330424,0.007891288,0.009399218,0.003944436,-0.0055986657,-0.004010011,-0.0045971107
hsa:2525,-4.9269493e-06,-1.7027294e-05,-2.1526057e-05,-3.8391413e-06,-0.0,-2.6462449e-06,-1.0858381e-06,-5.079383e-06,-3.90844e-06,-2.2171156e-05,-1.4483299e-05,-6.6144635e-06,-1.627818e-06,-3.304498e-05,-6.633979e-06,-9.9857425e-06,-0.0,3.6697355e-05,1.6418298e-06,1.3913882e-06,1.9570575e-06
hsa:1072,-0.00010437905,-7.9007455e-05,-9.1502654e-05,-0.00014503213,-0.00014854383,-0.0001259739,-9.579635e-05,-0.00013284208,-0.00016308011,-0.00019002992,-9.486042e-05,-0.00012843525,-0.00013145979,-0.000112343405,-7.886848e-05,-0.00010500797,-0.00013943209,-3.8627393e-05,4.184872e-05,3.6231148e-05,5.306956e-05
hsa:5529,-8.76278e-06,2.1966698e-06,-4.408926e-06,-2.6717098e-05,-3.6956928e-05,-2.1621047e-06,-1.2471585e-05,-4.4846118e-05,-2.1713968e-05,-2.8257506e-05,-2.0044881e-05,-4.3631742e-05,1.8236198e-06,-1.8417353e-05,-3.2000327e-05,-2.8336872e-05,-2.5564756e-05,6.2076374e-06,-1.2087666e-05,-5.285139e-06,-8.612643e-06
hsa:3416,-4.831505e-05,-4.170637e-05,-0.000120499964,-2.5691801e-05,-5.5708253e-05,-5.24392e-05,-5.2427946e-05,-6.439901e-05,-3.2795215e-05,-3.4788998e-05,-6.0007147e-05,-6.139051e-05,-6.769407e-05,-7.1455885e-05,-6.011417e-05,-2.1596848e-05,-3.6313224e-05,6.288706e-05,2.007203e-05,4.452401e-05,6.143244e-05
hsa:6845,-5.0444505e-05,-5.1426334e-05,-4.961711e-05,-3.16094e-05,-7.345794e-05,-3.2031858e-05,-5.4450025e-05,-5.50449e-05,-2.7426366e-05,-3.829379e-05,-3.9060094e-05,-4.872551e-05,-3.8902344e-05,-5.923173e-05,-4.115191e-05,-0.00012400492,-0.0001600718,4.1892246e-05,8.8540626e-05,6.412354e-05,0.00014404926
hsa:8509,-6.0300423e-05,-4.3294007e-05,-4.688097e-05,-8.61964e-05,-4.1750016e-05,-0.000105790765,-3.942407e-05,-2.0727917e-05,-4.221188e-05,-4.716502e-05,-0.00010250767,-7.165264e-06,-7.378452e-05,-0.00013872089,-5.585856e-05,-2.4026653e-05,-2.3049146e-05,1.4965344e-05,5.0331073e-05,9.934025e-06,2.7075303e-05
hsa:185,-8.298924e-06,-6.598292e-06,-1.1799696e-05,-0.0001012101,-0.00016555368,-2.887631e-06,-6.201359e-05,-2.9291816e-05,-3.17865e-05,-4.36179e-05,-2.8133072e-05,-3.6622794e-06,-5.469558e-05,-7.322953e-06,-6.3663516e-05,-2.0141237e-05,-4.939036e-05,-3.023835e-06,4.3272106e-05,2.1514512e-05,1.4777325e-05
hsa:28996,-1.4402127e-06,-1.0308012e-06,-1.9650245e-06,-1.8809297e-06,-1.0469787e-06,-9.122132e-07,-3.8638447e-07,-7.931608e-07,-4.5340803e-07,-6.404013e-07,-9.657582e-07,-1.3181774e-06,-9.593157e-07,-1.336128e-06,-1.3075905e-06,-1.2308192e-06,-1.1462847e-06,-5.366755e-07,5.9033306e-07,3.9917353e-07,9.15432e-07
hsa:7454,-3.6784964e-05,-3.1680618e-05,-3.0077073e-05,-2.104973e-05,-9.805223e-06,-2.831553e-05,-3.0596842e-05,-2.0582787e-05,-3.3482887e-05,-2.9320894e-05,-3.0413436e-05,-3.5006884e-05,-4.010397e-05,-4.2242973e-05,-1.685153e-05,-3.4420995e-05,-4.042721e-06,-2.1427275e-05,5.776209e-05,9.205315e-06,9.821446e-06
hsa:127396,8.338749e-08,7.31218e-08,5.5183055e-08,8.713353e-08,5.1977402e-08,4.5332207e-08,3.301399e-07,2.1673202e-07,4.3257853e-07,3.3469334e-08,6.3398204e-08,4.8085973e-08,3.9605368e-08,5.7466305e-08,4.8870795e-08,7.0223514e-08,-6.0054095e-09,5.1416134e-08,-5.094917e-07,-2.4153778e-07,-3.5423565e-07
hsa:4825,0.0015220048,0.0,0.0039926833,0.004968694,0.0052831746,0.008773443,0.0047470406,0.00019395008,0.00016214073,0.0048671453,0.0013950208,0.002811078,0.0032969033,0.003760555,0.0006291059,0.0018487765,0.00019843863,7.4869176e-06,-0.0025190427,-0.002465126,-0.00146874
hsa:1107,2.0771435e-07,2.2263497e-07,3.100004e-07,3.013093e-07,2.6914162e-07,3.381519e-07,1.5377117e-07,2.0514665e-07,9.2564086e-08,1.5137532e-07,2.2490947e-07,1.9884473e-07,3.7811174e-07,2.9422898e-07,2.1074628e-07,3.115454e-07,2.2988553e-07,-7.602906e-08,9.749336e-09,-1.2924055e-08,-2.6027104e-08
hsa:10842,-3.9616643e-06,-2.0281016e-07,-3.0549398e-07,-2.4274007e-07,-1.0506234e-06,-1.9732416e-07,-2.4626257e-08,0.0,-8.117181e-07,-7.5774597e-07,-2.0307748e-07,-3.690084e-07,-1.6199284e-06,0.0,-2.3755638e-07,-1.0630524e-06,-5.705481e-07,-5.901936e-07,6.068971e-07,0.0,1.7179845e-08
hsa:116028,-4.9781015e-06,-4.430034e-06,-5.9566605e-06,-6.426597e-06,-3.216191e-06,-9.459875e-06,-2.8034444e-06,-2.5876222e-06,-1.5404751e-06,-3.897166e-06,-4.939006e-06,-5.801113e-06,-8.065777e-06,-5.6896483e-06,-2.6341365e-06,-3.5266391e-06,-2.1929275e-06,9.561024e-07,3.4918123e-06,3.2056003e-06,2.645922e-06
hsa:5627,-8.064836e-06,-6.3916996e-06,-9.319647e-06,-1.3619162e-05,-2.2303462e-05,-4.72652e-06,-1.691341e-05,-8.843227e-06,-7.3052065e-06,-8.421549e-06,-7.428633e-06,-6.624315e-06,-9.334745e-06,-5.7055536e-06,-1.4216073e-05,-9.820136e-06,-1.6222353e-05,-0.00011887834,4.868321e-05,3.2800563e-05,0.00011935754
hsa:51187,3.6542497e-06,3.3456538e-06,4.006134e-06,4.847218e-06,3.0133053e-06,6.0715943e-06,1.7654478e-06,4.388124e-06,4.2483416e-06,2.496346e-06,3.3889035e-06,3.1163854e-06,6.2842237e-06,3.9312567e-06,2.8566117e-06,4.4353337e-06,2.4147023e-06,1.0432617e-06,-3.7178984e-06,-2.448161e-06,-2.3167383e-06
hsa:5224,-0.00011656794,-0.00012315868,-6.82948e-05,-0.00012682316,-0.0001604856,-0.00011917199,-0.00019703755,-0.00011820795,-7.0459486e-05,-0.00014476947,-0.0001235068,-6.685912e-05,-0.00010770146,-0.00013231371,-7.618292e-05,-0.00013147408,-1.7569735e-05,3.4536137e-05,-1.0605238e-05,-0.00012694814,-2.9786566e-05
hsa:186,0.0,-2.1188147e-07,0.0,-6.8515174e-06,0.0,0.0,0.0,-4.0019436e-06,-1.4574158e-05,-9.491566e-07,-1.2816887e-06,-3.6196177e-06,0.0,0.0,-2.5097434e-06,-1.9194377e-07,-5.69966e-06,-3.7348283e-07,0.0,0.0,3.541314e-07
hsa:2967,-4.0575537e-06,-3.671736e-06,-5.2531655e-06,-4.8936668e-06,-2.7049807e-06,-4.765378e-06,-2.7851354e-06,-2.7144097e-06,-1.7744443e-06,-2.3880318e-06,-3.7197663e-06,-3.959667e-06,-4.110356e-06,-5.370049e-06,-3.3471329e-06,-2.916586e-06,-3.8039125e-06,-1.7828694e-06,5.1924885e-06,4.370294e-06,5.9205067e-06
hsa:553,-3.710458e-07,-4.3412083e-08,0.0,0.0,0.0,0.0,0.0,-1.7837878e-07,-1.1757924e-07,0.0,-5.7175946e-08,-4.8691344e-08,0.0,0.0,-2.309606e-07,0.0,-5.2577093e-07,-1.153716e-07,4.3294307e-07,5.5767902e-08,0.0
hsa:3109,-0.0013174188,-0.0016293159,-0.0017386245,-0.0012473961,-0.0025983658,-0.0015105886,-0.0025372454,-0.0021918567,-0.0013051517,-0.001063271,-0.0012750125,-0.0013315245,-0.0011258376,-0.0011158814,-0.0019631516,-0.002151168,-0.0022335942,-0.0014984041,0.0020995466,0.0012023342,0.0029349867
hsa:8542,-0.0010209089,-0.0010707242,-0.0026809222,-0.00085122813,-0.00070847606,-0.0019467978,-0.0050127786,-0.0027820885,-0.00209008,-0.0019666,-0.0022405533,-0.0011079402,-0.0015990679,-0.0009989558,-0.00071707764,-0.0017700295,-0.00095088594,-0.0022234062,0.0016216275,0.0017042982,0.0018483101
hsa:56913,8.4978665e-06,6.8936606e-06,1.04550645e-05,1.5349215e-05,7.1989894e-06,8.362076e-06,6.4874257e-06,4.7149533e-06,3.3568863e-06,7.2584794e-06,8.375725e-06,9.651571e-06,1.08783925e-05,1.1508067e-05,1.1868684e-05,8.226683e-06,3.332946e-06,-1.3615966e-06,-1.5049325e-06,-8.464274e-07,-1.2531777e-06
hsa:4325,0.000110255365,7.8997065e-05,0.00018481271,0.00016496163,8.448335e-05,0.00012913653,8.594221e-05,7.695806e-05,4.5472454e-05,6.483346e-05,7.781579e-05,7.425108e-05,7.495471e-05,7.629432e-05,5.8940434e-05,9.671022e-05,9.6672535e-05,0.0003164837,-4.5927623e-05,-0.0005300809,-0.0002165524
