,TARGET-30-PATINJ-01,TH40_2265_S01,TARGET-30-PATESI-01,TARGET-30-PAMBMJ-01,TARGET-30-PAPLSD-01,TARGET-30-PASMNT-01,TARGET-30-PASXIE-01,TARGET-30-PATDWN-01,TARGET-30-PASNZU-01,TARGET-30-PASWIJ-01,TARGET-30-PASYPX-01,TARGET-30-PASCFC-01,TARGET-30-PASSRS-01,TARGET-30-PASFGG-01,TARGET-30-PAMZGT-01,TH40_2223_S01,TARGET-30-PASXRJ-01,TARGET-30-PANGXK-01,TARGET-30-PAPTCR-01
hsa:3158,-4.0094616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5828587e-07,0.0,0.0,1.3278489e-05,0.0
hsa:148327,0.0006246838,0.0010013422,0.0014975416,0.0012004426,0.0009767266,0.0009740745,0.0016243298,0.0010372415,0.0015902191,0.0007872563,0.0008279355,0.0007526997,0.0014240865,0.0008843901,-0.0010145756,0.001511139,0.00088338164,-0.00040239474,-0.0003402979
hsa:10907,-6.8331036e-07,-5.308645e-07,-1.474594e-06,-8.0241625e-07,-9.324166e-07,-9.935686e-07,-1.345318e-06,-1.2519573e-06,-1.099457e-06,-6.229667e-07,-5.475012e-07,-1.424011e-06,-9.845148e-07,-9.2319493e-07,5.9797014e-07,-1.2423164e-06,-7.911596e-07,1.8242993e-06,1.4066869e-06
hsa:170506,-7.443875e-05,-7.520482e-06,-2.99032e-06,-8.498125e-05,-7.9249294e-05,-0.00028949854,-0.00014628161,-0.0001416376,-0.00013035537,-5.2451855e-06,-5.8674614e-05,-9.55097e-05,-6.612731e-05,-6.2119834e-05,2.0764634e-05,-9.576115e-05,-7.189238e-05,6.7771696e-05,8.806652e-05
hsa:8940,-0.0012570557,-0.00065789727,-0.0012828037,-0.001755728,-0.0017235673,-0.001470046,-0.0012260197,-0.0026943134,-0.001776145,-0.0015146659,-0.0005752911,-0.0021707383,-0.0019341076,-0.00079218345,0.0008520017,-0.0007622303,-2.0109808e-05,0.0014642355,0.0014192773
hsa:5522,5.562167e-06,1.0949235e-05,1.7140856e-05,2.2348104e-06,5.9131867e-06,1.0896118e-05,1.5455946e-05,1.8332776e-05,1.142611e-05,7.2345574e-06,3.2188861e-06,1.87335e-05,2.083866e-05,8.962206e-06,-4.6916404e-05,1.6159649e-05,2.5897907e-05,-4.9548908e-05,-6.768016e-05
hsa:926,0.00014188793,3.965093e-06,6.225023e-06,0.00013158812,0.00022238227,6.1754e-05,3.734528e-06,-8.966914e-06,4.543839e-05,0.0001764551,0.00041859562,0.00010051426,3.3738543e-05,0.0002502181,-0.00016022306,4.6770292e-05,7.810682e-05,-0.00037583619,-0.0005808094
hsa:11211,-5.1123226e-07,-2.5966315e-07,-5.8007117e-08,-4.0901596e-06,-4.395366e-07,-1.2309495e-07,-2.0766325e-07,-3.7361903e-07,-3.482776e-07,-1.5901536e-06,-9.2289775e-07,-7.37556e-07,-1.1382969e-06,-1.5114547e-06,6.0973443e-06,-6.9080164e-07,-2.6386576e-06,1.671251e-05,1.5366606e-05
hsa:9525,0.0017704119,0.002208447,0.00040656634,0.0013196602,0.00088780577,0.0010459184,0.0003502833,0.0006150009,0.0004768828,0.0011330608,0.0005369364,0.00078273343,0.0011946001,0.0007846109,-0.0009175101,0.0007608992,0.00083023706,-0.00021631914,-0.00022700606
hsa:2876,-0.00039557097,-0.00082975294,-0.0008775611,-0.000852739,-0.0009054769,-0.00046449117,-0.0011294484,-0.0004784468,-0.00091265346,-0.0005658136,-0.00076875417,-0.00043142965,-0.000634055,-0.00091428816,0.0007687857,-0.0013500338,-0.0007118425,0.00059301546,0.0004338447
hsa:55558,-2.8088687e-08,-2.2341496e-08,-4.1492758e-08,-2.8732412e-08,-2.9678858e-08,-8.545077e-09,-3.4413066e-08,-2.9350485e-08,-1.5705085e-08,-2.4394357e-08,-8.2094855e-09,-4.4439563e-08,-3.3148677e-08,-1.0535004e-08,8.560149e-09,-1.6429421e-08,-1.397492e-08,1.9338684e-08,1.7124718e-08
hsa:1497,4.768404e-06,2.684178e-06,6.621228e-06,7.805075e-06,6.601817e-06,5.8732735e-06,6.6129037e-06,5.6991926e-06,6.675588e-06,7.2106545e-06,7.472453e-06,5.2638525e-06,6.463553e-06,7.0435176e-06,-5.810215e-06,4.9626033e-06,6.448743e-06,-1.7079203e-05,-1.35085875e-05
hsa:58498,-4.9544046e-06,0.0,-1.6537849e-06,-2.2668828e-06,-2.3016396e-06,-4.898023e-06,-9.465737e-06,-4.8032875e-06,-3.4729894e-06,-1.9132053e-06,0.0,-6.0389752e-06,-1.7624785e-06,-1.9014419e-06,2.8829982e-07,-1.1870252e-06,-5.682345e-06,3.1797128e-06,1.0211743e-06
hsa:8789,0.0,2.0099739e-07,1.4075813e-05,1.7672457e-05,0.0,2.5399931e-05,1.5499805e-05,0.0,1.1745791e-05,0.0,0.0,4.5225377e-07,8.662198e-06,2.2641493e-06,-6.3195803e-06,5.265568e-06,8.072953e-06,0.0,0.0
hsa:1856,4.7826445e-05,2.8590603e-05,9.8187884e-05,0.0003085669,8.408671e-05,0.00012603818,0.00013034786,7.439921e-05,6.362799e-05,0.00012122547,9.5961084e-05,7.9487916e-05,0.0001287248,9.001958e-05,-0.00033578434,7.123683e-05,0.00015872359,-0.00033192433,-0.00042037875
hsa:9723,-4.3424774e-07,-1.3560732e-07,-6.3286507e-07,-6.1288374e-09,-4.2421078e-07,-1.4990455e-06,-2.4643666e-07,-8.438789e-08,-7.152635e-08,-2.644459e-07,-8.6774867e-07,-2.3842017e-07,-2.5718991e-08,-3.8887845e-07,2.0882496e-08,-7.4800184e-08,-3.1758272e-08,4.016197e-07,3.136345e-07
hsa:836,0.007521848,0.0039070216,0.0037281658,0.0054777036,0.0025722124,0.0046592755,0.0040529375,0.0056156674,0.0051229605,0.0076062637,0.004655709,0.005844697,0.0038586478,0.008634548,-0.0038759168,0.0044219336,0.010434427,-0.0034189706,-0.004086899
hsa:10947,3.5123624e-06,4.6832247e-06,6.9940706e-06,5.0593776e-06,4.091873e-06,3.9555284e-06,7.497645e-06,4.784218e-06,5.8562155e-06,4.6995146e-06,6.513239e-06,3.8862586e-06,4.9441833e-06,4.1577287e-06,-3.7445704e-06,4.569029e-06,4.3452055e-06,-1.03739385e-05,-9.051101e-06
hsa:1849,1.0723263e-05,6.8873574e-06,2.045413e-05,9.048176e-06,8.704052e-06,8.610681e-06,1.6900785e-05,1.4589829e-05,1.35998935e-05,1.098237e-05,1.168251e-05,1.1003161e-05,9.032835e-06,6.831568e-06,-1.0771881e-06,9.992375e-06,8.78984e-06,-3.493903e-05,-2.348493e-05
hsa:2044,-2.3054272e-07,-3.1507767e-07,-4.6889485e-07,-2.3604176e-08,-1.07870484e-07,-5.620483e-08,-6.67411e-07,-3.987245e-08,-4.306345e-08,-1.838439e-07,-3.072328e-07,-5.070481e-07,-3.0730263e-07,-1.8292539e-07,9.552018e-08,-3.5103568e-07,-8.936368e-08,1.7108249e-07,1.4074037e-07
hsa:4783,-4.875141e-06,-6.794329e-06,-1.0643878e-05,-2.271786e-06,-8.567772e-06,-6.5353606e-06,-9.425567e-06,-9.500963e-06,-7.4458253e-06,-3.5315961e-06,-3.851044e-06,-5.0917765e-06,-7.288443e-06,-2.2183835e-06,-2.0321514e-07,-1.105913e-05,-1.717611e-06,8.2134575e-06,4.5803017e-06
hsa:56950,-2.0660319e-07,-1.8064688e-07,-6.816138e-07,-3.070624e-07,-3.9524178e-07,-2.3532961e-07,-3.776879e-07,-4.341077e-07,-3.3480927e-07,-1.8707256e-07,-3.0491083e-07,-2.6161052e-07,-4.492292e-07,-6.030782e-07,3.208529e-07,-3.0120873e-07,-3.2740257e-07,8.177074e-07,4.122095e-07
hsa:27429,0.0013143856,0.0009286502,0.00059207773,0.0015177914,0.000983103,0.0010587442,0.0008206572,0.0015888829,0.0016637655,0.00014564203,0.0005019327,0.0012851795,0.00091947906,0.0018799999,-0.0010310144,0.0007349204,0.0015613638,0.00042208223,-1.6711761e-05
hsa:26834,1.5378205e-07,4.1947448e-08,1.8459603e-07,0.0,1.1529694e-07,7.717507e-08,3.8038e-07,3.0028784e-07,1.4447816e-07,1.2962006e-07,6.0346906e-08,4.836233e-07,1.6874985e-07,1.5872698e-07,-1.2995304e-07,0.0,2.471252e-07,-3.271805e-07,-2.3847463e-07
hsa:84313,-1.8901762e-06,-1.4440938e-06,-3.2143332e-06,-1.9700988e-06,-1.7908184e-06,-1.9799e-06,-2.7087112e-06,-2.2086633e-06,-2.482208e-06,-2.0719247e-06,-2.3121768e-06,-1.6909386e-06,-2.0549876e-06,-1.6967138e-06,2.1330466e-06,-2.1224416e-06,-1.971393e-06,5.682106e-06,4.1236976e-06
hsa:1361,4.2804536e-06,1.3825044e-06,4.5024917e-06,0.0,3.877461e-06,2.5299719e-06,0.0,2.3703294e-06,2.1150383e-06,6.944482e-06,0.0,3.1647326e-06,5.2304717e-06,7.524759e-07,0.0,1.8853297e-06,4.014476e-06,0.0,-8.9235715e-07
hsa:117,2.9240133e-05,3.838229e-05,6.508251e-05,0.00011036709,0.00011214882,4.827864e-05,0.00011722629,7.9345016e-05,8.962072e-05,3.5040917e-05,4.0589315e-05,4.0279145e-05,0.00010037095,1.5032905e-05,-1.080895e-06,6.209772e-05,3.254272e-05,-1.9075831e-05,-3.4612527e-05
hsa:100289462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:23025,-1.1517334e-05,-2.07715e-05,-2.60242e-05,-1.1384801e-05,-1.1639814e-05,-1.8192615e-05,-3.55134e-05,-2.2551756e-05,-2.3489678e-05,-9.2733335e-06,-1.7096232e-05,-1.9547464e-05,-2.2225977e-05,-9.219576e-06,7.667127e-06,-1.9406121e-05,-7.643149e-06,1.094031e-05,1.100787e-05
hsa:2572,0.0,1.1784448e-07,0.0,0.0,0.0,0.0,4.5178767e-05,0.0,0.0,-3.983748e-07,0.0,0.0,0.00016810907,-1.0077275e-06,0.0,0.0,3.4468827e-05,0.0,-1.9905447e-06
hsa:9060,-0.00032127806,-0.00015833229,-0.00029377046,-0.00017911724,-0.00028867458,-0.00033041293,-0.00013409054,-0.0022310128,-0.00016271311,-0.00018909015,-0.00051629613,-0.0006103887,-0.001532731,-0.0016813859,0.0005524932,-0.00048204738,-0.00037547896,0.00030510145,0.00023465278
hsa:10886,9.719542e-12,-2.1603095e-09,0.0,-1.953186e-10,-1.4855592e-11,0.0,0.0,0.0,0.0,1.912949e-11,1.9374913e-10,0.0,0.0,-2.2246037e-11,0.0,-1.0151425e-10,1.6906022e-11,4.6724683e-08,2.4277934e-08
hsa:23786,-4.9507646e-05,-4.9543967e-05,-0.000106106556,-3.5270077e-05,-5.6572644e-05,-7.0332906e-05,-6.768966e-05,-6.482911e-05,-9.4630646e-05,-0.00011175381,-0.00013440833,-4.6462665e-05,-0.00015774599,-0.00010604405,0.00013453593,-5.3580647e-05,-8.887105e-05,9.483361e-05,7.890456e-05
hsa:79603,3.830178e-05,4.1768617e-05,4.564723e-05,4.0550578e-05,6.483029e-05,2.6563355e-05,7.3256946e-05,0.00011276308,0.00011117626,5.8512374e-05,5.2245705e-05,5.111044e-05,8.62402e-05,0.00015249556,3.2905224e-05,-7.489728e-06,3.8481205e-05,4.753239e-05,5.6777768e-05
hsa:197320,6.045289e-08,8.18059e-08,1.2318992e-07,1.1072809e-07,8.171385e-08,8.5886676e-08,8.403568e-08,1.047571e-07,1.0020407e-07,4.9380464e-08,1.04940725e-07,1.127308e-07,1.17669885e-07,6.619469e-08,-1.560902e-07,1.1166153e-07,5.7277784e-08,-1.9400188e-07,-2.8106336e-07
hsa:6136,-1.16423145e-07,-4.4891493e-07,3.3725937e-07,3.566967e-07,2.2040334e-07,-1.203836e-07,1.8527584e-07,9.409132e-07,8.761258e-08,1.9960318e-07,1.2438625e-09,6.5192984e-07,5.2401912e-08,4.8239826e-07,-3.836609e-07,2.2918859e-07,5.174724e-08,-4.356594e-08,-3.2188814e-07
hsa:9942,6.238149e-06,1.4896423e-05,-6.0724856e-06,1.3049141e-05,2.4122498e-06,7.899551e-07,-3.0438276e-05,-2.8962533e-05,1.8264416e-06,3.7688649e-06,3.6500646e-06,-1.1493454e-05,-1.1825205e-05,-2.2191828e-06,7.5907074e-08,1.0774804e-05,5.3283993e-06,9.5018195e-06,3.0999872e-06
hsa:51465,-1.964605e-07,-1.0155486e-07,-9.9042765e-08,-3.012757e-07,-2.8109696e-07,4.7364082e-08,-2.9573934e-07,-1.4244881e-07,-4.787898e-07,-1.2451357e-08,-1.7326327e-08,-1.1867266e-07,2.1566832e-07,-9.9104824e-08,2.1169096e-07,-2.6524003e-07,-2.5468066e-07,5.852325e-07,2.607137e-07
hsa:3059,-5.1311446e-05,-1.5973877e-05,-2.8011926e-05,-8.248124e-06,-2.8175422e-05,-5.0456863e-05,-1.5808348e-05,-2.1887217e-05,-3.5774265e-05,-7.444715e-05,-0.00012402772,-4.039531e-05,-9.1332426e-05,-8.555017e-05,0.00011899881,-5.2471518e-05,-8.563351e-05,0.00012689143,9.726898e-05
hsa:2796,8.576605e-05,3.33199e-05,7.369615e-05,3.3605033e-05,0.00010414871,5.5349963e-05,0.00016615454,4.403033e-05,8.414973e-05,0.00011031686,2.6460897e-05,6.882451e-05,8.7801214e-05,8.9835674e-05,-3.5225847e-05,3.530685e-05,7.7663484e-05,-5.1785573e-05,-6.2993895e-05
hsa:8877,-0.00065456127,-0.00010792918,-0.00045964832,-0.0010953492,-0.0011599187,-0.00025592544,-0.00034510935,-0.0004932614,-0.00052042346,-0.001033877,-0.0009806948,-0.00022624429,-0.00044652235,-0.0011428645,0.0010365974,-0.0002688968,-0.0005109643,0.00081677653,0.0007255085
hsa:58478,-3.388836e-05,-3.1161475e-05,-6.928462e-05,-4.8058904e-05,-5.9173213e-05,-4.0335857e-05,-3.475397e-05,-3.943681e-05,-5.935868e-05,-3.1644402e-05,-3.1567193e-05,-1.3988818e-05,-4.402738e-05,-4.1244548e-05,4.9374517e-05,-3.1404812e-05,-5.9439768e-05,1.8719924e-05,1.3302754e-05
hsa:6295,3.2962532e-06,4.1062863e-06,4.4708495e-06,1.3239429e-07,2.230247e-06,1.03228795e-05,0.0,2.379839e-06,0.0,1.9093152e-06,3.6337306e-07,1.8523312e-07,2.826786e-06,7.536227e-07,-1.95754e-07,3.6917024e-06,5.6608833e-06,0.0,-1.5753474e-06
hsa:5473,7.245151e-07,3.4731053e-07,1.8785631e-06,2.12846e-06,2.3398857e-06,3.103531e-06,1.736332e-06,3.196373e-06,1.1239463e-05,9.403268e-07,4.6680784e-06,6.889643e-06,2.8183608e-06,0.0,-0.000105077095,1.5052925e-06,7.457226e-07,0.0,-2.8695779e-06
hsa:6262,0.00013233085,0.00025032955,0.00019341616,6.2702497e-06,-5.627317e-05,0.00019189354,0.00019077004,0.00028618504,0.00018573223,0.00023665273,0.000119975084,0.00022382897,0.0002134405,0.00016494418,-0.0003437143,1.01733785e-05,0.0001466722,-0.00025925422,-0.00023465753
hsa:5257,4.876821e-06,8.384166e-06,7.568554e-06,1.0512869e-05,4.9307237e-06,6.778113e-06,9.861445e-06,6.979622e-06,9.084546e-06,3.7364853e-06,6.7965525e-06,6.125759e-06,8.338296e-06,5.22125e-06,-0.00011744155,8.9582745e-06,4.5155116e-06,-5.6674417e-05,-6.118014e-05
hsa:476,0.00032176625,0.00022930556,0.0015048357,0.001738121,0.0012658394,0.0002469144,5.4367505e-05,0.0011857261,0.0015750102,0.0015195021,0.0003806294,0.00092058757,0.0020580906,0.0009778119,-0.0016717109,0.0013297936,0.0013184636,-0.0010441653,-0.0015787553
hsa:392255,8.167033e-09,7.198303e-08,-2.9549241e-08,1.0387571e-06,1.4691053e-08,3.8051834e-10,-2.917845e-07,-3.5751043e-08,1.5116781e-07,1.6353443e-08,5.6229696e-09,-6.5743627e-10,1.7599726e-07,3.2922927e-08,-4.028797e-07,2.0261203e-07,9.924428e-09,6.812947e-08,1.250471e-07
hsa:9670,1.727074e-06,1.849058e-06,2.494096e-06,1.2249249e-06,1.9684537e-06,3.2410567e-06,2.590634e-06,1.7946203e-06,1.7884809e-06,1.309655e-06,1.1565617e-06,2.5942982e-06,2.3100365e-06,9.57398e-07,-1.1657373e-06,1.6040378e-06,2.2375643e-06,-5.6449057e-06,-4.0573536e-06
hsa:5155,-6.0520422e-05,-4.0990002e-05,-3.2533742e-05,-0.0001696131,-9.451231e-05,-5.8511556e-05,-4.74485e-05,-4.477113e-05,-7.553281e-05,-1.1518986e-05,-7.1342416e-05,-5.1775598e-05,-0.00011824305,-6.569281e-05,0.00036753618,-7.8675606e-05,-0.0001292233,0.0010229159,0.00093300594
hsa:5063,-2.3746661e-05,-1.8290297e-05,-1.0617119e-05,-3.3575147e-05,-2.6210762e-05,-2.5363044e-05,-1.9587194e-05,-1.3638328e-05,-1.9968233e-05,-1.0583344e-06,-2.9269122e-05,-2.3550383e-05,-4.0342817e-05,-1.41666305e-05,8.443191e-05,-2.884592e-05,-5.6080207e-05,0.00016903218,0.00018161096
hsa:3581,4.538931e-06,1.8794377e-05,0.0,6.35926e-05,1.471457e-05,5.5474182e-05,8.2709965e-05,0.0001385769,0.0,6.7661735e-05,1.9793913e-05,2.8931803e-05,0.00012955928,6.7437366e-05,-3.2701998e-06,3.2441007e-05,7.711206e-05,-1.4914829e-05,-8.4682484e-05
hsa:1668,4.0223563e-06,0.0,0.0,7.220194e-07,0.0,0.0,0.0,0.0,8.029523e-07,1.2071615e-05,1.6115657e-05,6.6487746e-06,2.9828234e-06,0.0,-9.6210115e-06,0.0,4.527598e-06,0.0,0.0
hsa:4296,7.954883e-07,1.016862e-06,1.4888362e-06,1.7829476e-06,1.4828613e-06,1.0899586e-06,2.0643308e-06,1.2301184e-06,1.3096758e-06,1.4271297e-06,1.0638173e-06,1.0536749e-06,1.1611838e-06,1.0209037e-06,-2.2596846e-06,1.4428131e-06,1.3961236e-06,-5.5748296e-06,-3.8575918e-06
hsa:7699,7.076236e-08,5.0508117e-08,1.8337393e-07,9.738204e-08,4.630331e-08,1.1668553e-07,1.9470531e-07,1.5469877e-07,1.3058744e-07,7.429027e-08,8.0457866e-08,1.050698e-07,1.2027635e-07,3.277984e-08,-1.11613694e-07,1.2470856e-07,6.562693e-08,-4.615804e-07,-4.0451235e-07
hsa:51020,1.0919282e-06,5.517383e-07,2.1320325e-06,1.5479384e-06,1.3116237e-06,1.4391244e-06,2.120459e-06,1.8120975e-06,1.5549114e-06,8.4752793e-07,8.359302e-07,1.5923519e-06,1.3926557e-06,2.1192022e-06,4.1048187e-07,1.7059097e-06,1.6136381e-06,-8.8104235e-07,-6.9180834e-07
hsa:6335,-2.7059088e-05,-4.6767032e-05,-4.9633323e-05,-3.467935e-05,-2.3770272e-05,-5.7525955e-05,-3.1439078e-05,-3.7145102e-05,-4.265495e-05,-1.6900973e-05,-2.821042e-05,-5.6413766e-05,-3.5568173e-05,8.032783e-06,-1.4370278e-06,-4.5098033e-05,-2.0063642e-05,4.474622e-05,2.848187e-05
hsa:610,-6.356794e-06,-5.043099e-05,-2.0889001e-06,-5.8167325e-06,-5.7914676e-06,-5.4917814e-06,-3.7298123e-05,-3.0979445e-06,-1.9506511e-05,-1.1569448e-05,-2.1840322e-05,-1.2738928e-05,-2.0375403e-05,-8.4052535e-06,1.0020586e-05,-7.1902596e-06,-1.6842892e-05,6.5667355e-06,1.4531698e-05
hsa:51209,1.1500197e-06,4.0690935e-05,1.7397002e-06,3.1860227e-06,5.6756373e-05,-3.1205743e-06,6.1126984e-06,2.2734175e-06,3.0037877e-06,-9.916109e-06,6.2420168e-06,5.0878184e-06,3.0547496e-06,6.615806e-05,-0.00012216409,1.0602266e-06,-4.068934e-06,1.4148917e-05,1.6598939e-05
hsa:4646,3.3801518e-07,1.8833732e-07,8.1726455e-07,2.049381e-07,6.444415e-08,6.34588e-07,8.445133e-07,2.085051e-07,5.4862375e-07,4.443806e-07,1.6834653e-07,7.59881e-07,7.3951196e-07,2.5320938e-07,-2.2328958e-07,6.559009e-07,3.5950706e-07,-9.4911286e-07,-8.4333294e-07
hsa:2524,0.0005903274,0.0002693018,0.00031696717,0.00021060841,0.00018798569,0.0010100788,0.0001737958,0.0005506492,0.00038642978,0.000667776,0.0002089646,0.00036701985,0.00067765004,0.00019179733,-0.00015946054,0.00015477154,0.00024506828,-0.0001226893,-0.00012251959
hsa:3081,7.985257e-07,1.0129834e-09,2.6918838e-06,1.1798404e-06,1.2486441e-06,1.136374e-06,5.3707154e-06,5.2600626e-07,9.317731e-07,9.765319e-07,1.5967797e-07,1.2958566e-06,9.4738823e-07,1.0405115e-06,-1.0328774e-06,0.0,9.2456617e-07,8.740386e-08,6.481122e-08
hsa:338751,-8.568085e-08,-1.3857698e-07,-4.2744682e-07,-5.5322783e-08,-1.031652e-07,-8.7580787e-07,-0.0,-2.2959232e-07,-0.0,-0.0,-3.284231e-07,-2.553819e-07,-0.0,-2.4448073e-07,0.0,-0.0,-1.7613385e-07,0.0,0.0
hsa:260425,4.448129e-08,3.6358408e-08,1.08960826e-07,1.1808701e-07,3.9630905e-08,8.051587e-08,1.0904371e-07,1.2589094e-07,1.009529e-07,2.6691612e-08,4.463628e-08,9.176869e-08,8.7354145e-08,3.11504e-08,-4.909768e-07,9.676518e-08,3.856654e-08,-5.8172793e-07,-5.670135e-07
hsa:199746,4.2204303e-07,2.7349165e-07,6.1076e-07,2.9752576e-07,3.3631457e-07,5.4898584e-07,6.879099e-07,7.258865e-07,6.2862097e-07,2.254571e-07,3.28708e-07,8.7022244e-07,6.6699357e-07,4.3193418e-07,-8.531788e-07,6.3951876e-07,4.1555055e-07,-1.6561586e-06,-1.1750958e-06
hsa:808,0.0016138818,0.0016097252,0.0024523374,0.0033994203,0.0033089232,0.002259609,0.0043115215,0.0028584525,0.0032473968,0.0022638538,0.0027030378,0.0013500352,0.0019943723,0.0027594857,-0.00261965,0.0041729165,0.0017145121,-0.001810953,-0.0015835623
hsa:196335,-2.3984942e-06,-1.0782306e-05,-0.0,-8.039894e-06,-0.0,-1.9518866e-05,-9.054845e-06,-0.0,-0.0,-7.2675857e-06,-1.69173e-05,-0.0,-2.0410658e-05,-1.4228709e-05,0.0,-2.7056883e-05,-0.0,0.0,2.8785237e-06
hsa:3821,2.480788e-06,1.2833786e-07,2.1447372e-07,3.996813e-06,1.4741914e-05,2.87828e-06,1.6531557e-06,3.042698e-07,3.367612e-07,5.0613507e-06,1.3810104e-05,5.4017823e-06,1.2317965e-06,3.4763582e-06,-1.513105e-06,3.7029025e-07,8.936021e-06,-8.092793e-06,-5.0703034e-06
hsa:928,1.8442026e-05,2.525371e-05,5.5286648e-05,1.824996e-05,2.039027e-05,2.284375e-05,2.4545565e-05,3.433689e-05,2.8744751e-05,1.3514257e-05,1.7381948e-05,2.3551396e-05,3.3008047e-05,1.1744977e-05,-4.5281654e-06,2.7525208e-05,1.4026671e-05,-5.6445017e-05,-8.307106e-05
hsa:100533105,1.0221259e-08,2.5165154e-08,1.2428122e-08,2.0666098e-08,4.8976156e-09,4.115594e-08,0.0,7.8797004e-09,2.3084386e-08,1.1057821e-09,1.43841445e-08,3.6351953e-08,2.9130408e-08,2.948576e-09,-5.810582e-08,3.675709e-08,8.63924e-09,0.0,-1.2503794e-07
hsa:7556,8.132953e-08,9.122703e-08,2.1675338e-07,1.3741231e-07,9.5600655e-08,1.8599322e-07,2.575786e-07,1.8436965e-07,1.5791323e-07,9.2132254e-08,1.1692663e-07,1.5269403e-07,1.649422e-07,6.013465e-08,-2.4427467e-07,1.3541803e-07,8.229963e-08,-5.5549856e-07,-4.727227e-07
hsa:26707,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:23350,5.165502e-07,3.5912961e-07,1.1509629e-06,6.157726e-07,6.331621e-07,8.862354e-07,1.2202106e-06,1.0475799e-06,9.001676e-07,5.2434757e-07,4.2948028e-07,1.2320337e-06,1.002624e-06,6.9867514e-07,-4.168845e-07,8.2813443e-07,7.060698e-07,-1.2677576e-06,-1.1276794e-06
hsa:3607,0.0010456055,0.00015577604,0.0018045409,0.00019947134,0.0019452403,0.0024664754,0.0029077136,0.002217672,0.001938394,-9.367229e-06,0.00103565,0.0027764405,0.0011695998,0.00010730625,-0.0007255149,0.0020491164,0.0014732956,-0.0003373136,-0.00051476393
hsa:844,-1.433728e-07,-5.1051806e-08,-1.1278553e-08,-1.7955458e-07,-5.2621306e-08,-2.2455268e-07,-4.992453e-08,-5.357485e-08,-1.662142e-07,-1.6575518e-07,-1.2172444e-07,-7.542764e-08,-1.1061422e-07,-4.3571927e-07,2.3532886e-05,-7.306038e-08,-1.5668884e-07,2.8028028e-06,3.3073613e-06
hsa:4338,3.0015166e-05,-3.9789807e-06,-6.882691e-06,3.78218e-05,3.1522024e-05,3.6338988e-05,2.7807426e-05,3.6607446e-05,6.734341e-05,-5.6750855e-06,-9.662927e-06,3.9533165e-07,-1.5539188e-05,9.148949e-06,-7.750104e-06,2.5822153e-05,3.2438265e-06,-7.0504415e-05,-8.6897264e-05
hsa:162417,-1.8595136e-05,-1.8432991e-05,-2.6562722e-05,-3.5034565e-05,-1.5415464e-05,-1.8163899e-05,-6.182971e-05,-5.9156355e-06,-2.7347945e-05,-3.0819512e-05,-2.1788224e-05,-1.5369402e-05,-0.0001369753,-2.0408586e-05,2.2652268e-05,-2.5690393e-05,-2.6697362e-05,5.2060295e-05,4.7462196e-05
hsa:84152,-1.7178922e-06,-1.0525437e-07,-9.319489e-07,-5.1109373e-06,-3.5337576e-05,-4.7756323e-05,-1.0149976e-06,-3.1814018e-06,-7.582049e-06,-2.1960661e-06,-2.8523025e-06,-7.327483e-07,-4.4919416e-06,-2.716199e-06,7.699331e-06,-3.418252e-06,-1.3176493e-06,4.0287373e-06,2.4667303e-05
hsa:219469,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
hsa:71,-0.000960424,-0.00070594123,-0.002439508,-0.0028276108,-0.0029206073,-0.0017576148,-0.003979304,-0.0024585892,-0.0031388968,-0.0017227279,-0.001805968,-0.00093452167,-0.00086490955,-0.0019620073,0.0026475615,-0.0025192099,-0.0013634906,0.0006883987,0.00072239665
hsa:6878,1.3836119e-06,7.900104e-07,2.496157e-06,1.509381e-06,1.569674e-06,2.3516152e-06,2.6970183e-06,2.3484117e-06,2.1787775e-06,1.1293391e-06,1.1231008e-06,3.0266244e-06,2.0639902e-06,1.7102146e-06,-9.706572e-07,1.6984254e-06,1.7034113e-06,-3.2038076e-06,-2.4389103e-06
hsa:64080,4.9192004e-06,-8.0399235e-07,3.8979846e-07,1.7897008e-06,2.1111607e-06,3.0486488e-06,-3.5355094e-07,3.1758127e-08,-1.223592e-07,-1.5125177e-06,5.3213953e-06,-8.1714194e-07,8.969184e-06,1.1865618e-06,-1.2130765e-06,-1.1120081e-06,3.6327376e-07,-5.3074646e-06,-2.4112464e-06
hsa:4645,-6.4769225e-08,-3.1550403e-08,-7.655746e-08,-6.5205796e-08,9.7951e-08,-9.071857e-08,-3.2452366e-08,-7.125369e-08,-1.2113554e-07,1.6072205e-07,2.4673886e-07,-1.3316784e-07,9.044843e-08,8.212881e-08,-2.1049897e-07,-5.40955e-08,1.4989207e-07,-2.2882148e-07,-4.7479003e-07
