,TARGET-30-PATAYJ-01,TARGET-30-PASSRS-01,TARGET-30-PASSWW-01,TARGET-30-PASWFB-01,TH03_0008_S01,TARGET-30-PARBAJ-02,TARGET-30-PATYIL-02,TARGET-30-PANRRW-01,TARGET-30-PAPUAR-01,TARGET-30-PAUDDK-02,TARGET-30-PAUDDK-01,TARGET-30-PAPKXS-01,TARGET-30-PARSBI-01,TARGET-30-PANBJH-01,THR31_0882_S01,TARGET-30-PAPZYP-01,TARGET-30-PANZRV-01,TARGET-30-PAPTCR-01,TH06_0628_S01,TARGET-30-PANSBN-01
hsa:6532,-1.3376258e-08,-2.4801324e-08,-6.4476042e-09,-2.0339245e-08,-7.9703e-10,-1.9442512e-08,-8.859589e-09,-1.2951503e-08,-1.3132508e-08,-1.245503e-08,-2.214908e-09,-1.869765e-08,-1.2654952e-08,-3.17126e-08,-5.7416356e-09,8.811322e-09,-1.6403346e-08,7.251762e-08,1.1434131e-08,4.7920356e-08
hsa:9049,0.000103319144,8.942837e-05,0.00013220485,9.1105845e-05,8.624424e-05,0.00023629302,0.00013313585,4.554455e-05,7.1303184e-05,0.000112978756,8.890347e-05,0.00010154625,6.2860425e-05,0.00011252094,0.00019450973,0.00017100057,8.600602e-05,-0.00010392365,-8.6273445e-05,-0.0001407641
hsa:220992,-1.7932567e-08,-1.828527e-08,-1.9784844e-08,-1.897143e-08,-4.7175917e-09,-1.691487e-08,-3.056799e-08,-6.4379897e-09,-1.7402948e-08,-2.1834717e-08,-4.1027786e-09,-2.7137109e-08,-1.1335708e-08,-3.123877e-08,-2.2965786e-08,-4.087949e-09,-9.016549e-09,2.0618364e-08,1.6578076e-08,2.8922827e-08
hsa:9170,5.0647413e-06,6.8674663e-06,9.402923e-06,8.34978e-06,1.3158782e-06,5.006377e-06,8.079133e-06,3.9345637e-06,4.950399e-06,7.284198e-06,5.2504324e-06,1.1026143e-05,1.9241821e-07,1.1715981e-05,9.281207e-06,2.9864837e-06,6.67937e-06,-4.163405e-07,-5.581625e-07,-1.5217066e-06
hsa:23533,-7.1138493e-06,-2.7353394e-06,-5.067082e-06,-2.4968872e-06,-2.2629668e-07,-5.035478e-06,-3.951463e-06,-1.6473424e-06,-8.221753e-06,-7.6030387e-06,-1.8401561e-06,-6.4098367e-06,3.870452e-06,-5.01869e-06,-2.2903691e-06,2.127472e-07,-3.1049033e-06,3.068046e-05,3.9779883e-05,5.4237058e-05
hsa:442184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.573255e-06,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:9601,-3.0962747e-05,-3.5752986e-05,-2.9027486e-05,-7.567466e-05,-0.00012639626,-7.015259e-05,-5.4806085e-05,-5.6640878e-05,-3.784107e-05,-3.6611746e-05,-2.0046335e-05,-2.5949723e-05,-5.0542923e-05,-2.8995453e-05,-3.6366546e-05,-9.32848e-05,-1.9275156e-05,1.7535345e-05,2.9034225e-05,1.151551e-05
hsa:665,2.2137585e-06,4.6819303e-05,-5.0329827e-06,-1.7726034e-06,2.9998078e-05,1.439637e-05,-5.9504673e-06,3.177161e-05,-2.6919774e-06,-1.8594302e-07,5.671783e-05,-5.3799768e-06,2.8942745e-06,-9.753813e-06,0.0001532906,3.4063538e-05,5.112048e-06,-5.4575685e-07,-6.960091e-07,-9.3425433e-07
hsa:440275,-1.1806384e-05,-2.597532e-05,-2.1092776e-05,-1.3185938e-05,-1.0301047e-05,-2.2439881e-05,-1.8725692e-05,-1.16179735e-05,-9.860937e-06,-1.544291e-05,-1.8688479e-05,-1.617872e-05,-2.6596952e-06,-2.3741643e-05,-4.8187678e-05,-9.932095e-06,-1.4140915e-05,2.7787544e-06,2.3767536e-06,4.082148e-06
hsa:4051,-3.332818e-07,-1.3062767e-07,-2.201608e-06,-4.6565242e-07,-4.0365453e-08,-2.1182774e-07,-1.8491166e-07,-0.0,-8.9150046e-07,-1.0693252e-07,8.290602e-08,-7.739495e-08,-6.478655e-07,-1.7889756e-06,-3.1142838e-07,-1.2006085e-07,-1.2404887e-07,-1.3381565e-06,-2.3693943e-07,-0.0
hsa:8808,-4.587547e-08,-6.433403e-08,-1.2516132e-07,-1.1854753e-07,-4.2168537e-08,-1.0921658e-07,-3.7534452e-08,-9.671072e-08,-1.92198e-07,-1.2029965e-07,-7.9671274e-08,-7.7154986e-08,-1.7113056e-08,-3.604013e-07,0.0,-4.5959034e-08,-6.201318e-08,2.508902e-07,2.4189728e-07,1.4133688e-07
hsa:406904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7050,3.9752783e-07,3.7751184e-07,7.548028e-07,5.026873e-07,1.6609631e-07,6.609812e-07,4.6402616e-07,1.5443874e-07,3.6737936e-07,4.7337832e-07,1.6060039e-06,3.6318988e-07,8.652395e-08,3.5343606e-07,4.1129093e-07,4.774594e-07,4.4102015e-07,-3.7832403e-06,-3.2716075e-06,-6.393457e-06
hsa:1288,1.7522209e-06,3.7934744e-06,0.0,5.0127604e-05,0.0,4.1030153e-06,1.111302e-06,2.26137e-06,3.5699084e-06,7.5843985e-07,4.0728239e-07,7.2637977e-07,4.6053435e-07,0.0,0.0,1.4317692e-07,1.2056105e-06,-8.109242e-06,-5.1602856e-06,-6.474461e-06
hsa:81839,2.5342366e-08,8.308763e-08,2.6701374e-08,5.1954785e-08,1.7234898e-08,1.03343794e-07,6.06279e-08,2.4584256e-08,2.0685842e-08,4.6223736e-08,4.3373834e-08,1.963038e-08,1.001114e-08,3.6826272e-08,1.3960602e-08,4.7915037e-08,2.8409023e-08,-1.3139685e-07,-9.745114e-08,-2.2906288e-07
hsa:8086,9.164957e-09,2.281543e-08,5.6298557e-08,8.459422e-09,2.4379585e-08,2.2334728e-08,1.227598e-08,1.2378408e-08,8.055363e-09,1.7952843e-08,3.625156e-08,8.919481e-09,-1.4649255e-09,1.1960075e-08,1.493199e-08,1.3246649e-08,1.2776978e-08,-8.029179e-08,-7.563504e-08,-1.2953343e-07
hsa:26974,6.033918e-08,8.52038e-08,8.3410164e-08,8.83534e-08,4.198383e-09,8.088433e-08,9.0359556e-08,4.2179774e-08,6.0172326e-08,5.811037e-08,1.0515873e-08,1.2520998e-07,2.0782037e-08,5.5098198e-08,7.0640795e-08,1.1452591e-08,5.713823e-08,-3.934171e-08,-2.6010678e-08,-5.726876e-08
hsa:53905,0.00013232403,0.00015187643,7.524497e-05,0.00012225137,0.00021418811,9.893894e-05,0.00013470402,0.0002284165,0.00013920284,8.1602695e-05,3.454479e-05,0.00010692432,0.00013397838,0.00016848619,1.2871716e-05,0.00027296678,7.13015e-05,-0.00017999433,-0.00010564461,-0.00026137632
hsa:81696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5225818e-06
hsa:2766,1.48135905e-05,2.952851e-05,1.04753e-05,4.4699086e-06,1.7915325e-05,3.2650743e-05,1.3396726e-05,4.323424e-06,5.9870536e-06,1.22769325e-05,-2.3402063e-06,7.4538784e-06,8.086065e-06,7.270046e-06,3.0790867e-05,3.5908424e-06,1.15810335e-05,0.00012506916,3.839867e-05,6.5974804e-05
hsa:1525,0.00011334881,0.0007740503,0.0020964039,6.801296e-05,0.0011336858,0.00082179205,0.00010505599,0.0006036985,2.1428728e-05,0.0009342325,0.0036223212,4.7153762e-06,4.4241828e-05,1.567107e-05,0.0004148188,0.0010675372,0.00014730913,-0.0004211219,-0.00032597338,-0.0003001328
hsa:8553,-0.007307946,-0.0040399614,-0.004124756,-0.002890349,-0.007868686,-0.0026642068,-0.004641745,-0.012112045,-0.007117138,-0.003430689,-0.0027470523,-0.005179574,-0.013766459,-0.0037855462,-0.0056757457,-0.006222115,-0.008374928,0.007439331,0.008546501,0.008353533
hsa:6182,3.4075232e-09,1.3778992e-08,2.8526166e-08,3.891633e-09,1.8428224e-08,1.3711614e-08,6.041751e-09,7.253867e-09,4.051136e-09,1.1478881e-08,2.691794e-08,4.502961e-09,-4.8438387e-10,6.1351924e-09,1.0475119e-08,9.135717e-09,6.4301906e-09,-3.4246565e-08,-3.239013e-08,-4.7132506e-08
hsa:83852,-4.7667466e-08,-1.1811001e-07,-4.7004047e-08,-4.7169934e-08,-2.085999e-08,-8.774459e-08,-6.025628e-08,-4.9721727e-08,-4.6102357e-08,-6.51476e-08,-2.8724074e-08,-6.7071916e-08,-2.2706216e-08,-7.6974366e-08,-1.2267371e-07,-1.0755367e-08,-3.413098e-08,7.563281e-09,2.5105285e-08,-1.9509043e-08
hsa:10229,-7.2887575e-05,-0.000219265,-8.869048e-05,-0.0001633035,-3.758388e-05,-2.573029e-05,-4.7302237e-05,-9.906637e-06,-8.2161874e-05,-0.00012775873,-2.3989156e-07,-0.0001559357,-5.8384445e-05,-0.00017608356,-0.00011126686,-2.034766e-05,-7.819932e-05,-0.00010186906,-5.3732227e-05,-7.212468e-05
hsa:22943,1.3285523e-07,9.241242e-08,2.1165508e-07,3.8219733e-07,6.2559295e-08,5.2137364e-07,3.4157594e-08,3.9534992e-08,4.5056986e-08,4.6414718e-07,2.2895053e-07,2.7334374e-07,2.3410541e-08,8.605258e-08,0.0,1.8030968e-07,3.201664e-07,1.0488881e-07,6.963492e-08,5.872517e-08
hsa:6755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914519e-08,7.073919e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:55432,-9.981041e-08,1.08770394e-07,-3.237103e-07,-6.4861e-08,4.686423e-08,6.879847e-08,-8.73578e-08,8.4034255e-08,-9.6534144e-08,1.4333143e-08,2.4278867e-07,-8.83213e-08,-9.0125585e-10,-1.4834777e-07,-4.1276508e-08,1.3294637e-07,-1.9619762e-08,5.605151e-07,3.876812e-07,6.9686087e-07
hsa:390892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0
hsa:5644,0.0,0.0,0.0,0.0,0.0,0.0,3.3313052e-06,6.282062e-06,4.149863e-06,0.0,0.0,2.940944e-06,1.1845588e-06,2.0818396e-05,0.0,0.0,4.278415e-06,-1.181642e-05,0.0,0.0
hsa:7365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:2814,2.1024184e-07,3.8571582e-07,2.3454724e-07,2.1775325e-07,7.5125676e-08,3.5664456e-08,7.242249e-08,1.2085457e-07,2.0237506e-07,7.375884e-08,1.7621662e-07,7.891436e-08,1.13531115e-07,1.8020174e-07,5.9031983e-08,2.0726927e-07,7.134281e-08,-8.103446e-08,-2.4899977e-08,-1.6936072e-07
hsa:6340,0.0,-4.668234e-07,0.0,0.0,0.0,-7.1976507e-07,0.0,-3.3325972e-07,-8.8056873e-07,-6.0945513e-06,0.0,0.0,-1.1529075e-06,0.0,0.0,-3.452671e-06,-7.65178e-07,0.0,0.0,8.7028957e-07
hsa:7054,9.093389e-05,0.00010049515,0.00011395444,7.591067e-05,0.00012502942,0.00011412361,0.00015403239,7.039236e-05,0.00012821952,8.721461e-05,3.2922075e-05,0.00013962644,0.00018790447,0.00022697174,0.00029265287,9.551099e-05,7.321423e-05,-0.0005829934,-0.00021159081,-5.8441146e-05
hsa:51021,5.544075e-09,2.1353701e-08,4.889844e-08,5.5815685e-09,2.7455208e-08,1.9526798e-08,8.874107e-09,1.2219644e-08,6.0994667e-09,1.7283433e-08,3.8874703e-08,6.358892e-09,-6.6197675e-10,8.687692e-09,1.4383551e-08,1.3034265e-08,9.999667e-09,-5.2365806e-08,-4.8399205e-08,-8.317967e-08
hsa:63971,-1.2106679e-08,-1.4574814e-08,-1.660928e-08,-6.8693304e-09,-8.843345e-09,-1.2289617e-08,-1.2972935e-08,-1.0230996e-08,-8.819395e-09,-1.5932361e-08,-4.1990692e-08,-1.3973991e-08,-1.6729937e-08,-1.6649546e-08,-3.706257e-08,-1.3562336e-08,-1.3923906e-08,1.8148137e-08,1.6960158e-08,3.037229e-08
hsa:51071,2.0581417e-07,1.541207e-07,1.3673939e-07,1.8279962e-07,8.601713e-08,1.9396255e-07,2.8756716e-07,1.0771884e-07,1.5911505e-07,1.4359247e-07,-1.3572068e-07,2.4761692e-07,3.4494744e-07,4.1025572e-07,2.6312077e-07,-2.3460332e-08,1.3341293e-07,7.868018e-07,6.269499e-07,1.387228e-06
hsa:7168,0.00045895882,0.0003546279,0.0006438323,0.00057174434,0.00040073498,0.0010118834,0.00050133496,0.0001657991,0.000385778,0.00026968485,0.00028688638,0.00050955324,0.0002447561,0.00048776815,0.00032558508,0.00045376638,0.00031161978,-0.0002736821,-0.00036846302,-0.00035083847
hsa:7712,-1.7056554e-08,-3.0631295e-08,-3.15854e-08,-3.3114734e-08,-8.7205665e-09,-2.5750703e-08,-3.403525e-08,-1.3515221e-08,-1.9260712e-08,-2.2997249e-08,-1.6574393e-09,-3.3974867e-08,-6.084801e-09,-3.0948954e-08,-4.9685256e-09,-3.768405e-09,-1.546645e-08,1.0912902e-08,5.566842e-09,1.583834e-08
hsa:4316,2.3702352e-08,1.0698561e-07,1.236306e-07,9.670032e-09,0.0,4.1412093e-08,2.2720899e-07,0.0,1.9360455e-07,2.4771838e-08,2.4405521e-08,0.0,1.2481907e-07,0.0,0.0,1.0122716e-08,8.863721e-08,-2.3046852e-08,-1.2325577e-06,-1.8418385e-08
hsa:123041,-3.628274e-05,-7.69738e-06,-4.0940977e-06,-1.6227505e-06,-2.3229495e-05,-5.78671e-06,-2.8972643e-06,-2.6098829e-05,-2.3482582e-05,-7.2570047e-06,-1.5653004e-05,-2.0595478e-05,-8.798624e-05,-2.1370658e-06,-0.0,-3.3361877e-05,-1.08909835e-05,0.00011556889,6.903044e-05,0.0001325366
hsa:100169751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2584518e-10,0.0,0.0,0.0,-1.490413e-11,3.3003484e-09,0.0,0.0,0.0,0.0,0.0,0.0
hsa:51085,-1.201068e-06,-6.799064e-07,0.0,-4.125725e-06,0.0,0.0,-1.1362969e-06,-2.8136603e-05,-6.5550853e-06,0.0,-1.0687064e-06,-1.4792508e-06,-5.0391463e-07,-5.425973e-07,-3.9892516e-06,-3.5296056e-05,-9.674383e-07,4.6050856e-05,3.8449652e-05,5.0888808e-05
hsa:54941,7.43696e-09,5.6242513e-09,5.2680518e-09,6.1612053e-09,-4.8474003e-08,2.0944753e-08,4.0824273e-09,-1.6860234e-07,1.6215726e-08,2.183347e-08,-9.496717e-09,9.970784e-09,-1.6576101e-07,1.4356411e-08,7.830277e-09,3.0426872e-07,4.721371e-09,-4.1838987e-07,-2.2909504e-07,-5.291693e-07
hsa:1213,-3.6373506e-06,8.045068e-06,2.7728033e-06,-1.6149514e-05,1.0188064e-05,4.425215e-06,-4.7058165e-06,1.1065082e-05,-4.5078364e-06,-2.9032806e-06,2.493117e-05,-9.483631e-06,-4.006484e-06,-1.2975132e-05,5.9448317e-05,6.962771e-06,1.5105097e-06,1.8074827e-05,1.6709486e-05,2.5797108e-05
hsa:4600,-4.1890007e-07,-8.276017e-08,6.0945746e-07,-3.509117e-07,4.2949375e-07,-7.6915086e-08,-3.5874493e-07,-2.9144755e-07,-6.559075e-07,-4.635042e-07,1.2705099e-06,-1.2939629e-06,-2.4024837e-07,-4.4882748e-07,-4.2033363e-07,2.6662195e-07,-3.0940583e-07,1.9091486e-07,2.7982037e-07,1.561076e-07
hsa:55762,6.538871e-08,1.1096479e-07,6.9567136e-08,6.1665e-08,1.3712527e-08,4.6950905e-08,8.4986155e-08,3.7485453e-08,6.47164e-08,7.513435e-08,9.69962e-09,1.1044006e-07,2.347488e-08,9.487825e-08,5.3841838e-08,1.1487987e-08,5.9413985e-08,-7.853494e-08,-6.659406e-08,-1.229119e-07
hsa:2255,1.9093692e-07,0.0,0.0,6.7393185e-06,0.0,0.0,5.424947e-06,5.7951165e-06,1.0236324e-05,1.1124226e-06,0.0,2.753597e-06,5.0649568e-08,0.0,1.7396746e-06,1.8816876e-05,0.0,-1.6517376e-06,-2.9129072e-07,-4.250211e-06
hsa:7568,-8.168601e-08,-1.4813648e-07,-9.8177225e-08,-8.889993e-08,-3.2832766e-08,-8.127363e-08,-1.11442574e-07,-3.8310382e-08,-7.069772e-08,-8.254619e-08,-1.3293825e-08,-1.4165722e-07,-2.2097124e-08,-2.0264777e-07,-1.0815202e-07,-1.8811159e-08,-7.8460026e-08,7.723543e-08,5.808896e-08,1.1344052e-07
hsa:5371,2.029011e-06,4.7294016e-06,3.466638e-06,1.8218465e-06,7.7770716e-07,3.6746874e-06,2.6374564e-06,2.9480807e-06,1.7141234e-06,2.721843e-06,4.5641723e-06,1.4967907e-07,-7.5000415e-08,2.838636e-06,3.9822726e-06,1.4197253e-06,3.1445475e-06,-1.602155e-07,-7.315772e-08,-6.125212e-08
hsa:2817,2.9223108e-06,2.9140372e-06,4.057892e-06,3.064669e-06,1.3162826e-06,4.7317562e-06,4.165187e-06,1.5229256e-06,2.6906612e-06,2.7109784e-06,5.793672e-07,4.5154015e-06,9.854351e-07,5.638247e-06,2.920881e-06,7.20391e-07,2.4474189e-06,-3.603565e-06,-3.1218976e-06,-5.711789e-06
hsa:8148,6.961293e-07,2.8130836e-07,-2.3208138e-06,4.7897555e-07,-5.1299e-07,2.5631516e-06,5.312376e-07,1.169095e-07,-5.3944085e-08,1.169876e-06,5.798465e-07,-2.9356236e-06,4.351543e-07,-9.997724e-07,-3.862339e-06,1.0604357e-06,6.613878e-07,-3.9965744e-06,-3.619859e-06,-6.2511967e-06
hsa:728340,7.587615e-07,3.1799237e-07,-1.6636701e-06,1.1134928e-06,-6.3417843e-07,6.597757e-07,4.3932516e-07,-2.4943137e-07,5.07601e-07,7.837549e-07,7.717395e-07,9.1654016e-07,-2.8065847e-08,8.651291e-07,8.320939e-07,3.9345153e-07,8.812583e-07,-5.7994475e-06,-4.0545733e-06,-8.558137e-06
hsa:533,-0.00032604288,-0.00022401099,-0.00026565389,-0.0002864443,-0.00013164012,-0.00032622743,-0.0005999284,-0.00028231795,-0.000312575,-0.0002966153,-9.376516e-05,-0.00033133168,-0.00047936768,-0.00040105876,-0.00040890076,-0.00021594694,-0.00031537664,0.0003996024,0.00038372306,0.00043646642
hsa:55500,-6.1582746e-08,-6.853857e-08,-5.3621534e-08,-2.7343797e-08,2.2598662e-08,-1.06679636e-07,-1.3445568e-07,-3.688878e-08,-9.2683464e-08,-3.40968e-08,-7.486633e-09,-8.7597975e-08,-2.2368515e-07,-4.860069e-08,2.7289738e-08,1.2245033e-08,-4.6958807e-08,9.8669e-07,9.0540686e-07,1.154307e-06
hsa:4210,-2.8789373e-07,-1.16668666e-07,-4.9496913e-07,-3.8275385e-08,-1.2736516e-06,-5.2568364e-08,-7.081303e-07,-1.123418e-06,-2.866827e-07,-1.4668844e-07,-1.4186675e-07,-1.6044186e-07,-6.2221384e-06,0.0,1.2410462e-08,-1.0408742e-05,-4.6689036e-07,6.321951e-07,5.1135753e-06,2.0700278e-07
hsa:59277,2.9514327e-08,7.6270716e-08,4.9030948e-08,1.01183105e-07,7.732614e-08,7.617275e-08,1.6648787e-08,8.75463e-08,6.8698704e-08,7.789988e-08,2.7482473e-08,1.2118232e-07,8.904667e-08,5.394086e-08,1.877811e-07,9.4746746e-08,2.0790576e-08,1.4528091e-08,-6.6797895e-10,5.7038218e-08
hsa:4851,-0.0014800611,-0.0008361085,-0.0007454446,-0.00041830388,-0.0011411024,-0.00011963803,-0.0008204508,-0.0011485488,-0.001662257,-0.0018052483,-0.002268987,-0.0009804935,-0.00083443813,-0.00081016624,-0.00015202837,-0.0021037578,-0.0017190429,0.0012943913,0.0010672549,0.0017999571
hsa:79334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:347169,0.0,8.719969e-05,9.6466e-06,2.7743057e-05,0.0,0.0,0.0,7.704088e-06,1.2416954e-05,0.0,0.0,1.3406843e-05,0.00017113415,0.0,0.0,0.0,0.0,-5.0490074e-05,-0.0,-0.0
hsa:285268,-1.9744051e-07,-2.3537669e-07,-2.0693857e-07,-1.9355625e-07,-4.8369202e-08,-2.6905047e-07,-2.757276e-07,-8.6197595e-08,-1.5195991e-07,-2.040226e-07,-3.0612682e-08,-2.456297e-07,-6.52875e-08,-3.0001286e-07,-4.824226e-07,-3.9790898e-08,-1.5141632e-07,2.6453037e-07,1.7188596e-07,3.751281e-07
hsa:2934,-4.5889993e-07,-6.5073567e-07,-6.312387e-07,-5.9364595e-07,-3.4486025e-06,-1.0687111e-06,-7.5603356e-07,-1.9797194e-06,-4.3525944e-07,-4.1534153e-07,-3.9649623e-07,-5.321676e-07,-3.0376573e-06,-8.481276e-07,-1.0285378e-06,-1.6543048e-06,-4.957002e-07,-3.0268636e-06,-2.4068e-06,-4.357766e-06
hsa:608,-5.1597854e-06,-2.4249423e-06,0.0,-8.121082e-07,-3.4062073e-06,0.0,0.0,-2.451531e-05,-1.0438216e-05,-4.1552807e-06,-2.873689e-06,-3.3854944e-06,-3.195242e-05,0.0,-1.7609564e-06,8.5654364e-07,-2.1575818e-06,-3.4169248e-06,-1.6524109e-05,-2.2212412e-06
hsa:124,-1.0784435e-06,0.0,-1.1223381e-06,-6.652651e-07,0.0,0.0,0.0,-5.550197e-07,-1.3452421e-06,-1.8092503e-06,-3.9541385e-07,-4.510159e-06,-5.3573494e-06,-2.5400486e-05,0.0,-5.9404215e-07,-3.7105012e-06,-1.05872805e-05,0.0,-1.4971872e-05
hsa:2526,-1.6373151e-05,-1.3690273e-05,-6.109249e-06,-1.9233057e-05,-1.5273707e-05,-5.404365e-06,-2.7948743e-05,-1.2338992e-05,-2.6973945e-05,-2.0234107e-05,5.011281e-05,-1.6882448e-05,-0.00010760206,-1.3689582e-05,-1.8042556e-06,1.3480822e-06,-1.0518183e-05,-0.000102644815,-7.6974415e-05,-0.000152157
hsa:148206,-7.8607314e-08,-9.695148e-08,-7.999137e-08,-9.212457e-08,-1.2400748e-08,-6.183257e-08,-1.1297093e-07,-4.6694666e-08,-6.316287e-08,-2.8768886e-08,-2.2326536e-09,-8.346425e-08,-2.8643212e-08,-2.0028057e-07,-1.10399746e-07,-1.5813121e-08,-3.2400358e-08,6.625883e-08,3.1886735e-08,6.154126e-08
hsa:3594,-7.5663306e-06,-2.6081102e-06,-3.2060302e-06,-2.622746e-06,-8.07138e-06,-1.3688534e-05,-1.2645507e-05,-1.2853216e-05,-1.0878192e-05,-9.349263e-06,-9.648348e-06,-5.6615686e-06,-3.662796e-05,-5.4072502e-06,-2.2478648e-06,-4.2544572e-05,-4.5647953e-06,2.7919146e-05,3.4009758e-05,2.2973483e-05
hsa:1663,-3.864137e-06,-6.4533992e-06,-7.652754e-06,-4.6694413e-06,-1.8172904e-06,-3.8767666e-06,-4.556252e-06,-3.0892165e-06,-3.8145627e-06,-4.0219684e-06,-2.4853568e-06,-7.7516515e-06,-1.9772065e-06,-6.813337e-06,-3.4462207e-06,-2.0736418e-06,-5.0576195e-06,-1.1074685e-06,-7.0883397e-07,-1.8638707e-06
hsa:1296,3.9497547e-07,-1.4421817e-05,-2.186603e-06,-2.8956304e-06,-4.166809e-07,1.0124693e-06,-6.7720766e-06,-1.0875966e-06,-9.175652e-06,-4.836777e-06,1.2964623e-06,-1.5153413e-05,-3.4094428e-06,-1.2299593e-05,-7.897978e-06,-4.2761727e-08,-1.3018204e-06,-3.6098205e-05,-9.321993e-05,-5.988644e-07
hsa:4350,-1.1740751e-07,-2.8505585e-07,-2.5709394e-07,-4.375918e-08,-4.0606795e-07,-3.5339048e-07,-1.9864801e-07,-1.4553154e-07,-1.441636e-07,-2.5307995e-07,-7.5068533e-07,-5.3165213e-08,1.1268174e-08,5.00926e-08,-2.3228533e-07,-1.6070351e-07,-1.899901e-07,1.0844295e-06,1.0105333e-06,1.6162431e-06
hsa:51426,2.9451141e-05,2.4590621e-05,3.9224127e-05,1.8496145e-05,0.00012346603,6.541126e-05,2.1316124e-05,5.5210196e-05,3.4333458e-05,5.281844e-05,3.6496767e-05,3.960635e-05,3.4185705e-05,2.5509828e-05,3.1282645e-05,9.294832e-05,2.0278985e-05,-1.3426377e-05,-1.5902715e-05,-2.9840568e-05
hsa:9038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:79658,-6.963551e-06,-1.2336785e-05,-8.375385e-06,-8.751516e-06,-2.270196e-06,-2.4782841e-05,-2.569794e-05,-5.2122914e-06,-6.768975e-06,-1.2853348e-05,-2.683905e-06,-6.783802e-06,-7.0942765e-06,-5.6315375e-06,-2.6693517e-06,-5.618007e-06,-7.4915124e-06,2.1416396e-05,1.9202009e-05,3.0329029e-05
hsa:23221,-3.2644365e-07,9.639509e-07,-5.0095133e-07,-3.0745142e-07,1.0043489e-06,1.0053382e-06,-4.711658e-07,1.7666589e-07,-4.3545182e-07,4.5602243e-07,2.7302578e-06,-5.997518e-07,-9.19404e-09,-5.933768e-07,-1.7982407e-07,1.0028762e-06,2.0728615e-07,1.9285383e-06,1.7088519e-06,3.4385284e-06
hsa:1978,0.00010529912,0.00015322205,0.00019680879,0.00015657811,0.00026684738,0.00018846717,0.00017486913,6.6582295e-05,0.00011513259,0.00012690044,0.0003487165,0.00017087134,0.00012079978,0.00020240532,0.00016439376,0.0003784429,0.00011126679,-0.00043860913,-0.00042672214,-0.00032614358
hsa:64689,-3.608577e-06,-3.2256703e-06,-7.706858e-06,-4.10932e-06,-1.4800388e-06,-5.1274437e-06,-5.083221e-06,-1.305042e-06,-3.4021164e-06,-4.6032214e-06,-1.9811962e-06,-5.8190053e-06,-4.5747194e-07,-5.1546845e-06,-3.1326404e-06,-1.2812207e-07,-3.9430556e-06,-8.5355396e-08,-7.0548445e-08,-1.387368e-07
hsa:84991,6.499507e-08,5.5583337e-07,1.0084277e-06,2.1633983e-07,5.2422e-07,3.521187e-07,1.2885634e-07,3.0856168e-07,2.1584876e-07,3.8877224e-07,3.8144125e-07,2.5992549e-07,1.7207746e-08,2.933816e-07,4.0410464e-07,-5.5773737e-09,1.911433e-07,-2.06578e-06,-1.7363565e-06,-2.069253e-06
hsa:55775,-5.116493e-08,-5.450854e-08,-1.3925874e-07,-1.5219115e-07,-6.462032e-08,-7.279549e-08,-3.1550684e-08,-2.4710422e-08,-1.0353513e-07,-1.4146276e-07,-2.538645e-07,-1.580455e-07,1.0547499e-08,-1.4873378e-07,-8.339072e-08,-6.180989e-08,-1.0963858e-07,5.018986e-07,6.0592293e-07,8.970263e-07
hsa:5179,1.4034964e-06,4.2630907e-07,3.958627e-07,2.1183214e-06,1.050579e-06,4.0240233e-05,0.0,7.780646e-07,4.0004934e-06,0.0,0.0,9.776938e-07,8.736047e-08,0.0,7.7417127e-07,9.431809e-07,0.0,-7.10899e-06,-2.5240647e-06,-1.8832228e-05
hsa:94,-2.1548417e-06,-4.350332e-06,-3.936873e-06,-2.012604e-06,-7.964651e-07,-2.7822948e-06,-2.8631302e-06,-1.0889087e-06,-1.602829e-06,-1.9989507e-06,-2.162736e-06,-3.1342902e-06,-4.133954e-07,-4.200489e-06,-2.5240838e-06,-9.0194135e-07,-2.6348505e-06,1.6894451e-06,1.4445432e-06,2.515428e-06
