,TARGET-30-PASHFA-01,TH06_0284_S01,TARGET-30-PANBMJ-01,TARGET-30-PATFXV-01,TARGET-30-PAPTDH-01,TARGET-30-PARHAM-01,TARGET-30-PAPBZI-01,TARGET-30-PALWVJ-01,TARGET-30-PATYIL-01,TARGET-30-PAPTLV-01,TARGET-30-PANZVU-01,TARGET-30-PASRFS-01,TARGET-30-PARACS-01,TH40_2255_S01,TARGET-30-PANBJH-01,TARGET-30-PATEPF-01,TARGET-30-PAPZYP-01,TH40_2235_S01,TARGET-30-PARKGJ-01,TH06_0649_S01
hsa:4350,-0.00043296683,2.7347396e-05,-0.0001356796,-0.00022317747,-6.9757836e-05,-0.00025325397,-0.00016815975,-0.00018523983,-0.0004786409,-5.9736605e-05,-0.00015717541,-0.00027482878,-0.0005554292,-6.464209e-05,-0.00029448626,-0.00028937514,-6.658007e-05,0.00031656335,8.350561e-05,-0.00020514274
hsa:51426,-0.00015369317,0.00057717896,-0.00026514515,-0.00022942343,-0.00029681475,-0.00019266496,-0.00025913905,-0.00023188691,-0.00028568157,-0.00043176516,-0.00028670568,-0.00020316232,-0.00033474577,-0.00035310254,-0.0003113915,-0.00019634176,-0.00037308698,0.0004732449,0.0005002568,-0.000354854
hsa:9038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:79658,5.2033943e-08,-3.0571336e-08,4.2344244e-08,7.112781e-08,1.0465577e-09,1.058627e-07,6.2064316e-08,4.0888676e-08,1.3379754e-07,4.959736e-08,5.3428412e-08,3.4661692e-08,3.752416e-08,3.7023884e-08,5.5532023e-08,5.0376073e-08,4.64991e-08,-3.3988446e-08,-7.987077e-09,2.3915844e-08
hsa:23221,3.909539e-06,-3.4512968e-07,2.4299452e-06,4.0465848e-06,7.9776635e-07,5.09582e-06,5.6019785e-06,8.0185606e-07,5.450812e-06,4.8021036e-07,1.6400403e-06,4.0092277e-06,5.685758e-06,1.2104721e-06,6.076694e-06,7.521402e-06,8.9364084e-07,-2.6317216e-06,-1.462052e-06,1.2819364e-06
hsa:1978,5.2128376e-05,-3.1743145e-06,6.121234e-05,6.6345936e-05,1.9632958e-05,5.0719347e-05,5.5913624e-05,4.9800194e-05,5.7685003e-05,2.1599533e-05,2.5126947e-05,4.474655e-05,3.7748978e-05,2.9663144e-05,7.3876785e-05,8.7929286e-05,2.804051e-05,-1.2750335e-05,-5.1250054e-06,2.4928957e-05
hsa:64689,8.7936897e-10,-1.5794459e-10,7.643606e-10,1.2879311e-09,1.9229052e-10,1.4787495e-09,1.3579635e-09,7.5059603e-10,1.4150542e-09,2.2714365e-10,7.446303e-10,1.2516193e-09,1.07855e-09,4.063342e-10,1.2762552e-09,1.5026759e-09,3.3764705e-10,-6.9639144e-10,-2.0631168e-10,4.395049e-10
hsa:84991,1.5358927e-07,-3.0560976e-08,6.3729345e-08,7.780938e-08,2.8296752e-08,6.680526e-08,7.836435e-08,-1.430754e-07,6.883949e-08,2.3064846e-08,4.366025e-08,6.0929e-08,2.0677324e-07,2.3808832e-08,9.0361006e-08,1.0487834e-07,-1.4500742e-08,-8.616922e-08,-7.976377e-08,4.637872e-08
hsa:55775,0.00032670883,-6.0172715e-06,0.00011759305,0.00017373143,5.1006453e-05,0.00015919618,9.627014e-05,0.00014574936,0.00040119767,4.6905778e-05,0.00012666447,0.00021768853,0.0005060435,5.3969692e-05,0.00019594369,0.0001635149,4.5956636e-05,-0.00013233806,-6.648741e-05,8.11371e-05
hsa:5179,-4.450615e-08,8.340891e-08,-1.3684236e-07,-5.9228125e-07,0.0,-5.3590906e-08,-7.5771446e-08,-4.37849e-08,-1.4165448e-07,-1.1831898e-07,5.7529354e-07,-4.1612076e-08,0.0,-5.4813882e-09,0.0,-1.5927284e-08,-4.927767e-08,3.096243e-07,-1.1195062e-07,-4.1788493e-08
hsa:94,3.7693328e-05,2.50025e-06,-3.1806714e-05,-5.8767688e-05,-1.3817448e-05,-3.4101653e-05,-3.3384196e-05,-0.00014637233,-2.1951004e-05,-1.0756913e-05,-2.3156834e-05,-1.694234e-05,-1.6665224e-05,-2.0234129e-05,-3.9003113e-05,-2.2164442e-05,-1.5193761e-05,6.8606982e-06,2.0940843e-06,-3.676512e-05
hsa:57171,0.00021797612,-0.0009214921,0.0002726969,0.00020870294,0.00040912113,0.00024362895,0.0002594358,0.00052223564,0.00022849343,0.00084364554,0.00047425923,0.0002763424,0.0009786629,0.00017199668,0.0003642247,0.00024011252,0.00021242013,-0.0009781002,-0.0005442121,0.0013556937
hsa:340665,-5.969265e-07,0.0,-2.4723859e-06,-1.1212362e-06,-6.51269e-07,0.0,-7.406015e-08,-4.7553337e-07,-1.4586053e-06,2.8914044e-06,-4.2523544e-07,-3.3845853e-07,-1.0719704e-07,-1.2459355e-08,-3.665034e-07,0.0,1.3164168e-05,2.3321356e-06,3.776657e-06,-3.6808074e-06
hsa:5294,-2.6779031e-05,3.8312737e-05,-2.3220571e-05,-8.355299e-06,-0.0003156674,-6.3963917e-06,-1.4188775e-05,-1.1132291e-05,-8.280999e-06,-2.6029613e-05,-1.7695798e-05,-5.8824156e-05,-2.0022284e-05,-8.5583866e-05,-3.559768e-06,-7.589011e-06,-4.6678382e-05,2.5203164e-05,0.00043085494,-3.1305844e-05
hsa:5589,-1.5234725e-08,-4.985147e-10,1.462986e-08,-3.1977933e-08,-6.533353e-10,2.0771608e-08,2.1882943e-08,1.6270532e-08,9.281408e-09,-5.3990328e-09,-3.1087968e-08,1.9750885e-08,-4.968226e-08,7.082366e-09,2.4949673e-08,-3.2233636e-08,3.436017e-09,-1.0962326e-08,9.859406e-09,-4.7994564e-09
hsa:10452,5.040196e-07,-1.8294811e-07,2.9551802e-07,5.73237e-07,1.2837353e-07,4.698807e-07,5.471717e-07,3.2491647e-07,5.6193613e-07,2.967868e-07,2.3837332e-07,4.376304e-07,3.9733737e-07,2.3274417e-07,6.790618e-07,8.383458e-07,3.175335e-07,-2.6187575e-07,-1.5934596e-07,1.600755e-07
hsa:257313,-1.3654895e-09,1.6174351e-09,-3.69222e-08,-1.161328e-08,-1.0941256e-08,-5.888559e-08,-6.435019e-08,-1.2823171e-08,-1.5716418e-08,-7.7731516e-10,2.8764433e-08,-2.7746713e-08,-1.5599943e-08,-1.6006592e-08,-8.779202e-08,-7.019085e-08,-2.8069285e-09,1.0527578e-08,-2.2686246e-09,-8.200116e-09
hsa:100528030,-1.977768e-05,5.32605e-05,4.0150233e-05,-1.607968e-05,-2.5352105e-05,7.1232025e-06,-3.413049e-06,-4.147915e-05,8.108133e-06,-3.342395e-05,-4.1192944e-08,-0.0002394428,3.126862e-05,-0.00013570921,0.00021616204,0.00011135669,-0.00014191453,7.3942524e-06,-2.770155e-06,3.3962508e-05
hsa:1460,0.00011777808,-8.180143e-05,0.00014666628,0.00013177561,4.671272e-05,9.833802e-05,6.784354e-05,5.4756423e-05,8.273416e-05,8.8160705e-05,6.012033e-05,6.678238e-05,0.00015674929,2.574841e-05,9.1567694e-05,8.621343e-05,0.00011670066,-2.2243586e-05,-1.3145402e-05,2.603002e-05
hsa:27190,7.711977e-06,3.7996829e-06,-4.578693e-07,-6.839898e-06,-1.7668568e-05,-4.0745877e-06,-4.1822245e-06,-1.8200442e-05,-5.0474573e-06,-5.048198e-06,-6.15657e-07,-7.1765936e-07,1.6771213e-07,-1.4420598e-06,-3.5053638e-06,-3.76731e-06,-6.2440054e-06,3.7903925e-07,5.3280394e-07,-2.6892858e-06
hsa:28958,-4.0864457e-08,-3.0769804e-08,8.1655465e-08,-2.9639333e-08,2.1703086e-07,4.346278e-08,-2.9374303e-09,5.1251476e-07,-3.6551327e-08,2.4018036e-08,-8.749634e-09,-1.4320621e-08,-1.43765435e-08,2.999891e-08,-1.6906542e-08,-4.237548e-08,7.265308e-08,-2.5049368e-07,-1.6703648e-07,1.4204375e-08
hsa:6184,3.5789308e-05,-1.6003819e-06,2.9129282e-07,4.1261315e-05,-7.5876524e-06,3.8518298e-05,2.5843172e-05,3.2301957e-06,4.1496747e-05,-3.0024905e-05,-8.686123e-06,2.5649046e-05,-2.4633855e-05,1.725405e-05,3.1346975e-05,5.973093e-05,1.803509e-05,6.265171e-06,1.452224e-06,-7.1246366e-05
hsa:23308,-2.6127494e-05,1.2635059e-06,-3.7948485e-05,-7.838163e-06,-5.5536325e-06,-3.1135984e-05,-2.0986761e-05,-2.9651128e-06,-8.4454856e-05,-3.6243466e-06,-1.1834814e-05,-4.3106967e-05,-1.3562019e-05,-1.5082592e-05,-8.697358e-06,-9.144282e-06,-6.8432623e-06,1.8684284e-05,5.4350844e-06,-2.0737012e-05
hsa:8878,-0.00016041906,8.8257315e-05,-0.00050347415,-0.000118555094,-0.00021377161,-0.0001551263,-0.00010581883,-0.00021608816,-0.00013706736,-3.0545347e-05,-0.00015427484,-0.00020193271,-0.00018207336,-6.5463086e-05,-0.00017309446,-0.00020988732,-6.2084146e-05,4.74586e-05,6.776272e-05,-0.00040321585
hsa:6202,-2.397336e-08,5.4283348e-08,1.477537e-08,1.4661621e-08,-3.465819e-08,4.767772e-08,2.8197435e-08,2.1886632e-07,5.491574e-08,-6.4795024e-08,2.1033516e-08,4.325233e-08,-3.4773848e-08,-8.248744e-09,5.5768663e-08,4.4041997e-08,-9.471813e-09,-1.5269458e-07,5.5148682e-08,7.665433e-08
hsa:26037,9.052061e-08,-2.4220578e-10,-6.053311e-08,2.3172498e-07,-3.4845907e-08,3.0765494e-07,2.9164198e-07,1.1391171e-07,2.2307987e-07,-2.5870346e-08,9.282104e-08,2.338707e-07,1.8709108e-07,-2.707801e-08,2.310332e-07,2.3526792e-07,-2.3745685e-08,9.564722e-09,-1.4545049e-08,-2.015048e-07
hsa:4622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:7643,3.2098637e-07,-9.128437e-08,1.6193273e-07,4.671693e-07,1.3285202e-07,2.220074e-07,2.3991322e-07,2.7284315e-07,4.355404e-07,3.3013438e-07,2.0225586e-07,2.2710323e-07,2.7670612e-07,1.8437571e-07,4.221002e-07,4.5687068e-07,3.4534557e-07,-1.178821e-07,-6.7192886e-08,1.6587896e-08
hsa:247,3.979935e-07,-1.4626438e-07,3.8673838e-07,7.963486e-08,8.261269e-08,1.4314224e-06,2.2624313e-08,1.9169568e-06,4.2073358e-07,5.529595e-08,1.1074882e-06,2.8328319e-07,7.362038e-07,8.007602e-07,4.212146e-08,1.328426e-06,-2.485845e-07,-1.454763e-06,-3.7668394e-07,9.250266e-07
hsa:5564,0.00058399315,-8.299707e-05,0.0004444989,0.000582897,0.00028323763,0.00058934867,0.0006408464,0.00060556113,0.0005948272,0.00019395316,0.00045149503,0.00045754664,0.0005190086,0.00041202476,0.00050705916,0.0006846991,0.0002556371,-0.00016701884,-0.0002021587,0.00040546886
hsa:80781,1.758037e-05,-5.2248124e-06,1.3539258e-05,2.0905527e-05,1.0867644e-05,2.4977535e-05,2.2826578e-05,1.6066664e-05,2.046269e-05,1.1620784e-05,1.1182048e-05,1.8575325e-05,2.0069443e-05,9.651299e-06,2.1967197e-05,2.4098576e-05,9.163136e-06,-9.17323e-06,-9.420993e-06,8.722168e-06
hsa:573,-1.3162726e-08,7.6015105e-10,-8.155853e-09,-1.6070983e-08,-2.4267632e-09,-1.1143281e-08,-9.480819e-09,-6.7903176e-09,-1.2159286e-08,-9.113372e-10,-6.3979337e-09,-1.06741025e-08,-1.9128171e-08,-3.5084686e-09,-1.820616e-08,-2.3351117e-08,-3.7022803e-09,8.17638e-09,2.6650901e-09,-2.4728917e-09
hsa:343171,0.0,0.0005333765,-0.00053314614,0.0,-0.0020479914,-4.4806617e-05,-0.002421499,0.0,0.0,-0.0001526383,-0.0001688614,-5.2646086e-05,-6.6571294e-05,-0.0007541702,0.0,0.0,-0.00023097763,0.00069028226,0.00031752427,-0.00025817507
hsa:56893,1.5233963e-08,3.1079346e-09,-2.3563873e-08,3.46821e-08,-1.0045559e-09,-3.9082476e-08,-4.444236e-08,-2.7559132e-08,-2.2274966e-08,3.7348653e-09,3.6082916e-08,-3.800037e-08,5.5465e-08,-1.3432309e-08,-4.777244e-08,3.1634823e-08,-8.991554e-09,1.9174717e-08,-9.724487e-09,3.0158942e-09
hsa:8678,-1.3986299e-06,4.747548e-08,-3.155014e-06,-1.9023918e-06,-6.6028025e-07,-2.0709617e-06,-1.7924004e-06,-1.6156829e-06,-2.1836859e-06,-5.6569155e-07,-1.2496396e-06,-1.5291263e-06,-1.5286085e-06,-1.196667e-06,-2.6390576e-06,-3.051727e-06,-7.445017e-07,5.907785e-07,1.5792607e-07,-1.8682084e-06
hsa:10975,0.00019504136,-6.101424e-05,0.00012021497,0.00022543922,0.00017754413,0.0001903538,0.00016421352,0.00016793856,0.00020025941,0.00010985408,0.00020550354,0.00017245408,0.00014679943,8.239727e-05,0.00024562835,0.00028798662,0.00012817248,-0.00011642257,-0.00033303822,0.00012910596
hsa:54905,5.5192015e-07,1.1172058e-06,3.816147e-06,1.6052552e-06,5.666795e-07,7.281072e-06,7.4312794e-07,0.0,1.0182397e-05,-2.1989996e-05,6.101871e-06,1.654563e-06,8.3066334e-07,2.3422482e-08,6.880807e-07,1.3632847e-06,-2.0232954e-05,-1.5756046e-05,-8.086872e-06,4.028195e-06
hsa:5971,0.00021279311,-6.226667e-05,0.0006104692,9.3803465e-05,0.0003210184,0.000107673775,4.796127e-05,0.0002064165,9.110102e-05,3.320866e-05,0.00016804299,0.00022374737,0.00018554817,5.827014e-05,0.00010699035,0.00020636806,6.758383e-05,-4.155564e-05,-8.9596935e-05,0.00026368516
hsa:6423,2.1959504e-07,-5.008676e-08,1.0905654e-07,1.554559e-07,6.69214e-09,1.4345923e-07,1.1902609e-08,1.636812e-07,1.0345215e-08,1.9461245e-07,2.212563e-07,4.3800757e-08,1.0308943e-08,5.8619435e-08,1.1968253e-07,1.0309039e-08,2.3976418e-07,-6.61527e-08,-6.2524016e-08,4.6214848e-07
hsa:101954272,0.0,0.0,2.0240055e-08,0.0,0.0,5.5889704e-08,0.0,0.0,0.0,3.9654235e-09,0.0,3.2682188e-08,1.6244858e-08,0.0,0.0,3.7909427e-08,0.0,0.0,1.6320445e-09,0.0
hsa:1672,0.000121483754,-9.61225e-06,0.00021511942,0.0002524442,7.4070085e-06,2.9651692e-05,0.0,5.560878e-05,0.0001099872,7.540629e-05,0.00010796139,7.2346564e-05,1.6588814e-05,0.0,0.0,0.00016170002,1.6677654e-05,-0.0,-8.8469125e-05,1.641969e-05
hsa:406885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:51385,2.8402994e-07,-1.6971482e-07,2.0784296e-07,3.4115033e-07,1.1438457e-07,3.8759023e-07,3.5717244e-07,1.7783293e-07,3.7688324e-07,2.1553429e-07,1.9409796e-07,2.5572132e-07,2.705282e-07,2.0325953e-07,2.8882178e-07,3.3791594e-07,2.885239e-07,-1.6896698e-07,-5.2148952e-08,1.0539674e-07
hsa:135152,-4.8183017e-05,1.1742085e-06,2.1723097e-06,-6.914754e-05,-9.3205075e-05,-0.00012713608,-4.8951573e-05,-4.2971813e-05,-0.00013163494,-2.8512708e-05,-8.044128e-05,-0.000111817964,-0.00010263349,-4.4251443e-05,-6.321142e-05,-7.31832e-05,-9.058586e-05,9.1652755e-06,1.4823865e-05,-9.92718e-06
hsa:2868,0.00062883773,-0.0007103592,0.00026422407,0.00020869738,0.00023929773,0.000129362,0.00012166949,0.00013402586,0.00016123585,0.0012849247,8.676239e-05,0.0001717212,0.00022600833,0.00017665114,0.0001253451,0.00012878749,0.0020030073,-0.000118978816,-0.00012913346,5.101026e-05
hsa:9790,-1.5198108e-07,2.891076e-08,-1.11713916e-07,-1.7389951e-07,-3.0218803e-08,-1.9253446e-07,-2.0366754e-07,-1.3008697e-07,-1.8370757e-07,-3.141512e-08,-9.698329e-08,-1.5448106e-07,-2.0715802e-07,-6.520933e-08,-1.9912045e-07,-2.4932586e-07,-5.6718413e-08,2.020395e-07,3.7315445e-08,-1.0564814e-07
hsa:1892,0.0034281572,-0.0054402975,0.0022887515,0.0059093093,0.0014929151,0.0032422913,0.004295141,0.0030969987,0.005705336,0.0038488852,0.0041208533,0.0049144165,0.0041805296,0.0056086136,0.00286158,0.004114961,0.0033587352,-0.0032158538,-0.00013818171,0.0024076463
hsa:116443,6.473672e-05,3.1163936e-06,8.0843065e-06,1.2669878e-05,-2.1174476e-06,9.1827314e-05,5.5927463e-05,0.000112685106,4.6379014e-06,5.0666888e-05,3.193459e-05,0.00010595214,1.5180789e-05,1.0279569e-05,0.00010988388,0.00024863577,3.7494705e-05,-1.4355842e-05,3.0204887e-07,-2.4870583e-06
hsa:4759,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-7.1717473e-06,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
hsa:606495,-2.2263782e-07,-1.4080154e-06,-1.05953774e-07,-1.7203368e-07,2.1790733e-07,-2.7601277e-07,-1.5820521e-07,-1.1814608e-07,5.330628e-07,-1.6325257e-07,-4.0981345e-07,-9.890371e-07,-4.650766e-07,1.4691248e-06,-5.8389753e-07,-6.810658e-07,-8.9085326e-08,-1.4618796e-07,-1.6630555e-07,-1.4712674e-07
hsa:9744,1.0674804e-08,-1.7613382e-09,7.599403e-09,2.9575213e-09,1.0857782e-09,7.1662245e-09,8.020435e-09,5.7763265e-09,4.068737e-09,1.2839874e-09,7.412953e-09,1.712585e-08,1.21967725e-08,4.7225273e-09,4.6533666e-09,1.2646265e-08,2.1380178e-09,-7.217672e-09,-1.604277e-09,1.7276282e-09
hsa:137362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:1234,0.000120441364,-5.5710756e-05,0.00037700558,8.362461e-05,6.120086e-06,0.00017173306,0.00028390434,0.00014761834,0.00022193643,5.1563573e-05,0.00020835291,0.00060558773,0.00059784675,0.0002522062,2.7708322e-05,0.00025138655,0.00010352495,-0.0019815569,-0.0001767927,7.291467e-05
hsa:4440,1.38482825e-08,-9.816389e-10,8.611949e-09,1.3221956e-08,1.949772e-09,1.0878449e-08,1.4772408e-08,1.5275363e-08,1.3550982e-08,2.035248e-09,6.109982e-09,1.8143645e-08,1.7064663e-08,6.1324203e-09,2.3967322e-08,2.3147239e-08,8.635982e-09,-1.3413413e-08,-1.3589163e-09,6.644056e-09
hsa:94274,-0.00010394583,9.499697e-06,-0.00021137131,-7.317846e-05,-0.00025046067,-0.00017368153,-2.842245e-05,-0.000125833,-4.5755183e-05,-4.399115e-05,-0.00039187854,-6.297929e-05,-0.000100011384,-0.0002284425,-5.0443407e-05,-1.8480785e-05,-9.297896e-05,1.8558216e-05,0.00039148927,-2.6061778e-05
hsa:388761,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:10015,-9.438999e-06,3.5620867e-06,-1.1107357e-05,-1.6275446e-05,-1.4103157e-06,-1.3952155e-05,-2.6024296e-05,-2.2520294e-06,-1.4662874e-05,-2.2403328e-06,-7.2541948e-06,-5.915312e-06,5.6213707e-06,-6.568485e-06,-1.069222e-05,-1.1355636e-05,-5.045695e-07,9.5498735e-06,7.117563e-06,-5.6584854e-06
hsa:6530,8.2414964e-08,-3.1560667e-08,2.140857e-07,6.160153e-07,2.512019e-06,6.06718e-07,5.6155636e-07,3.7963903e-07,5.8306847e-07,2.515799e-07,2.6857782e-07,5.9144475e-07,4.7479622e-07,3.997578e-07,8.04737e-07,9.426779e-07,1.2501617e-07,2.9737781e-09,-3.5038155e-07,1.4827862e-07
hsa:3181,-1.406142e-08,7.0711907e-09,-1.0050839e-08,-1.7151374e-08,-4.343613e-09,-1.612426e-08,-1.6740733e-08,-1.1794112e-08,-1.776696e-08,-9.110973e-09,-8.968388e-09,-1.4956647e-08,-1.3636315e-08,-8.4207175e-09,-2.1433978e-08,-2.3130095e-08,-8.955956e-09,8.01794e-09,4.5548676e-09,-4.793137e-09
hsa:60489,3.9866272e-06,-1.9519814e-06,2.8618279e-06,1.1384391e-06,6.3692124e-07,2.6743353e-06,3.0293047e-06,2.0369184e-06,2.5116312e-06,4.615951e-07,1.7411281e-06,3.8758108e-06,4.421282e-06,2.1412134e-06,2.3162474e-06,4.1383064e-06,1.0353085e-06,-1.0084649e-05,-6.1544387e-07,2.2201255e-06
hsa:57153,-9.724688e-06,5.762123e-06,-6.120514e-06,-1.0979964e-05,-1.7567792e-06,-1.1318038e-05,-1.2585858e-05,-2.3308298e-06,-1.1382313e-05,-5.074869e-06,-4.25787e-06,-1.0855578e-05,-9.552052e-06,-4.0127834e-06,-9.717721e-06,-1.6019056e-05,-5.168628e-06,4.907048e-06,1.7327594e-06,-1.3678123e-06
hsa:219431,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:10877,-2.98995e-08,-5.713236e-10,-3.5891986e-08,-7.1274955e-09,0.0,-2.4324978e-08,-5.0346745e-08,0.0,0.0,-4.295082e-10,0.0,-4.3079602e-08,-3.687224e-09,0.0,0.0,-9.4019414e-09,-3.1874268e-09,0.0,0.0,-0.0
hsa:53630,-2.0274663e-06,-1.0433788e-05,-1.240194e-06,-5.2304053e-06,-6.2960805e-07,-4.4807393e-06,-3.6623173e-06,-0.0,-7.390167e-06,7.494446e-05,-6.463994e-06,-2.9797138e-06,-6.9869116e-06,-5.47961e-07,-0.0,-1.2207434e-05,6.784458e-05,2.8203398e-05,1.561925e-05,-6.2695945e-05
hsa:220441,8.022219e-09,4.5476822e-10,3.832444e-08,8.395273e-09,1.7483442e-08,6.570587e-09,2.0432259e-08,1.2662154e-08,5.004918e-09,9.956445e-09,1.540697e-08,1.17754375e-08,6.8204495e-09,2.6534194e-08,1.7982527e-08,1.716772e-08,1.8330159e-08,-2.497333e-10,2.2662214e-09,5.394028e-08
hsa:406996,0.0,0.0,0.0,8.685972e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.539535e-07,0.0,0.0,0.0,0.0,0.0
hsa:10235,-1.0531919e-05,2.1395986e-06,-1.3940013e-05,-1.3701294e-05,-3.0017402e-05,-1.3040467e-05,-1.437648e-05,-9.443232e-06,-8.646037e-06,-1.4382994e-05,-4.1240446e-06,-1.7061864e-05,-9.718423e-06,-1.6392589e-05,-1.8762943e-05,-2.7809509e-05,-2.6047703e-05,7.3923143e-06,4.5747192e-06,-7.246621e-06
hsa:442898,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0
hsa:125963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hsa:245972,8.401479e-06,0.0,4.76595e-06,2.1026613e-06,3.7703103e-06,9.862659e-06,0.0,8.615918e-06,1.2361806e-05,2.4608958e-05,1.0568681e-05,5.3335543e-06,1.3274461e-05,1.3737417e-06,1.8203759e-06,1.4985114e-05,2.3257904e-05,0.0,-7.14717e-06,9.713689e-08
hsa:554235,-5.7206595e-05,-4.164879e-05,-2.2686372e-05,-1.3370786e-05,-4.3884015e-06,-3.2828223e-06,-3.5202286e-06,-1.665317e-05,1.1349104e-05,-1.38035675e-05,-5.227056e-07,-1.2762658e-05,1.0270031e-05,-1.4781832e-06,5.516416e-06,-2.9487435e-07,0.00028783776,3.8733575e-05,-1.556958e-05,-0.00052479905
hsa:286,-5.8965398e-08,3.123046e-08,-4.2517875e-08,-9.1351374e-08,-4.898278e-08,-1.160067e-07,-8.9171294e-08,-7.66116e-08,-1.4642977e-07,-4.7127976e-08,-7.353486e-08,-9.672234e-08,-9.6023804e-08,-5.3776965e-08,-1.3380814e-07,-1.8583762e-07,-5.6819548e-08,6.232296e-08,1.894086e-08,-1.4586294e-08
hsa:3563,-0.00012044582,-3.7698712e-05,-7.9182486e-05,-0.000103032886,2.2569304e-05,-9.85039e-05,-0.00011674899,-2.648731e-05,-0.000107056876,4.263585e-05,-7.837008e-05,-0.000109089466,-0.0001272649,-5.3928547e-05,-0.0001359496,-0.0003364919,2.9872972e-05,-4.291062e-05,-6.05111e-06,-3.480112e-05
hsa:2874,8.700355e-08,-5.6486922e-08,6.9110065e-08,1.0775614e-07,3.704827e-08,1.1329315e-07,1.0461657e-07,8.007591e-08,9.778589e-08,7.480573e-08,4.864943e-08,8.390568e-08,8.737599e-08,5.7215225e-08,1.309002e-07,1.4782349e-07,7.495791e-08,-4.179829e-08,-2.2340101e-08,2.712201e-08
hsa:3084,2.6998368e-06,2.2562301e-06,7.09982e-06,2.2387928e-06,1.2922372e-06,3.8768117e-06,4.7890267e-06,3.1513016e-06,5.348269e-06,1.889244e-07,3.0097121e-06,3.3298106e-06,2.9637506e-06,2.3185244e-06,5.195671e-06,7.571012e-06,2.0624918e-06,-1.6558931e-06,-2.2166344e-07,5.550874e-06
hsa:5600,-0.00031033147,-0.00015310457,-0.0022314002,-0.00013545717,-0.00053882797,-0.00022101408,-0.00022794046,-0.0006540522,-0.00017068515,0.0003719724,-0.00050472777,-0.00082060264,-0.00044307843,-0.0002369125,-0.00029888097,-0.0005821089,0.0007695468,-0.0010497109,6.1541173e-06,-0.0014174794
hsa:6742,0.0008387951,-9.113046e-05,0.0008081067,0.00081424345,0.00015653651,0.0006820138,0.00038422053,0.0005851575,0.00081715634,8.267116e-05,0.00049986155,0.000665741,0.0012029123,0.00013638362,0.00075472036,0.0008177841,2.4296642e-05,-0.0002587747,-0.00014214111,0.00040465643
hsa:113130,1.7820752e-06,-1.5137746e-07,1.3661299e-06,2.119381e-06,2.8681427e-07,1.5116551e-06,1.928599e-06,9.277014e-07,1.567134e-06,9.5316346e-07,7.397588e-07,1.5092655e-06,1.5232359e-06,3.9986912e-07,2.4541189e-06,3.0772858e-06,9.660429e-07,-3.0940788e-07,-5.1493276e-07,7.367512e-08
hsa:5693,4.7294616e-06,-4.693477e-07,2.1370809e-06,3.3860192e-06,6.826793e-07,3.1825543e-06,3.4432535e-06,8.9278814e-07,3.5284256e-06,4.068794e-07,8.2549667e-07,2.9537787e-06,4.4464105e-06,1.0928154e-06,4.6154582e-06,4.597158e-06,8.5181097e-07,-2.1820879e-06,-1.004861e-06,1.0496391e-06
hsa:23275,0.0007168304,-0.0013902121,0.000978587,0.0006316014,0.0008060928,0.000859215,0.0007444085,0.001791672,0.0005586579,0.0015005635,0.0009142645,0.0020296508,0.00093310105,0.0013116654,0.0013528496,0.0008867617,0.0011341781,-0.000455945,-0.001251909,0.0012270383
hsa:642517,1.29077975e-08,-1.6627524e-09,1.4638446e-08,2.759475e-08,3.737825e-09,2.625783e-08,3.158918e-08,1.2911326e-08,2.3361341e-08,4.343693e-09,1.2306343e-08,2.4750353e-08,1.93963e-08,6.791973e-09,3.3238894e-08,2.8218935e-08,5.9343144e-09,-8.863505e-09,-3.4384924e-09,3.2292042e-09
